backend,curve_type,P_kbar,T_C,molality
PerplexDEW (Davies),isobar,1.25,363.19191919191917,0.026097401337696394
PerplexDEW (Davies),isobar,1.25,364.2020202020202,0.02633227516340626
PerplexDEW (Davies),isobar,1.25,365.2121212121212,0.02656844194632232
PerplexDEW (Davies),isobar,1.25,366.22222222222223,0.026805906440621148
PerplexDEW (Davies),isobar,1.25,367.2323232323232,0.027044665023592093
PerplexDEW (Davies),isobar,1.25,368.24242424242425,0.027284705192322036
PerplexDEW (Davies),isobar,1.25,369.25252525252523,0.027526031444476306
PerplexDEW (Davies),isobar,1.25,370.26262626262627,0.027768639597062793
PerplexDEW (Davies),isobar,1.25,371.27272727272725,0.028012516268158812
PerplexDEW (Davies),isobar,1.25,372.2828282828283,0.02825766569000978
PerplexDEW (Davies),isobar,1.25,373.2929292929293,0.028504073878644016
PerplexDEW (Davies),isobar,1.25,374.3030303030303,0.02875174488348629
PerplexDEW (Davies),isobar,1.25,375.3131313131313,0.029000673547132837
PerplexDEW (Davies),isobar,1.25,376.32323232323233,0.02925084496145637
PerplexDEW (Davies),isobar,1.25,377.3333333333333,0.029502253233384304
PerplexDEW (Davies),isobar,1.25,378.34343434343435,0.02975489226000904
PerplexDEW (Davies),isobar,1.25,379.35353535353534,0.030008775504626353
PerplexDEW (Davies),isobar,1.25,380.3636363636364,0.030263867115851068
PerplexDEW (Davies),isobar,1.25,381.37373737373736,0.03052018024748745
PerplexDEW (Davies),isobar,1.25,382.3838383838384,0.030777698054798113
PerplexDEW (Davies),isobar,1.25,383.3939393939394,0.031036423716946163
PerplexDEW (Davies),isobar,1.25,384.4040404040404,0.03129632924657599
PerplexDEW (Davies),isobar,1.25,385.4141414141414,0.031557427853425246
PerplexDEW (Davies),isobar,1.25,386.42424242424244,0.031819712055084756
PerplexDEW (Davies),isobar,1.25,387.4343434343434,0.03208315247228612
PerplexDEW (Davies),isobar,1.25,388.44444444444446,0.03234776236039155
PerplexDEW (Davies),isobar,1.25,389.45454545454544,0.032613511389026954
PerplexDEW (Davies),isobar,1.25,390.4646464646465,0.032880424055784965
PerplexDEW (Davies),isobar,1.25,391.47474747474746,0.03314844676467307
PerplexDEW (Davies),isobar,1.25,392.4848484848485,0.033417615386458085
PerplexDEW (Davies),isobar,1.25,393.4949494949495,0.0336878864292461
PerplexDEW (Davies),isobar,1.25,394.5050505050505,0.03395926151828781
PerplexDEW (Davies),isobar,1.25,395.5151515151515,0.034231742556160315
PerplexDEW (Davies),isobar,1.25,396.52525252525254,0.03450529575483403
PerplexDEW (Davies),isobar,1.25,397.5353535353535,0.03477992239396659
PerplexDEW (Davies),isobar,1.25,398.54545454545456,0.035055624039266646
PerplexDEW (Davies),isobar,1.25,399.55555555555554,0.03533237775513017
PerplexDEW (Davies),isobar,1.25,400.5656565656566,0.03561015981014395
PerplexDEW (Davies),isobar,1.25,401.57575757575756,0.035888971014406225
PerplexDEW (Davies),isobar,1.25,402.5858585858586,0.03616881247631267
PerplexDEW (Davies),isobar,1.25,403.5959595959596,0.036449633783614356
PerplexDEW (Davies),isobar,1.25,404.6060606060606,0.03673147426061383
PerplexDEW (Davies),isobar,1.25,405.6161616161616,0.037014269307181165
PerplexDEW (Davies),isobar,1.25,406.62626262626264,0.03729805886677765
PerplexDEW (Davies),isobar,1.25,407.6363636363636,0.03758277666144533
PerplexDEW (Davies),isobar,1.25,408.64646464646466,0.037868449583660035
PerplexDEW (Davies),isobar,1.25,409.65656565656565,0.03815505070166031
PerplexDEW (Davies),isobar,1.25,410.6666666666667,0.038442552221508074
PerplexDEW (Davies),isobar,1.25,411.67676767676767,0.03873095374163261
PerplexDEW (Davies),isobar,1.25,412.6868686868687,0.039020240905205165
PerplexDEW (Davies),isobar,1.25,413.6969696969697,0.03931039908217879
PerplexDEW (Davies),isobar,1.25,414.7070707070707,0.039601413367814566
PerplexDEW (Davies),isobar,1.25,415.7171717171717,0.03989325382760321
PerplexDEW (Davies),isobar,1.25,416.72727272727275,0.04018591944064731
PerplexDEW (Davies),isobar,1.25,417.73737373737373,0.04047940953675452
PerplexDEW (Davies),isobar,1.25,418.74747474747477,0.04077366288107238
PerplexDEW (Davies),isobar,1.25,419.75757575757575,0.04106872377750204
PerplexDEW (Davies),isobar,1.25,420.7676767676768,0.041364514387389494
PerplexDEW (Davies),isobar,1.25,421.77777777777777,0.04166106402193272
PerplexDEW (Davies),isobar,1.25,422.7878787878788,0.04195834013167161
PerplexDEW (Davies),isobar,1.25,423.7979797979798,0.042256309219140926
PerplexDEW (Davies),isobar,1.25,424.80808080808083,0.04255496927224856
PerplexDEW (Davies),isobar,1.25,425.8181818181818,0.04285430226820014
PerplexDEW (Davies),isobar,1.25,426.82828282828285,0.04315428989429795
PerplexDEW (Davies),isobar,1.25,427.83838383838383,0.043454913546890586
PerplexDEW (Davies),isobar,1.25,428.8484848484849,0.04375615433039495
PerplexDEW (Davies),isobar,1.25,429.85858585858585,0.04405797596833783
PerplexDEW (Davies),isobar,1.25,430.8686868686869,0.04436037571262481
PerplexDEW (Davies),isobar,1.25,431.8787878787879,0.04466335122538056
PerplexDEW (Davies),isobar,1.25,432.8888888888889,0.04496686534617092
PerplexDEW (Davies),isobar,1.25,433.8989898989899,0.0452708977062818
PerplexDEW (Davies),isobar,1.25,434.90909090909093,0.04557542764001029
PerplexDEW (Davies),isobar,1.25,435.9191919191919,0.0458804341839644
PerplexDEW (Davies),isobar,1.25,436.92929292929296,0.04618589607642131
PerplexDEW (Davies),isobar,1.25,437.93939393939394,0.04649179175674489
PerplexDEW (Davies),isobar,1.25,438.949494949495,0.04679809936484863
PerplexDEW (Davies),isobar,1.25,439.95959595959596,0.04710479674070435
PerplexDEW (Davies),isobar,1.25,440.969696969697,0.04741186142390745
PerplexDEW (Davies),isobar,1.25,441.979797979798,0.04771930925866256
PerplexDEW (Davies),isobar,1.25,442.98989898989896,0.04802704035931622
PerplexDEW (Davies),isobar,1.25,444.0,0.04833510896600295
PerplexDEW (Davies),isobar,1.5,426.25,0.04627847232091959
PerplexDEW (Davies),isobar,1.5,426.4166666666667,0.04633620798451387
PerplexDEW (Davies),isobar,1.5,426.5833333333333,0.04639396845949596
PerplexDEW (Davies),isobar,1.5,426.75,0.04645177008463041
PerplexDEW (Davies),isobar,1.5,426.9166666666667,0.04650959641381698
PerplexDEW (Davies),isobar,1.5,427.0833333333333,0.0465674802402408
PerplexDEW (Davies),isobar,1.5,427.25,0.046625388666449004
PerplexDEW (Davies),isobar,1.5,427.4166666666667,0.046683338091117736
PerplexDEW (Davies),isobar,1.5,427.5833333333333,0.04674131195361474
PerplexDEW (Davies),isobar,1.5,427.75,0.04679934327437123
PerplexDEW (Davies),isobar,1.5,427.9166666666667,0.0468573823334418
PerplexDEW (Davies),isobar,1.5,428.0833333333333,0.046915478801902465
PerplexDEW (Davies),isobar,1.5,428.25,0.046973616089954054
PerplexDEW (Davies),isobar,1.5,428.4166666666667,0.04703177749293966
PerplexDEW (Davies),isobar,1.5,428.5833333333333,0.04708997960840873
PerplexDEW (Davies),isobar,1.5,428.75,0.04714822241130663
PerplexDEW (Davies),isobar,1.5,428.9166666666667,0.04720648911004349
PerplexDEW (Davies),isobar,1.5,429.0833333333333,0.047264796387954985
PerplexDEW (Davies),isobar,1.5,429.25,0.047323144219552304
PerplexDEW (Davies),isobar,1.5,429.4166666666667,0.04738153257921685
PerplexDEW (Davies),isobar,1.5,429.5833333333333,0.04743994455893223
PerplexDEW (Davies),isobar,1.5,429.75,0.0474983969570324
PerplexDEW (Davies),isobar,1.5,429.9166666666667,0.04755688974745044
PerplexDEW (Davies),isobar,1.5,430.0833333333333,0.04761542290401334
PerplexDEW (Davies),isobar,1.5,430.25,0.04767397940164804
PerplexDEW (Davies),isobar,1.5,430.4166666666667,0.04773257615429553
PerplexDEW (Davies),isobar,1.5,430.5833333333333,0.04779119607805713
PerplexDEW (Davies),isobar,1.5,430.75,0.04784987323143315
PerplexDEW (Davies),isobar,1.5,430.9166666666667,0.04790859055956658
PerplexDEW (Davies),isobar,1.5,431.0833333333333,0.04796733089019446
PerplexDEW (Davies),isobar,1.5,431.25,0.04802609410797854
PerplexDEW (Davies),isobar,1.5,431.4166666666667,0.04808489730140656
PerplexDEW (Davies),isobar,1.5,431.5833333333333,0.04814375767661492
PerplexDEW (Davies),isobar,1.5,431.75,0.04820262350493029
PerplexDEW (Davies),isobar,1.5,431.9166666666667,0.04826154645960169
PerplexDEW (Davies),isobar,1.5,432.0833333333333,0.04832050927908283
PerplexDEW (Davies),isobar,1.5,432.25,0.048379494583311776
PerplexDEW (Davies),isobar,1.5,432.4166666666667,0.04843851963686388
PerplexDEW (Davies),isobar,1.5,432.5833333333333,0.04849758441139055
PerplexDEW (Davies),isobar,1.5,432.75,0.04855665399587606
PerplexDEW (Davies),isobar,1.5,432.9166666666667,0.048615798067269476
PerplexDEW (Davies),isobar,1.5,433.0833333333333,0.04867494677194112
PerplexDEW (Davies),isobar,1.5,433.25,0.04873415249430847
PerplexDEW (Davies),isobar,1.5,433.4166666666667,0.04879339773423482
PerplexDEW (Davies),isobar,1.5,433.5833333333333,0.048852664871800004
PerplexDEW (Davies),isobar,1.5,433.75,0.048911971408506706
PerplexDEW (Davies),isobar,1.5,433.9166666666667,0.048971299663992225
PerplexDEW (Davies),isobar,1.5,434.0833333333333,0.04903066719932766
PerplexDEW (Davies),isobar,1.5,434.25,0.04909007398468037
PerplexDEW (Davies),isobar,1.5,434.4166666666667,0.049149519990101406
PerplexDEW (Davies),isobar,1.5,434.5833333333333,0.04920898741401629
PerplexDEW (Davies),isobar,1.5,434.75,0.04926849393723247
PerplexDEW (Davies),isobar,1.5,434.9166666666667,0.0493280395293442
PerplexDEW (Davies),isobar,1.5,435.0833333333333,0.049387624159814236
PerplexDEW (Davies),isobar,1.5,435.25,0.049447247798005835
PerplexDEW (Davies),isobar,1.5,435.4166666666667,0.04950689248993903
PerplexDEW (Davies),isobar,1.5,435.5833333333333,0.04956657606703448
PerplexDEW (Davies),isobar,1.5,435.75,0.04962628051399741
PerplexDEW (Davies),isobar,1.5,435.9166666666667,0.049686041737428854
PerplexDEW (Davies),isobar,1.5,436.0833333333333,0.04974584175230277
PerplexDEW (Davies),isobar,1.5,436.25,0.049805644375286916
PerplexDEW (Davies),isobar,1.5,436.4166666666667,0.049865503710632045
PerplexDEW (Davies),isobar,1.5,436.5833333333333,0.04992538354390015
PerplexDEW (Davies),isobar,1.5,436.75,0.049985320087045246
PerplexDEW (Davies),isobar,1.5,436.9166666666667,0.05004525880372134
PerplexDEW (Davies),isobar,1.5,437.0833333333333,0.05010525416583257
PerplexDEW (Davies),isobar,1.5,437.25,0.050165287972927894
PerplexDEW (Davies),isobar,1.5,437.4166666666667,0.05022534190102925
PerplexDEW (Davies),isobar,1.5,437.5833333333333,0.050285434147066425
PerplexDEW (Davies),isobar,1.5,437.75,0.050345546324775566
PerplexDEW (Davies),isobar,1.5,437.9166666666667,0.05040569669250493
PerplexDEW (Davies),isobar,1.5,438.0833333333333,0.05046590363254282
PerplexDEW (Davies),isobar,1.5,438.25,0.050526111865018396
PerplexDEW (Davies),isobar,1.5,438.4166666666667,0.050586376603011664
PerplexDEW (Davies),isobar,1.5,438.5833333333333,0.050646660888455534
PerplexDEW (Davies),isobar,1.5,438.75,0.0507069831341639
PerplexDEW (Davies),isobar,1.5,438.9166666666667,0.0507673433062047
PerplexDEW (Davies),isobar,1.5,439.0833333333333,0.05082772276771405
PerplexDEW (Davies),isobar,1.5,439.25,0.05088815865880413
PerplexDEW (Davies),isobar,1.5,439.4166666666667,0.0509486137081061
PerplexDEW (Davies),isobar,1.5,439.5833333333333,0.051009106483920784
PerplexDEW (Davies),isobar,1.5,439.75,0.051069618223088906
PerplexDEW (Davies),isobar,1.5,439.9166666666667,0.0511301675563191
PerplexDEW (Davies),isobar,1.5,440.0833333333333,0.05119077324020458
PerplexDEW (Davies),isobar,1.5,440.25,0.05125137886482089
PerplexDEW (Davies),isobar,1.5,440.4166666666667,0.051312040769743446
PerplexDEW (Davies),isobar,1.5,440.5833333333333,0.05137274012800934
PerplexDEW (Davies),isobar,1.5,440.75,0.05143343906757567
PerplexDEW (Davies),isobar,1.5,440.9166666666667,0.05149419421238391
PerplexDEW (Davies),isobar,1.5,441.0833333333333,0.051554986640050024
PerplexDEW (Davies),isobar,1.5,441.25,0.05161579730088739
PerplexDEW (Davies),isobar,1.5,441.4166666666667,0.051676645108760806
PerplexDEW (Davies),isobar,1.5,441.5833333333333,0.05173753002735351
PerplexDEW (Davies),isobar,1.5,441.75,0.05179845202023546
PerplexDEW (Davies),isobar,1.5,441.9166666666667,0.05185939190926984
PerplexDEW (Davies),isobar,1.5,442.0833333333333,0.05192036873524566
PerplexDEW (Davies),isobar,1.5,442.25,0.051981363255489584
PerplexDEW (Davies),isobar,1.5,442.4166666666667,0.05204241381231948
PerplexDEW (Davies),isobar,1.5,442.5833333333333,0.05210350119493272
PerplexDEW (Davies),isobar,1.5,442.75,0.05216460606375031
PerplexDEW (Davies),isobar,1.75,411.9,0.04371967356939597
PerplexDEW (Davies),isobar,1.75,412.14444444444445,0.04380739925701891
PerplexDEW (Davies),isobar,1.75,412.38888888888886,0.04389522862290272
PerplexDEW (Davies),isobar,1.75,412.6333333333333,0.04398317558173985
PerplexDEW (Davies),isobar,1.75,412.87777777777774,0.04407124014749909
PerplexDEW (Davies),isobar,1.75,413.1222222222222,0.04415940828076178
PerplexDEW (Davies),isobar,1.75,413.3666666666667,0.04424769397398677
PerplexDEW (Davies),isobar,1.75,413.6111111111111,0.04433608311295489
PerplexDEW (Davies),isobar,1.75,413.85555555555555,0.044424589762579424
PerplexDEW (Davies),isobar,1.75,414.09999999999997,0.04451321393440504
PerplexDEW (Davies),isobar,1.75,414.34444444444443,0.044601941401516715
PerplexDEW (Davies),isobar,1.75,414.58888888888885,0.044690786338227
PerplexDEW (Davies),isobar,1.75,414.8333333333333,0.04477973444201855
PerplexDEW (Davies),isobar,1.75,415.0777777777778,0.04486879996043365
PerplexDEW (Davies),isobar,1.75,415.3222222222222,0.04495798290256126
PerplexDEW (Davies),isobar,1.75,415.56666666666666,0.04504726885199231
PerplexDEW (Davies),isobar,1.75,415.8111111111111,0.04513667216682844
PerplexDEW (Davies),isobar,1.75,416.05555555555554,0.045226178354244334
PerplexDEW (Davies),isobar,1.75,416.3,0.045315801846357986
PerplexDEW (Davies),isobar,1.75,416.5444444444444,0.0454055426497936
PerplexDEW (Davies),isobar,1.75,416.7888888888889,0.04549538615660311
PerplexDEW (Davies),isobar,1.75,417.0333333333333,0.04558534691065223
PerplexDEW (Davies),isobar,1.75,417.27777777777777,0.04567541022676663
PerplexDEW (Davies),isobar,1.75,417.5222222222222,0.045765590723625925
PerplexDEW (Davies),isobar,1.75,417.76666666666665,0.045855873638491106
PerplexDEW (Davies),isobar,1.75,418.0111111111111,0.04594627366517254
PerplexDEW (Davies),isobar,1.75,418.25555555555553,0.04603679080672611
PerplexDEW (Davies),isobar,1.75,418.5,0.04612742506580355
PerplexDEW (Davies),isobar,1.75,418.7444444444444,0.04621814660294518
PerplexDEW (Davies),isobar,1.75,418.9888888888889,0.04630900006641719
PerplexDEW (Davies),isobar,1.75,419.23333333333335,0.04639995557683812
PerplexDEW (Davies),isobar,1.75,419.47777777777776,0.04649102805556629
PerplexDEW (Davies),isobar,1.75,419.72222222222223,0.046582202426558965
PerplexDEW (Davies),isobar,1.75,419.96666666666664,0.046673493687593014
PerplexDEW (Davies),isobar,1.75,420.2111111111111,0.04676490183768899
PerplexDEW (Davies),isobar,1.75,420.4555555555555,0.046856411681988425
PerplexDEW (Davies),isobar,1.75,420.7,0.04694803833359471
PerplexDEW (Davies),isobar,1.75,420.94444444444446,0.04703976651794821
PerplexDEW (Davies),isobar,1.75,421.18888888888887,0.04713161142536482
PerplexDEW (Davies),isobar,1.75,421.43333333333334,0.04722355770122695
PerplexDEW (Davies),isobar,1.75,421.67777777777775,0.04731563600405999
PerplexDEW (Davies),isobar,1.75,421.9222222222222,0.04740780015723693
PerplexDEW (Davies),isobar,1.75,422.1666666666667,0.04750009632764389
PerplexDEW (Davies),isobar,1.75,422.4111111111111,0.04759249360916289
PerplexDEW (Davies),isobar,1.75,422.65555555555557,0.047684991876053774
PerplexDEW (Davies),isobar,1.75,422.9,0.04777762218150589
PerplexDEW (Davies),isobar,1.75,423.14444444444445,0.04787033774847052
PerplexDEW (Davies),isobar,1.75,423.3888888888889,0.04796318533900398
PerplexDEW (Davies),isobar,1.75,423.6333333333333,0.04805613364456926
PerplexDEW (Davies),isobar,1.75,423.8777777777778,0.04814918253553568
PerplexDEW (Davies),isobar,1.75,424.1222222222222,0.04824236346389025
PerplexDEW (Davies),isobar,1.75,424.3666666666667,0.0483356448776719
PerplexDEW (Davies),isobar,1.75,424.6111111111111,0.04842902664495733
PerplexDEW (Davies),isobar,1.75,424.85555555555555,0.04852252454596016
PerplexDEW (Davies),isobar,1.75,425.1,0.04861613856919756
PerplexDEW (Davies),isobar,1.75,425.34444444444443,0.04870985270802898
PerplexDEW (Davies),isobar,1.75,425.5888888888889,0.048803682862922554
PerplexDEW (Davies),isobar,1.75,425.8333333333333,0.04889762902083024
PerplexDEW (Davies),isobar,1.75,426.0777777777778,0.04899167505046268
PerplexDEW (Davies),isobar,1.75,426.32222222222225,0.04908583697330066
PerplexDEW (Davies),isobar,1.75,426.56666666666666,0.049180098574426026
PerplexDEW (Davies),isobar,1.75,426.81111111111113,0.04927447595633842
PerplexDEW (Davies),isobar,1.75,427.05555555555554,0.04936896910326929
PerplexDEW (Davies),isobar,1.75,427.3,0.04946356167436436
PerplexDEW (Davies),isobar,1.75,427.5444444444445,0.0495582698943793
PerplexDEW (Davies),isobar,1.75,427.7888888888889,0.04965307733797393
PerplexDEW (Davies),isobar,1.75,428.03333333333336,0.049748000311747816
PerplexDEW (Davies),isobar,1.75,428.27777777777777,0.04984303879720068
PerplexDEW (Davies),isobar,1.75,428.52222222222224,0.04993819277538704
PerplexDEW (Davies),isobar,1.75,428.76666666666665,0.05003342907553801
PerplexDEW (Davies),isobar,1.75,429.0111111111111,0.0501287972784384
PerplexDEW (Davies),isobar,1.75,429.2555555555556,0.05022426416985341
PerplexDEW (Davies),isobar,1.75,429.5,0.05031984630420146
PerplexDEW (Davies),isobar,1.75,429.74444444444447,0.0504155269150026
PerplexDEW (Davies),isobar,1.75,429.9888888888889,0.05051133942712359
PerplexDEW (Davies),isobar,1.75,430.23333333333335,0.05060723345593197
PerplexDEW (Davies),isobar,1.75,430.47777777777776,0.050703242467348364
PerplexDEW (Davies),isobar,1.75,430.72222222222223,0.05079936643731695
PerplexDEW (Davies),isobar,1.75,430.9666666666667,0.05089560534132042
PerplexDEW (Davies),isobar,1.75,431.2111111111111,0.05099194215340657
PerplexDEW (Davies),isobar,1.75,431.4555555555556,0.05108839376310494
PerplexDEW (Davies),isobar,1.75,431.7,0.05118496014426281
PerplexDEW (Davies),isobar,1.75,431.94444444444446,0.051281624139995305
PerplexDEW (Davies),isobar,1.75,432.1888888888889,0.0513783855934125
PerplexDEW (Davies),isobar,1.75,432.43333333333334,0.051475278780435535
PerplexDEW (Davies),isobar,1.75,432.6777777777778,0.05157226928218201
PerplexDEW (Davies),isobar,1.75,432.9222222222222,0.051669356939319795
PerplexDEW (Davies),isobar,1.75,433.1666666666667,0.05176657628653436
PerplexDEW (Davies),isobar,1.75,433.41111111111115,0.051863892642331655
