backend,curve_type,P_kbar,T_C,molality
PerplexDEW (ExtendedDH),isobar,0.25,387.25,5.000844068778427e-06
PerplexDEW (ExtendedDH),isobar,0.25,387.95,4.941390473328437e-06
PerplexDEW (ExtendedDH),isobar,0.25,388.65,4.882919988831604e-06
PerplexDEW (ExtendedDH),isobar,0.25,389.34999999999997,4.824727436495072e-06
PerplexDEW (ExtendedDH),isobar,0.25,390.04999999999995,4.766818002277298e-06
PerplexDEW (ExtendedDH),isobar,0.25,390.75,4.709880356663728e-06
PerplexDEW (ExtendedDH),isobar,0.25,391.45,4.652546917532948e-06
PerplexDEW (ExtendedDH),isobar,0.25,392.15,4.596520800904511e-06
PerplexDEW (ExtendedDH),isobar,0.3,294.6,0.01103467825278992
PerplexDEW (ExtendedDH),isobar,0.3,295.8,0.011158701723581988
PerplexDEW (ExtendedDH),isobar,0.3,297.0,0.011283213446319322
PerplexDEW (ExtendedDH),isobar,0.3,298.20000000000005,0.0114081896807858
PerplexDEW (ExtendedDH),isobar,0.3,299.40000000000003,0.011533601940647602
PerplexDEW (ExtendedDH),isobar,0.3,300.6,0.011659420599226327
PerplexDEW (ExtendedDH),isobar,0.3,301.8,0.011785622869375087
PerplexDEW (ExtendedDH),isobar,0.3,303.0,0.011912160886657397
PerplexDEW (ExtendedDH),isobar,0.3,304.20000000000005,0.012039017594219246
PerplexDEW (ExtendedDH),isobar,0.3,305.40000000000003,0.01216615894884953
PerplexDEW (ExtendedDH),isobar,0.3,306.6,0.012293532573245104
PerplexDEW (ExtendedDH),isobar,0.3,307.8,0.012421109729898398
PerplexDEW (ExtendedDH),isobar,0.3,309.0,0.012548852090888143
PerplexDEW (ExtendedDH),isobar,0.3,310.20000000000005,0.012676719979247263
PerplexDEW (ExtendedDH),isobar,0.3,311.40000000000003,0.012804654144425042
PerplexDEW (ExtendedDH),isobar,0.3,312.6,0.01293262974946409
PerplexDEW (ExtendedDH),isobar,0.3,313.8,0.013060584117518282
PerplexDEW (ExtendedDH),isobar,0.3,315.0,0.013188471005157087
PerplexDEW (ExtendedDH),isobar,0.3,316.2,0.013316242663991687
PerplexDEW (ExtendedDH),isobar,0.3,317.40000000000003,0.013443830127798604
PerplexDEW (ExtendedDH),isobar,0.3,318.6,0.013571191628882751
PerplexDEW (ExtendedDH),isobar,0.3,319.8,0.01369825395528124
PerplexDEW (ExtendedDH),isobar,0.3,321.0,0.01382496163090186
PerplexDEW (ExtendedDH),isobar,0.3,322.2,0.013951236561729797
PerplexDEW (ExtendedDH),isobar,0.3,323.40000000000003,0.014077018929592944
PerplexDEW (ExtendedDH),isobar,0.3,324.6,0.014202225570327631
PerplexDEW (ExtendedDH),isobar,0.3,325.8,0.01432678118571111
PerplexDEW (ExtendedDH),isobar,0.3,327.0,0.014450607986844432
PerplexDEW (ExtendedDH),isobar,0.3,328.2,0.014573625651281725
PerplexDEW (ExtendedDH),isobar,0.3,329.4,0.014695728322794666
PerplexDEW (ExtendedDH),isobar,0.3,330.6,0.014816817785138266
PerplexDEW (ExtendedDH),isobar,0.3,331.8,0.0149368160958845
PerplexDEW (ExtendedDH),isobar,0.3,333.0,0.015055595259574155
PerplexDEW (ExtendedDH),isobar,0.3,334.2,0.015173058926493217
PerplexDEW (ExtendedDH),isobar,0.3,335.4,0.015289070801998022
PerplexDEW (ExtendedDH),isobar,0.3,336.6,0.01540351463049258
PerplexDEW (ExtendedDH),isobar,0.3,337.8,0.015516257740046559
PerplexDEW (ExtendedDH),isobar,0.3,339.0,0.01562715005154431
PerplexDEW (ExtendedDH),isobar,0.3,340.2,0.0157360493103183
PerplexDEW (ExtendedDH),isobar,0.3,341.4,0.015842808654981336
PerplexDEW (ExtendedDH),isobar,0.3,342.6,0.015947236028195665
PerplexDEW (ExtendedDH),isobar,0.3,343.8,0.016049146013456375
PerplexDEW (ExtendedDH),isobar,0.3,345.0,0.016148346823082558
PerplexDEW (ExtendedDH),isobar,0.3,346.2,0.01624466844442429
PerplexDEW (ExtendedDH),isobar,0.3,347.4,0.01633782150152966
PerplexDEW (ExtendedDH),isobar,0.3,348.6,0.01642762130802774
PerplexDEW (ExtendedDH),isobar,0.3,349.8,0.016513789879128545
PerplexDEW (ExtendedDH),isobar,0.3,351.0,0.016596039288989766
PerplexDEW (ExtendedDH),isobar,0.3,352.2,0.016674071606196647
PerplexDEW (ExtendedDH),isobar,0.3,353.4,0.0167475481604648
PerplexDEW (ExtendedDH),isobar,0.3,354.6,0.016816118532598744
PerplexDEW (ExtendedDH),isobar,0.3,355.8,0.016879789433967153
PerplexDEW (ExtendedDH),isobar,0.3,357.0,0.016937301860534482
PerplexDEW (ExtendedDH),isobar,0.3,358.2,0.016988620615896198
PerplexDEW (ExtendedDH),isobar,0.3,359.4,0.017033178037029573
PerplexDEW (ExtendedDH),isobar,0.3,360.6,0.017070353226920104
PerplexDEW (ExtendedDH),isobar,0.3,361.8,7.79404544145334e-05
PerplexDEW (ExtendedDH),isobar,0.3,363.0,7.709423440476488e-05
PerplexDEW (ExtendedDH),isobar,0.3,364.2,7.625021062236025e-05
PerplexDEW (ExtendedDH),isobar,0.3,365.4,7.540385765291293e-05
PerplexDEW (ExtendedDH),isobar,0.3,366.6,7.456043097665346e-05
PerplexDEW (ExtendedDH),isobar,0.3,367.8,7.371540921398669e-05
PerplexDEW (ExtendedDH),isobar,0.3,369.0,7.286916030814332e-05
PerplexDEW (ExtendedDH),isobar,0.3,370.2,7.202688973537093e-05
PerplexDEW (ExtendedDH),isobar,0.3,371.4,7.118408737225086e-05
PerplexDEW (ExtendedDH),isobar,0.3,372.6,7.034592005397308e-05
PerplexDEW (ExtendedDH),isobar,0.3,373.8,6.950788710754282e-05
PerplexDEW (ExtendedDH),isobar,0.3,375.0,6.867032459563149e-05
PerplexDEW (ExtendedDH),isobar,0.3,376.2,6.783833613612487e-05
PerplexDEW (ExtendedDH),isobar,0.3,377.4,6.700744022931396e-05
PerplexDEW (ExtendedDH),isobar,0.3,378.6,6.617795224434663e-05
PerplexDEW (ExtendedDH),isobar,0.3,379.79999999999995,6.535490546466932e-05
PerplexDEW (ExtendedDH),isobar,0.3,381.0,6.453384233027602e-05
PerplexDEW (ExtendedDH),isobar,0.3,382.2,6.371505636492393e-05
PerplexDEW (ExtendedDH),isobar,0.3,383.4,6.289883425265393e-05
PerplexDEW (ExtendedDH),isobar,0.3,384.59999999999997,6.208545571984867e-05
PerplexDEW (ExtendedDH),isobar,0.3,385.79999999999995,6.12798237039456e-05
PerplexDEW (ExtendedDH),isobar,0.3,387.0,6.047753225601151e-05
PerplexDEW (ExtendedDH),isobar,0.3,388.2,5.9678837903514354e-05
PerplexDEW (ExtendedDH),isobar,0.3,389.4,5.888398991311391e-05
PerplexDEW (ExtendedDH),isobar,0.3,390.59999999999997,5.8093230225020784e-05
PerplexDEW (ExtendedDH),isobar,0.3,391.79999999999995,5.730679339728366e-05
PerplexDEW (ExtendedDH),isobar,0.3,393.0,5.652940604759593e-05
PerplexDEW (ExtendedDH),isobar,0.3,394.2,5.575226521519793e-05
PerplexDEW (ExtendedDH),isobar,0.3,395.4,5.498455770893055e-05
PerplexDEW (ExtendedDH),isobar,0.3,396.59999999999997,5.422198734259043e-05
PerplexDEW (ExtendedDH),isobar,0.3,397.79999999999995,5.346034707689755e-05
PerplexDEW (ExtendedDH),isobar,0.3,399.0,5.2708656275001835e-05
PerplexDEW (ExtendedDH),isobar,0.3,400.2,5.196266823603499e-05
PerplexDEW (ExtendedDH),isobar,0.3,401.4,5.121823057107242e-05
PerplexDEW (ExtendedDH),isobar,0.3,402.59999999999997,5.0484187571192275e-05
PerplexDEW (ExtendedDH),isobar,0.3,403.79999999999995,4.975207346857797e-05
PerplexDEW (ExtendedDH),isobar,0.3,405.0,4.903061199120366e-05
PerplexDEW (ExtendedDH),isobar,0.3,406.2,4.831142992630224e-05
PerplexDEW (ExtendedDH),isobar,0.3,407.4,4.7603127897187685e-05
PerplexDEW (ExtendedDH),isobar,0.3,408.59999999999997,4.689742807018046e-05
PerplexDEW (ExtendedDH),isobar,0.3,409.79999999999995,4.61986719677236e-05
PerplexDEW (ExtendedDH),isobar,0.3,411.0,4.550697600476395e-05
PerplexDEW (ExtendedDH),isobar,0.3,412.2,4.482244960536908e-05
PerplexDEW (ExtendedDH),isobar,0.3,413.4,4.414114852100814e-05
PerplexDEW (ExtendedDH),isobar,0.35,344.0,0.016609096890124797
PerplexDEW (ExtendedDH),isobar,0.35,344.8888888888889,0.016697126397794186
PerplexDEW (ExtendedDH),isobar,0.35,345.77777777777777,0.01678410809489173
PerplexDEW (ExtendedDH),isobar,0.35,346.6666666666667,0.016870005270640687
PerplexDEW (ExtendedDH),isobar,0.35,347.55555555555554,0.016954737871900487
PerplexDEW (ExtendedDH),isobar,0.35,348.44444444444446,0.01703825248012063
PerplexDEW (ExtendedDH),isobar,0.35,349.3333333333333,0.017120465399528273
PerplexDEW (ExtendedDH),isobar,0.35,350.22222222222223,0.01720134966445984
PerplexDEW (ExtendedDH),isobar,0.35,351.1111111111111,0.017280774061298698
PerplexDEW (ExtendedDH),isobar,0.35,352.0,0.017358693597167657
PerplexDEW (ExtendedDH),isobar,0.35,352.8888888888889,0.01743503234254426
PerplexDEW (ExtendedDH),isobar,0.35,353.77777777777777,0.017509681854782758
PerplexDEW (ExtendedDH),isobar,0.35,354.6666666666667,0.017582561764988125
PerplexDEW (ExtendedDH),isobar,0.35,355.55555555555554,0.017653957413594875
PerplexDEW (ExtendedDH),isobar,0.35,356.44444444444446,0.017723043342520593
PerplexDEW (ExtendedDH),isobar,0.35,357.3333333333333,0.01779005980554516
PerplexDEW (ExtendedDH),isobar,0.35,358.22222222222223,0.01785493409956776
PerplexDEW (ExtendedDH),isobar,0.35,359.1111111111111,0.017917510590896954
PerplexDEW (ExtendedDH),isobar,0.35,360.0,0.017977662288774236
PerplexDEW (ExtendedDH),isobar,0.35,360.8888888888889,0.01803529248489225
PerplexDEW (ExtendedDH),isobar,0.35,361.77777777777777,0.01809026898078092
PerplexDEW (ExtendedDH),isobar,0.35,362.6666666666667,0.01814238837477069
PerplexDEW (ExtendedDH),isobar,0.35,363.55555555555554,0.018191579064014533
PerplexDEW (ExtendedDH),isobar,0.35,364.44444444444446,0.018237595417045626
PerplexDEW (ExtendedDH),isobar,0.35,365.3333333333333,0.01828032497735317
PerplexDEW (ExtendedDH),isobar,0.35,366.22222222222223,0.01831951198668056
PerplexDEW (ExtendedDH),isobar,0.35,367.1111111111111,0.018355036630034145
PerplexDEW (ExtendedDH),isobar,0.35,368.0,0.0004023632211534725
PerplexDEW (ExtendedDH),isobar,0.35,368.8888888888889,0.00039875934515998197
PerplexDEW (ExtendedDH),isobar,0.35,369.77777777777777,0.0003952249419600416
PerplexDEW (ExtendedDH),isobar,0.35,370.6666666666667,0.00039173467456816736
PerplexDEW (ExtendedDH),isobar,0.35,371.55555555555554,0.00038830363624952886
PerplexDEW (ExtendedDH),isobar,0.35,372.44444444444446,0.0003849198433318815
PerplexDEW (ExtendedDH),isobar,0.35,373.3333333333333,0.0003815983579631962
PerplexDEW (ExtendedDH),isobar,0.35,374.22222222222223,0.00037829990299384486
PerplexDEW (ExtendedDH),isobar,0.35,375.1111111111111,0.00037505301804012037
PerplexDEW (ExtendedDH),isobar,0.35,376.0,0.00037185909206656134
PerplexDEW (ExtendedDH),isobar,0.35,376.8888888888889,0.0003686921981665802
PerplexDEW (ExtendedDH),isobar,0.35,377.77777777777777,0.0003655535719549873
PerplexDEW (ExtendedDH),isobar,0.35,378.6666666666667,0.0003624717633594791
PerplexDEW (ExtendedDH),isobar,0.35,379.55555555555554,0.000359420670755165
PerplexDEW (ExtendedDH),isobar,0.35,380.44444444444446,0.00035640144991752354
PerplexDEW (ExtendedDH),isobar,0.35,381.3333333333333,0.00035341523139194146
PerplexDEW (ExtendedDH),isobar,0.35,382.22222222222223,0.00035046312040380403
PerplexDEW (ExtendedDH),isobar,0.35,383.1111111111111,0.00034753246785654203
PerplexDEW (ExtendedDH),isobar,0.35,384.0,0.00034463803768544285
PerplexDEW (ExtendedDH),isobar,0.35,384.8888888888889,0.00034176711342083634
PerplexDEW (ExtendedDH),isobar,0.35,385.77777777777777,0.00033892067589276644
PerplexDEW (ExtendedDH),isobar,0.35,386.6666666666667,0.00033609968461874805
PerplexDEW (ExtendedDH),isobar,0.35,387.55555555555554,0.0003333050776792245
PerplexDEW (ExtendedDH),isobar,0.35,388.44444444444446,0.0003305377716394383
PerplexDEW (ExtendedDH),isobar,0.35,389.3333333333333,0.0003277986615162688
PerplexDEW (ExtendedDH),isobar,0.35,390.22222222222223,0.00032507483658090916
PerplexDEW (ExtendedDH),isobar,0.35,391.1111111111111,0.00032238092561412787
PerplexDEW (ExtendedDH),isobar,0.35,392.0,0.0003197039705083582
PerplexDEW (ExtendedDH),isobar,0.35,392.8888888888889,0.0003170585679764554
PerplexDEW (ExtendedDH),isobar,0.35,393.77777777777777,0.00031441792192025834
PerplexDEW (ExtendedDH),isobar,0.35,394.6666666666667,0.00031181038623697517
PerplexDEW (ExtendedDH),isobar,0.35,395.55555555555554,0.00030920912565357653
PerplexDEW (ExtendedDH),isobar,0.35,396.44444444444446,0.0003066424603350082
PerplexDEW (ExtendedDH),isobar,0.35,397.3333333333333,0.0003040973119042081
PerplexDEW (ExtendedDH),isobar,0.35,398.22222222222223,0.0003015605905341033
PerplexDEW (ExtendedDH),isobar,0.35,399.1111111111111,0.0002990467705538811
PerplexDEW (ExtendedDH),isobar,0.35,400.0,0.00029654273712915476
PerplexDEW (ExtendedDH),isobar,0.35,400.8888888888889,0.00029406292669639485
PerplexDEW (ExtendedDH),isobar,0.35,401.77777777777777,0.00029159420240919715
PerplexDEW (ExtendedDH),isobar,0.35,402.6666666666667,0.00028915095932206835
PerplexDEW (ExtendedDH),isobar,0.35,403.55555555555554,0.00028672004153064553
PerplexDEW (ExtendedDH),isobar,0.35,404.44444444444446,0.0002843157996160263
PerplexDEW (ExtendedDH),isobar,0.35,405.3333333333333,0.00028191132474974655
PerplexDEW (ExtendedDH),isobar,0.35,406.22222222222223,0.00027953467610981853
PerplexDEW (ExtendedDH),isobar,0.35,407.1111111111111,0.00027717267070025934
PerplexDEW (ExtendedDH),isobar,0.35,408.0,0.00027481215297871074
PerplexDEW (ExtendedDH),isobar,0.35,408.8888888888889,0.00027248108063362124
PerplexDEW (ExtendedDH),isobar,0.35,409.77777777777777,0.0002701662600384729
PerplexDEW (ExtendedDH),isobar,0.35,410.66666666666663,0.00026786820030194305
PerplexDEW (ExtendedDH),isobar,0.35,411.55555555555554,0.00026558739713262395
PerplexDEW (ExtendedDH),isobar,0.35,412.44444444444446,0.00026331069563935314
PerplexDEW (ExtendedDH),isobar,0.35,413.3333333333333,0.0002610522332935288
PerplexDEW (ExtendedDH),isobar,0.35,414.22222222222223,0.0002588124675833844
PerplexDEW (ExtendedDH),isobar,0.35,415.1111111111111,0.0002565918426637106
PerplexDEW (ExtendedDH),isobar,0.35,416.0,0.00025437721955556987
PerplexDEW (ExtendedDH),isobar,0.35,416.8888888888889,0.00025216907162454956
PerplexDEW (ExtendedDH),isobar,0.35,417.77777777777777,0.0002499949258245331
PerplexDEW (ExtendedDH),isobar,0.35,418.66666666666663,0.0002478145825339341
PerplexDEW (ExtendedDH),isobar,0.35,419.55555555555554,0.00024566901736302964
PerplexDEW (ExtendedDH),isobar,0.35,420.44444444444446,0.0002435181286301345
PerplexDEW (ExtendedDH),isobar,0.35,421.3333333333333,0.0002413892978689176
PerplexDEW (ExtendedDH),isobar,0.35,422.22222222222223,0.00023928287053413553
PerplexDEW (ExtendedDH),isobar,0.35,423.1111111111111,0.00023718577834053954
PerplexDEW (ExtendedDH),isobar,0.35,424.0,0.0002350984127401108
PerplexDEW (ExtendedDH),isobar,0.35,424.8888888888889,0.00023302115614166172
PerplexDEW (ExtendedDH),isobar,0.35,425.77777777777777,0.00023096770811944855
PerplexDEW (ExtendedDH),isobar,0.35,426.66666666666663,0.00022891175391942932
PerplexDEW (ExtendedDH),isobar,0.35,427.55555555555554,0.00022688027369187385
PerplexDEW (ExtendedDH),isobar,0.35,428.44444444444446,0.00022486028501231414
PerplexDEW (ExtendedDH),isobar,0.35,429.3333333333333,0.0002228653407406044
PerplexDEW (ExtendedDH),isobar,0.35,430.22222222222223,0.00022086930159453738
PerplexDEW (ExtendedDH),isobar,0.35,431.1111111111111,0.00021888573038746485
PerplexDEW (ExtendedDH),isobar,0.35,432.0,0.00021692806524786334
PerplexDEW (ExtendedDH),isobar,0.4,356.4,0.018403548120934317
PerplexDEW (ExtendedDH),isobar,0.4,357.4222222222222,0.018502255027803564
PerplexDEW (ExtendedDH),isobar,0.4,358.4444444444444,0.01859905834169085
PerplexDEW (ExtendedDH),isobar,0.4,359.46666666666664,0.01869384276847533
PerplexDEW (ExtendedDH),isobar,0.4,360.4888888888889,0.018786489930288818
PerplexDEW (ExtendedDH),isobar,0.4,361.51111111111106,0.01887687834589588
PerplexDEW (ExtendedDH),isobar,0.4,362.5333333333333,0.018964883414842905
PerplexDEW (ExtendedDH),isobar,0.4,363.55555555555554,0.019050360220805144
PerplexDEW (ExtendedDH),isobar,0.4,364.5777777777778,0.019133159914287094
PerplexDEW (ExtendedDH),isobar,0.4,365.59999999999997,0.01921316486617811
PerplexDEW (ExtendedDH),isobar,0.4,366.6222222222222,0.0192901483913045
PerplexDEW (ExtendedDH),isobar,0.4,367.64444444444445,0.019363984549573512
PerplexDEW (ExtendedDH),isobar,0.4,368.66666666666663,0.019434508685031632
PerplexDEW (ExtendedDH),isobar,0.4,369.68888888888887,0.019501478628322653
PerplexDEW (ExtendedDH),isobar,0.4,370.7111111111111,0.01956475662263205
PerplexDEW (ExtendedDH),isobar,0.4,371.7333333333333,0.01962405221515731
PerplexDEW (ExtendedDH),isobar,0.4,372.75555555555553,0.019679142211912644
PerplexDEW (ExtendedDH),isobar,0.4,373.77777777777777,0.019729836410382923
PerplexDEW (ExtendedDH),isobar,0.4,374.79999999999995,0.019775785454913198
PerplexDEW (ExtendedDH),isobar,0.4,375.8222222222222,0.019816747531239527
PerplexDEW (ExtendedDH),isobar,0.4,376.84444444444443,0.01985243595014393
PerplexDEW (ExtendedDH),isobar,0.4,377.8666666666667,0.019882436975842674
PerplexDEW (ExtendedDH),isobar,0.4,378.88888888888886,0.019906487448736646
PerplexDEW (ExtendedDH),isobar,0.4,379.9111111111111,0.019924073872108955
PerplexDEW (ExtendedDH),isobar,0.4,380.93333333333334,0.019934792459055977
PerplexDEW (ExtendedDH),isobar,0.4,381.9555555555555,0.019938230396757746
PerplexDEW (ExtendedDH),isobar,0.4,382.97777777777776,0.019933755286915947
PerplexDEW (ExtendedDH),isobar,0.4,384.0,0.019920846228371494
PerplexDEW (ExtendedDH),isobar,0.4,385.02222222222224,0.0015196571369818458
PerplexDEW (ExtendedDH),isobar,0.4,386.0444444444444,0.0014748369607361228
PerplexDEW (ExtendedDH),isobar,0.4,387.06666666666666,0.0014355468363460488
PerplexDEW (ExtendedDH),isobar,0.4,388.0888888888889,0.001400392071708647
PerplexDEW (ExtendedDH),isobar,0.4,389.1111111111111,0.0013686565315878035
PerplexDEW (ExtendedDH),isobar,0.4,390.1333333333333,0.0013396327093359995
PerplexDEW (ExtendedDH),isobar,0.4,391.15555555555557,0.001312947427025215
PerplexDEW (ExtendedDH),isobar,0.4,392.17777777777775,0.0012882296623328013
PerplexDEW (ExtendedDH),isobar,0.4,393.2,0.0012651642002558723
PerplexDEW (ExtendedDH),isobar,0.4,394.22222222222223,0.001243545836930582
PerplexDEW (ExtendedDH),isobar,0.4,395.2444444444444,0.0012231690296316455
PerplexDEW (ExtendedDH),isobar,0.4,396.26666666666665,0.001203882665849629
PerplexDEW (ExtendedDH),isobar,0.4,397.2888888888889,0.0011855901132541097
PerplexDEW (ExtendedDH),isobar,0.4,398.31111111111113,0.001168194108647129
PerplexDEW (ExtendedDH),isobar,0.4,399.3333333333333,0.0011515966562100617
PerplexDEW (ExtendedDH),isobar,0.4,400.35555555555555,0.0011356989426564979
PerplexDEW (ExtendedDH),isobar,0.4,401.3777777777778,0.0011204568560150593
PerplexDEW (ExtendedDH),isobar,0.4,402.4,0.001105825728760688
PerplexDEW (ExtendedDH),isobar,0.4,403.4222222222222,0.001091704545021658
PerplexDEW (ExtendedDH),isobar,0.4,404.44444444444446,0.0010781030645252094
PerplexDEW (ExtendedDH),isobar,0.4,405.46666666666664,0.001064946884287938
PerplexDEW (ExtendedDH),isobar,0.4,406.4888888888889,0.0010522168826007207
PerplexDEW (ExtendedDH),isobar,0.4,407.5111111111111,0.0010398373679702656
PerplexDEW (ExtendedDH),isobar,0.4,408.5333333333333,0.0010278444072784887
PerplexDEW (ExtendedDH),isobar,0.4,409.55555555555554,0.001016217706702313
PerplexDEW (ExtendedDH),isobar,0.4,410.5777777777778,0.0010048801203807291
PerplexDEW (ExtendedDH),isobar,0.4,411.6,0.0009938103064192417
PerplexDEW (ExtendedDH),isobar,0.4,412.6222222222222,0.0009830432270221347
PerplexDEW (ExtendedDH),isobar,0.4,413.64444444444445,0.000972528731800485
PerplexDEW (ExtendedDH),isobar,0.4,414.6666666666667,0.0009622729860781809
PerplexDEW (ExtendedDH),isobar,0.4,415.68888888888887,0.0009522250561528875
PerplexDEW (ExtendedDH),isobar,0.4,416.7111111111111,0.0009423905320532346
PerplexDEW (ExtendedDH),isobar,0.4,417.73333333333335,0.0009327748641732124
PerplexDEW (ExtendedDH),isobar,0.4,418.75555555555553,0.0009233261558979169
PerplexDEW (ExtendedDH),isobar,0.4,419.77777777777777,0.0009140493319994675
PerplexDEW (ExtendedDH),isobar,0.4,420.8,0.0009049778800824379
PerplexDEW (ExtendedDH),isobar,0.4,421.8222222222222,0.0008960878723728147
PerplexDEW (ExtendedDH),isobar,0.4,422.84444444444443,0.0008872975724620655
PerplexDEW (ExtendedDH),isobar,0.4,423.8666666666667,0.0008786974852870729
PerplexDEW (ExtendedDH),isobar,0.4,424.8888888888889,0.0008702342650124075
PerplexDEW (ExtendedDH),isobar,0.4,425.9111111111111,0.0008618830434822226
PerplexDEW (ExtendedDH),isobar,0.4,426.93333333333334,0.0008536765236333778
PerplexDEW (ExtendedDH),isobar,0.4,427.9555555555556,0.000845589571893476
PerplexDEW (ExtendedDH),isobar,0.4,428.97777777777776,0.0008376547595012515
PerplexDEW (ExtendedDH),isobar,0.4,430.0,0.0008298177035341082
PerplexDEW (ExtendedDH),isobar,0.4,431.02222222222224,0.0008220817408373788
PerplexDEW (ExtendedDH),isobar,0.4,432.0444444444445,0.0008144501246503072
PerplexDEW (ExtendedDH),isobar,0.4,433.06666666666666,0.0008068969575823861
PerplexDEW (ExtendedDH),isobar,0.4,434.0888888888889,0.0007994834379330001
PerplexDEW (ExtendedDH),isobar,0.4,435.1111111111111,0.0007921544159460193
PerplexDEW (ExtendedDH),isobar,0.4,436.1333333333333,0.0007849127548665565
