backend_dew,curve_type,P_kbar,T_C,molality_dew,backend_perplex,molality_perplex,molality_delta
DEW,isobar,0.75,555.1833333333334,0.0218674916962988,"PerplexDEW (Davies, activity=DEW)",0.0218674916962988,0.0
DEW,isobar,0.75,557.7277777777779,0.0217106457612902,"PerplexDEW (Davies, activity=DEW)",0.0217106457612902,0.0
DEW,isobar,0.75,560.2722222222222,0.021562379903684,"PerplexDEW (Davies, activity=DEW)",0.021562379903684,0.0
DEW,isobar,0.75,562.8166666666667,0.0214214897197112,"PerplexDEW (Davies, activity=DEW)",0.0214214897197112,0.0
DEW,isobar,0.75,565.3611111111111,0.021287727691416,"PerplexDEW (Davies, activity=DEW)",0.021287727691416,0.0
DEW,isobar,0.75,567.9055555555556,0.0211605871527016,"PerplexDEW (Davies, activity=DEW)",0.0211605871527016,0.0
DEW,isobar,0.75,570.45,0.0210392824755213,"PerplexDEW (Davies, activity=DEW)",0.0210392824755213,0.0
DEW,isobar,1.0,25.0,0.0002221699817381,"PerplexDEW (Davies, activity=DEW)",0.0002221699817381,0.0
DEW,isobar,1.0,30.55808080808081,0.0002450615544441,"PerplexDEW (Davies, activity=DEW)",0.0002450615544441,0.0
DEW,isobar,1.0,36.11616161616162,0.0002708590818783,"PerplexDEW (Davies, activity=DEW)",0.0002708590818783,0.0
DEW,isobar,1.0,41.67424242424242,0.0002997349112126,"PerplexDEW (Davies, activity=DEW)",0.0002997349112126,0.0
DEW,isobar,1.0,47.23232323232323,0.0003318991543121,"PerplexDEW (Davies, activity=DEW)",0.0003318991543121,0.0
DEW,isobar,1.0,52.79040404040404,0.000367591802984,"PerplexDEW (Davies, activity=DEW)",0.000367591802984,0.0
DEW,isobar,1.0,58.34848484848485,0.0004070788185381,"PerplexDEW (Davies, activity=DEW)",0.0004070788185381,0.0
DEW,isobar,1.0,63.90656565656565,0.0004506499755388,"PerplexDEW (Davies, activity=DEW)",0.0004506499755388,0.0
DEW,isobar,1.0,69.46464646464646,0.0004986178409156,"PerplexDEW (Davies, activity=DEW)",0.0004986178409156,0.0
DEW,isobar,1.0,75.02272727272728,0.0005513172947677,"PerplexDEW (Davies, activity=DEW)",0.0005513172947677,0.0
DEW,isobar,1.0,80.58080808080808,0.000609105511064,"PerplexDEW (Davies, activity=DEW)",0.000609105511064,0.0
DEW,isobar,1.0,86.13888888888889,0.0006723618500726,"PerplexDEW (Davies, activity=DEW)",0.0006723618500726,0.0
DEW,isobar,1.0,91.69696969696967,0.0007414881819214,"PerplexDEW (Davies, activity=DEW)",0.0007414881819214,0.0
DEW,isobar,1.0,97.2550505050505,0.0008169093495498,"PerplexDEW (Davies, activity=DEW)",0.0008169093495498,0.0
DEW,isobar,1.0,102.81313131313132,0.0008990730905323,"PerplexDEW (Davies, activity=DEW)",0.0008990730905323,0.0
DEW,isobar,1.0,108.37121212121212,0.0009884508555401,"PerplexDEW (Davies, activity=DEW)",0.0009884508555401,0.0
DEW,isobar,1.0,113.92929292929291,0.0010855376846462,"PerplexDEW (Davies, activity=DEW)",0.0010855376846462,0.0
DEW,isobar,1.0,119.48737373737372,0.0011908527973931,"PerplexDEW (Davies, activity=DEW)",0.0011908527973931,0.0
DEW,isobar,1.0,125.04545454545456,0.0013049398462147,"PerplexDEW (Davies, activity=DEW)",0.0013049398462147,0.0
DEW,isobar,1.0,130.60353535353534,0.0014283668523598,"PerplexDEW (Davies, activity=DEW)",0.0014283668523598,0.0
DEW,isobar,1.0,136.16161616161617,0.0015617265829367,"PerplexDEW (Davies, activity=DEW)",0.0015617265829367,0.0
DEW,isobar,1.0,141.71969696969697,0.0017056362917355,"PerplexDEW (Davies, activity=DEW)",0.0017056362917355,0.0
DEW,isobar,1.0,147.27777777777777,0.0018607380104222,"PerplexDEW (Davies, activity=DEW)",0.0018607380104222,0.0
DEW,isobar,1.0,152.8358585858586,0.0020276980613035,"PerplexDEW (Davies, activity=DEW)",0.0020276980613035,0.0
DEW,isobar,1.0,158.39393939393938,0.0022072068451388,"PerplexDEW (Davies, activity=DEW)",0.0022072068451388,0.0
DEW,isobar,1.0,163.9520202020202,0.0023999788113206,"PerplexDEW (Davies, activity=DEW)",0.0023999788113206,0.0
DEW,isobar,1.0,169.510101010101,0.0026067507629264,"PerplexDEW (Davies, activity=DEW)",0.0026067507629264,0.0
DEW,isobar,1.0,175.0681818181818,0.0028282820591072,"PerplexDEW (Davies, activity=DEW)",0.0028282820591072,0.0
DEW,isobar,1.0,180.62626262626264,0.0030653538144024,"PerplexDEW (Davies, activity=DEW)",0.0030653538144024,0.0
DEW,isobar,1.0,186.18434343434345,0.0033187669223179,"PerplexDEW (Davies, activity=DEW)",0.0033187669223179,0.0
DEW,isobar,1.0,191.74242424242425,0.0035893411693804,"PerplexDEW (Davies, activity=DEW)",0.0035893411693804,0.0
DEW,isobar,1.0,197.30050505050505,0.0038779136586803,"PerplexDEW (Davies, activity=DEW)",0.0038779136586803,0.0
DEW,isobar,1.0,202.85858585858583,0.0041853365405269,"PerplexDEW (Davies, activity=DEW)",0.0041853365405269,0.0
DEW,isobar,1.0,208.41666666666663,0.004512475689696,"PerplexDEW (Davies, activity=DEW)",0.004512475689696,0.0
DEW,isobar,1.0,213.97474747474743,0.0048602079935142,"PerplexDEW (Davies, activity=DEW)",0.0048602079935142,0.0
DEW,isobar,1.0,219.5328282828283,0.0052294175123436,"PerplexDEW (Davies, activity=DEW)",0.0052294175123436,0.0
DEW,isobar,1.0,225.0909090909091,0.0056209944937266,"PerplexDEW (Davies, activity=DEW)",0.0056209944937266,0.0
DEW,isobar,1.0,230.6489898989899,0.0060358311385575,"PerplexDEW (Davies, activity=DEW)",0.0060358311385575,0.0
DEW,isobar,1.0,236.2070707070707,0.0064748163923713,"PerplexDEW (Davies, activity=DEW)",0.0064748163923713,0.0
DEW,isobar,1.0,241.7651515151515,0.0069388344771984,"PerplexDEW (Davies, activity=DEW)",0.0069388344771984,0.0
DEW,isobar,1.0,247.32323232323236,0.007428758347424,"PerplexDEW (Davies, activity=DEW)",0.007428758347424,0.0
DEW,isobar,1.0,252.88131313131316,0.0079454453622898,"PerplexDEW (Davies, activity=DEW)",0.0079454453622898,0.0
DEW,isobar,1.0,258.43939393939394,0.0084897318752524,"PerplexDEW (Davies, activity=DEW)",0.0084897318752524,0.0
DEW,isobar,1.0,269.55555555555554,0.0096643080116921,"PerplexDEW (Davies, activity=DEW)",0.0096643080116921,0.0
DEW,isobar,1.0,275.1136363636364,0.0102961112551187,"PerplexDEW (Davies, activity=DEW)",0.0102961112551187,0.0
DEW,isobar,1.0,280.6717171717172,0.0109585230697495,"PerplexDEW (Davies, activity=DEW)",0.0109585230697495,0.0
DEW,isobar,1.0,286.229797979798,0.011652176170736,"PerplexDEW (Davies, activity=DEW)",0.011652176170736,0.0
DEW,isobar,1.0,291.78787878787875,0.0123776375354501,"PerplexDEW (Davies, activity=DEW)",0.0123776375354501,0.0
DEW,isobar,1.0,297.3459595959596,0.0131354040566521,"PerplexDEW (Davies, activity=DEW)",0.0131354040566521,0.0
DEW,isobar,1.0,302.9040404040404,0.0139258805450715,"PerplexDEW (Davies, activity=DEW)",0.0139258805450715,0.0
DEW,isobar,1.0,308.4621212121212,0.0147493867168051,"PerplexDEW (Davies, activity=DEW)",0.0147493867168051,0.0
DEW,isobar,1.0,314.020202020202,0.0156061273409176,"PerplexDEW (Davies, activity=DEW)",0.0156061273409176,0.0
DEW,isobar,1.0,319.5782828282828,0.0164962007560552,"PerplexDEW (Davies, activity=DEW)",0.0164962007560552,0.0
DEW,isobar,1.0,325.1363636363636,0.017419559580584,"PerplexDEW (Davies, activity=DEW)",0.017419559580584,0.0
DEW,isobar,1.0,330.69444444444446,0.0183760248025531,"PerplexDEW (Davies, activity=DEW)",0.0183760248025531,0.0
DEW,isobar,1.0,336.25252525252523,0.0193652587761425,"PerplexDEW (Davies, activity=DEW)",0.0193652587761425,0.0
DEW,isobar,1.0,341.81060606060606,0.0203867308014753,"PerplexDEW (Davies, activity=DEW)",0.0203867308014753,0.0
DEW,isobar,1.0,347.36868686868684,0.0214397560194843,"PerplexDEW (Davies, activity=DEW)",0.0214397560194843,0.0
DEW,isobar,1.0,352.92676767676767,0.0225234042873721,"PerplexDEW (Davies, activity=DEW)",0.0225234042873721,0.0
DEW,isobar,1.0,358.4848484848485,0.0236365545262234,"PerplexDEW (Davies, activity=DEW)",0.0236365545262234,0.0
DEW,isobar,1.0,364.0429292929293,0.0247778388839633,"PerplexDEW (Davies, activity=DEW)",0.0247778388839633,0.0
DEW,isobar,1.0,369.6010101010101,0.0259456038967552,"PerplexDEW (Davies, activity=DEW)",0.0259456038967552,0.0
DEW,isobar,1.0,375.1590909090909,0.0271379587723531,"PerplexDEW (Davies, activity=DEW)",0.0271379587723531,0.0
DEW,isobar,1.0,380.7171717171717,0.0283526895293212,"PerplexDEW (Davies, activity=DEW)",0.0283526895293212,0.0
DEW,isobar,1.0,386.2752525252525,0.0295872840989679,"PerplexDEW (Davies, activity=DEW)",0.0295872840989679,0.0
DEW,isobar,1.0,391.8333333333333,0.0308388961249862,"PerplexDEW (Davies, activity=DEW)",0.0308388961249862,0.0
DEW,isobar,1.0,397.39141414141415,0.032104337794742,"PerplexDEW (Davies, activity=DEW)",0.032104337794742,0.0
DEW,isobar,1.0,402.9494949494949,0.0333800386618764,"PerplexDEW (Davies, activity=DEW)",0.0333800386618764,0.0
DEW,isobar,1.0,408.50757575757575,0.0346620923889914,"PerplexDEW (Davies, activity=DEW)",0.0346620923889914,0.0
DEW,isobar,1.0,414.0656565656566,0.035946153778319,"PerplexDEW (Davies, activity=DEW)",0.035946153778319,0.0
DEW,isobar,1.0,419.62373737373736,0.0372275655863017,"PerplexDEW (Davies, activity=DEW)",0.0372275655863017,0.0
DEW,isobar,1.0,425.1818181818182,0.0385011799724199,"PerplexDEW (Davies, activity=DEW)",0.0385011799724199,0.0
DEW,isobar,1.0,430.73989898989896,0.0397616024449707,"PerplexDEW (Davies, activity=DEW)",0.0397616024449707,0.0
DEW,isobar,1.0,436.2979797979798,0.0410029453265463,"PerplexDEW (Davies, activity=DEW)",0.0410029453265463,0.0
DEW,isobar,1.0,441.8560606060606,0.0422190714963232,"PerplexDEW (Davies, activity=DEW)",0.0422190714963232,0.0
DEW,isobar,1.0,447.4141414141414,0.0434036022535007,"PerplexDEW (Davies, activity=DEW)",0.0434036022535007,0.0
DEW,isobar,1.0,452.97222222222223,0.044549793455901,"PerplexDEW (Davies, activity=DEW)",0.044549793455901,0.0
DEW,isobar,1.0,458.530303030303,0.0456509060689031,"PerplexDEW (Davies, activity=DEW)",0.0456509060689031,0.0
DEW,isobar,1.0,464.08838383838383,0.0467000771446331,"PerplexDEW (Davies, activity=DEW)",0.0467000771446331,0.0
DEW,isobar,1.0,469.6464646464647,0.0476906773616275,"PerplexDEW (Davies, activity=DEW)",0.0476906773616275,0.0
DEW,isobar,1.0,475.20454545454544,0.0486161388467013,"PerplexDEW (Davies, activity=DEW)",0.0486161388467013,0.0
DEW,isobar,1.0,480.7626262626263,0.0494706277882303,"PerplexDEW (Davies, activity=DEW)",0.0494706277882303,0.0
DEW,isobar,1.0,486.32070707070704,0.050248749312199,"PerplexDEW (Davies, activity=DEW)",0.050248749312199,0.0
DEW,isobar,1.0,491.8787878787879,0.050946365922119,"PerplexDEW (Davies, activity=DEW)",0.050946365922119,0.0
DEW,isobar,1.0,497.4368686868687,0.0515601163840795,"PerplexDEW (Davies, activity=DEW)",0.0515601163840795,0.0
DEW,isobar,1.0,502.9949494949495,0.0520884144354766,"PerplexDEW (Davies, activity=DEW)",0.0520884144354766,0.0
DEW,isobar,1.0,508.5530303030303,0.0525313151375156,"PerplexDEW (Davies, activity=DEW)",0.0525313151375156,0.0
DEW,isobar,1.0,514.1111111111111,0.0528904136828926,"PerplexDEW (Davies, activity=DEW)",0.0528904136828926,0.0
DEW,isobar,1.0,519.6691919191919,0.0531695158451893,"PerplexDEW (Davies, activity=DEW)",0.0531695158451893,0.0
DEW,isobar,1.0,525.2272727272727,0.0533740755755194,"PerplexDEW (Davies, activity=DEW)",0.0533740755755194,0.0
DEW,isobar,1.0,530.7853535353536,0.0535115235864971,"PerplexDEW (Davies, activity=DEW)",0.0535115235864971,0.0
DEW,isobar,1.0,536.3434343434344,0.0535903817942092,"PerplexDEW (Davies, activity=DEW)",0.0535903817942092,0.0
DEW,isobar,1.0,541.9015151515151,0.0536204815729325,"PerplexDEW (Davies, activity=DEW)",0.0536204815729325,0.0
DEW,isobar,1.0,547.459595959596,0.0536120796501473,"PerplexDEW (Davies, activity=DEW)",0.0536120796501473,0.0
DEW,isobar,1.0,553.0176767676768,0.0535755256251419,"PerplexDEW (Davies, activity=DEW)",0.0535755256251419,0.0
DEW,isobar,1.0,558.5757575757575,0.0535205756203626,"PerplexDEW (Davies, activity=DEW)",0.0535205756203626,0.0
DEW,isobar,1.0,564.1338383838383,0.0534567219379753,"PerplexDEW (Davies, activity=DEW)",0.0534567219379753,0.0
DEW,isobar,1.0,569.6919191919192,0.05339180507123,"PerplexDEW (Davies, activity=DEW)",0.05339180507123,0.0
DEW,isobar,1.0,575.25,0.053332709447587,"PerplexDEW (Davies, activity=DEW)",0.053332709447587,0.0
DEW,isobar,1.01325,25.0,0.0002225576101276,"PerplexDEW (Davies, activity=DEW)",0.0002225576101276,0.0
DEW,isobar,1.01325,30.55808080808081,0.0002454667000124,"PerplexDEW (Davies, activity=DEW)",0.0002454667000124,0.0
DEW,isobar,1.01325,36.11616161616162,0.0002712857884275,"PerplexDEW (Davies, activity=DEW)",0.0002712857884275,0.0
DEW,isobar,1.01325,41.67424242424242,0.0003001871853951,"PerplexDEW (Davies, activity=DEW)",0.0003001871853951,0.0
DEW,isobar,1.01325,47.23232323232323,0.0003323809897756,"PerplexDEW (Davies, activity=DEW)",0.0003323809897756,0.0
DEW,isobar,1.01325,52.79040404040404,0.00036810737536,"PerplexDEW (Davies, activity=DEW)",0.00036810737536,0.0
DEW,isobar,1.01325,58.34848484848485,0.0004076325010359,"PerplexDEW (Davies, activity=DEW)",0.0004076325010359,0.0
DEW,isobar,1.01325,63.90656565656565,0.000451246417962,"PerplexDEW (Davies, activity=DEW)",0.000451246417962,0.0
DEW,isobar,1.01325,69.46464646464646,0.0004992620575705,"PerplexDEW (Davies, activity=DEW)",0.0004992620575705,0.0
DEW,isobar,1.01325,75.02272727272728,0.0005520146905934,"PerplexDEW (Davies, activity=DEW)",0.0005520146905934,0.0
DEW,isobar,1.01325,80.58080808080808,0.0006098619283151,"PerplexDEW (Davies, activity=DEW)",0.0006098619283151,0.0
DEW,isobar,1.01325,86.13888888888889,0.0006731836123214,"PerplexDEW (Davies, activity=DEW)",0.0006731836123214,0.0
DEW,isobar,1.01325,91.69696969696967,0.0007423823068197,"PerplexDEW (Davies, activity=DEW)",0.0007423823068197,0.0
DEW,isobar,1.01325,97.2550505050505,0.0008178833524276,"PerplexDEW (Davies, activity=DEW)",0.0008178833524276,0.0
DEW,isobar,1.01325,102.81313131313132,0.0009001353314988,"PerplexDEW (Davies, activity=DEW)",0.0009001353314988,0.0
DEW,isobar,1.01325,108.37121212121212,0.0009896104406598,"PerplexDEW (Davies, activity=DEW)",0.0009896104406598,0.0
DEW,isobar,1.01325,113.92929292929291,0.0010868045180038,"PerplexDEW (Davies, activity=DEW)",0.0010868045180038,0.0
DEW,isobar,1.01325,119.48737373737372,0.0011922379327651,"PerplexDEW (Davies, activity=DEW)",0.0011922379327651,0.0
DEW,isobar,1.01325,125.04545454545456,0.0013064552252824,"PerplexDEW (Davies, activity=DEW)",0.0013064552252824,0.0
DEW,isobar,1.01325,130.60353535353534,0.0014300255680605,"PerplexDEW (Davies, activity=DEW)",0.0014300255680605,0.0
DEW,isobar,1.01325,136.16161616161617,0.001563542990453,"PerplexDEW (Davies, activity=DEW)",0.001563542990453,0.0
DEW,isobar,1.01325,141.71969696969697,0.0017076264362853,"PerplexDEW (Davies, activity=DEW)",0.0017076264362853,0.0
DEW,isobar,1.01325,147.27777777777777,0.0018629192092961,"PerplexDEW (Davies, activity=DEW)",0.0018629192092961,0.0
DEW,isobar,1.01325,152.8358585858586,0.0020300894837939,"PerplexDEW (Davies, activity=DEW)",0.0020300894837939,0.0
DEW,isobar,1.01325,158.39393939393938,0.0022098293288126,"PerplexDEW (Davies, activity=DEW)",0.0022098293288126,0.0
DEW,isobar,1.01325,163.9520202020202,0.0024028554126933,"PerplexDEW (Davies, activity=DEW)",0.0024028554126933,0.0
DEW,isobar,1.01325,169.510101010101,0.0026099067785396,"PerplexDEW (Davies, activity=DEW)",0.0026099067785396,0.0
DEW,isobar,1.01325,175.0681818181818,0.0028317455122787,"PerplexDEW (Davies, activity=DEW)",0.0028317455122787,0.0
DEW,isobar,1.01325,180.62626262626264,0.003069155175746,"PerplexDEW (Davies, activity=DEW)",0.003069155175746,0.0
DEW,isobar,1.01325,186.18434343434345,0.0033229395827174,"PerplexDEW (Davies, activity=DEW)",0.0033229395827174,0.0
DEW,isobar,1.01325,191.74242424242425,0.0035939217017975,"PerplexDEW (Davies, activity=DEW)",0.0035939217017975,0.0
DEW,isobar,1.01325,197.30050505050505,0.0038829429140913,"PerplexDEW (Davies, activity=DEW)",0.0038829429140913,0.0
DEW,isobar,1.01325,202.85858585858583,0.0041908584794646,"PerplexDEW (Davies, activity=DEW)",0.0041908584794646,0.0
DEW,isobar,1.01325,208.41666666666663,0.004518539849271,"PerplexDEW (Davies, activity=DEW)",0.004518539849271,0.0
DEW,isobar,1.01325,213.97474747474743,0.0048668671870704,"PerplexDEW (Davies, activity=DEW)",0.0048668671870704,0.0
DEW,isobar,1.01325,219.5328282828283,0.0052367305951829,"PerplexDEW (Davies, activity=DEW)",0.0052367305951829,0.0
DEW,isobar,1.01325,225.0909090909091,0.0056290265590291,"PerplexDEW (Davies, activity=DEW)",0.0056290265590291,0.0
DEW,isobar,1.01325,230.6489898989899,0.0060446535401788,"PerplexDEW (Davies, activity=DEW)",0.0060446535401788,0.0
DEW,isobar,1.01325,236.2070707070707,0.0064845065414054,"PerplexDEW (Davies, activity=DEW)",0.0064845065414054,0.0
DEW,isobar,1.01325,241.7651515151515,0.0069494786213493,"PerplexDEW (Davies, activity=DEW)",0.0069494786213493,0.0
DEW,isobar,1.01325,247.32323232323236,0.0074404509603296,"PerplexDEW (Davies, activity=DEW)",0.0074404509603296,0.0
DEW,isobar,1.01325,252.88131313131316,0.007958290813404,"PerplexDEW (Davies, activity=DEW)",0.007958290813404,0.0
DEW,isobar,1.01325,258.43939393939394,0.0085038444633548,"PerplexDEW (Davies, activity=DEW)",0.0085038444633548,0.0
DEW,isobar,1.01325,269.55555555555554,0.0096813429739355,"PerplexDEW (Davies, activity=DEW)",0.0096813429739355,0.0
DEW,isobar,1.01325,275.1136363636364,0.0103148259437813,"PerplexDEW (Davies, activity=DEW)",0.0103148259437813,0.0
DEW,isobar,1.01325,280.6717171717172,0.0109790878809397,"PerplexDEW (Davies, activity=DEW)",0.0109790878809397,0.0
DEW,isobar,1.01325,286.229797979798,0.0116747733108056,"PerplexDEW (Davies, activity=DEW)",0.0116747733108056,0.0
DEW,isobar,1.01325,291.78787878787875,0.0124024692926314,"PerplexDEW (Davies, activity=DEW)",0.0124024692926314,0.0
DEW,isobar,1.01325,297.3459595959596,0.0131626933568192,"PerplexDEW (Davies, activity=DEW)",0.0131626933568192,0.0
DEW,isobar,1.01325,302.9040404040404,0.0139558730085423,"PerplexDEW (Davies, activity=DEW)",0.0139558730085423,0.0
DEW,isobar,1.01325,308.4621212121212,0.0147823528787881,"PerplexDEW (Davies, activity=DEW)",0.0147823528787881,0.0
DEW,isobar,1.01325,314.020202020202,0.0156423673165456,"PerplexDEW (Davies, activity=DEW)",0.0156423673165456,0.0
DEW,isobar,1.01325,319.5782828282828,0.0165360378443902,"PerplexDEW (Davies, activity=DEW)",0.0165360378443902,0.0
DEW,isobar,1.01325,325.1363636363636,0.0174633565697488,"PerplexDEW (Davies, activity=DEW)",0.0174633565697488,0.0
DEW,isobar,1.01325,330.69444444444446,0.0184241835505926,"PerplexDEW (Davies, activity=DEW)",0.0184241835505926,0.0
DEW,isobar,1.01325,336.25252525252523,0.0194182183427948,"PerplexDEW (Davies, activity=DEW)",0.0194182183427948,0.0
DEW,isobar,1.01325,341.81060606060606,0.0204449765991392,"PerplexDEW (Davies, activity=DEW)",0.0204449765991392,0.0
DEW,isobar,1.01325,347.36868686868684,0.0215038175951547,"PerplexDEW (Davies, activity=DEW)",0.0215038175951547,0.0
DEW,isobar,1.01325,352.92676767676767,0.0225938804171673,"PerplexDEW (Davies, activity=DEW)",0.0225938804171673,0.0
DEW,isobar,1.01325,358.4848484848485,0.0237140911308539,"PerplexDEW (Davies, activity=DEW)",0.0237140911308539,0.0
DEW,isobar,1.01325,364.0429292929293,0.0248631557496532,"PerplexDEW (Davies, activity=DEW)",0.0248631557496532,0.0
DEW,isobar,1.01325,369.6010101010101,0.0260395028612042,"PerplexDEW (Davies, activity=DEW)",0.0260395028612042,0.0
DEW,isobar,1.01325,375.1590909090909,0.0272412944629916,"PerplexDEW (Davies, activity=DEW)",0.0272412944629916,0.0
DEW,isobar,1.01325,380.7171717171717,0.0284664499311717,"PerplexDEW (Davies, activity=DEW)",0.0284664499311717,0.0
DEW,isobar,1.01325,386.2752525252525,0.0297125348136724,"PerplexDEW (Davies, activity=DEW)",0.0297125348136724,0.0
DEW,isobar,1.01325,391.8333333333333,0.0309768172105487,"PerplexDEW (Davies, activity=DEW)",0.0309768172105487,0.0
DEW,isobar,1.01325,397.39141414141415,0.0322562099806398,"PerplexDEW (Davies, activity=DEW)",0.0322562099806398,0.0
DEW,isobar,1.01325,402.9494949494949,0.0335473131631033,"PerplexDEW (Davies, activity=DEW)",0.0335473131631033,0.0
DEW,isobar,1.01325,408.50757575757575,0.034846328949424,"PerplexDEW (Davies, activity=DEW)",0.034846328949424,0.0
DEW,isobar,1.01325,414.0656565656566,0.0361491101446758,"PerplexDEW (Davies, activity=DEW)",0.0361491101446758,0.0
DEW,isobar,1.01325,419.62373737373736,0.0374510957448698,"PerplexDEW (Davies, activity=DEW)",0.0374510957448698,0.0
DEW,isobar,1.01325,425.1818181818182,0.0387474078587845,"PerplexDEW (Davies, activity=DEW)",0.0387474078587845,0.0
DEW,isobar,1.01325,430.73989898989896,0.0400327822210168,"PerplexDEW (Davies, activity=DEW)",0.0400327822210168,0.0
DEW,isobar,1.01325,436.2979797979798,0.0413016030953874,"PerplexDEW (Davies, activity=DEW)",0.0413016030953874,0.0
DEW,isobar,1.01325,441.8560606060606,0.0425479154262094,"PerplexDEW (Davies, activity=DEW)",0.0425479154262094,0.0
DEW,isobar,1.01325,447.4141414141414,0.0437654828185432,"PerplexDEW (Davies, activity=DEW)",0.0437654828185432,0.0
DEW,isobar,1.01325,452.97222222222223,0.044947906856273,"PerplexDEW (Davies, activity=DEW)",0.044947906856273,0.0
