SpeciesName,Z,wref_cal_per_mol,P_bar,T_C,rho_g_per_cm3,Omega_cal_per_mol,dOmega_dP_cal_per_mol_bar
"LACTIC-ACID,AQ",0.,-2.572000000000E+04,4000.,300.,0.963181444082,-25720.,0.
"LACTIC-ACID,AQ",0.,-2.572000000000E+04,6000.,300.,1.01970430263,-25720.,0.
"LACTIC-ACID,AQ",0.,-2.572000000000E+04,500.,400.,0.586765312881,-25720.,0.
"LACTIC-ACID,AQ",0.,-2.572000000000E+04,1000.,400.,0.696215692186,-25720.,0.
"LACTIC-ACID,AQ",0.,-2.572000000000E+04,2000.,400.,0.791330019674,-25720.,0.
"LACTIC-ACID,AQ",0.,-2.572000000000E+04,4000.,400.,0.894175634711,-25720.,0.
"LACTIC-ACID,AQ",0.,-2.572000000000E+04,6000.,400.,0.9611012503,-25720.,0.
"LACTIC-ACID,AQ",0.,-2.572000000000E+04,500.,500.,0.198421147881,-25720.,0.
"LACTIC-ACID,AQ",0.,-2.572000000000E+04,1000.,500.,0.530355702705,-25720.,0.
"LACTIC-ACID,AQ",0.,-2.572000000000E+04,2000.,500.,0.691561780138,-25720.,0.
"LACTIC-ACID,AQ",0.,-2.572000000000E+04,4000.,500.,0.823809652786,-25720.,0.
"LACTIC-ACID,AQ",0.,-2.572000000000E+04,6000.,500.,0.902256204081,-25720.,0.
"LEUCINE,AQ",0.,-4.399000000000E+04,500.,25.,1.016747328031,-43990.,0.
"LEUCINE,AQ",0.,-4.399000000000E+04,1000.,25.,1.036509765003,-43990.,0.
"LEUCINE,AQ",0.,-4.399000000000E+04,2000.,25.,1.069923995206,-43990.,0.
"LEUCINE,AQ",0.,-4.399000000000E+04,4000.,25.,1.122925425427,-43990.,0.
"LEUCINE,AQ",0.,-4.399000000000E+04,6000.,25.,1.165871592295,-43990.,0.
"LEUCINE,AQ",0.,-4.399000000000E+04,500.,100.,0.978289969006,-43990.,0.
"LEUCINE,AQ",0.,-4.399000000000E+04,1000.,100.,0.998441026707,-43990.,0.
"LEUCINE,AQ",0.,-4.399000000000E+04,2000.,100.,1.032451897018,-43990.,0.
"LEUCINE,AQ",0.,-4.399000000000E+04,4000.,100.,1.08590244644,-43990.,0.
"LEUCINE,AQ",0.,-4.399000000000E+04,6000.,100.,1.128509464237,-43990.,0.
"LEUCINE,AQ",0.,-4.399000000000E+04,500.,200.,0.894736512175,-43990.,0.
"LEUCINE,AQ",0.,-4.399000000000E+04,1000.,200.,0.921832675304,-43990.,0.
"LEUCINE,AQ",0.,-4.399000000000E+04,2000.,200.,0.964792551186,-43990.,0.
"LEUCINE,AQ",0.,-4.399000000000E+04,4000.,200.,1.028036402595,-43990.,0.
"LEUCINE,AQ",0.,-4.399000000000E+04,6000.,200.,1.076082620493,-43990.,0.
"LEUCINE,AQ",0.,-4.399000000000E+04,500.,300.,0.77795955924,-43990.,0.
"LEUCINE,AQ",0.,-4.399000000000E+04,1000.,300.,0.822571073222,-43990.,0.
"LEUCINE,AQ",0.,-4.399000000000E+04,2000.,300.,0.883465318933,-43990.,0.
"LEUCINE,AQ",0.,-4.399000000000E+04,4000.,300.,0.963181444082,-43990.,0.
"LEUCINE,AQ",0.,-4.399000000000E+04,6000.,300.,1.01970430263,-43990.,0.
"LEUCINE,AQ",0.,-4.399000000000E+04,500.,400.,0.586765312881,-43990.,0.
"LEUCINE,AQ",0.,-4.399000000000E+04,1000.,400.,0.696215692186,-43990.,0.
"LEUCINE,AQ",0.,-4.399000000000E+04,2000.,400.,0.791330019674,-43990.,0.
"LEUCINE,AQ",0.,-4.399000000000E+04,4000.,400.,0.894175634711,-43990.,0.
"LEUCINE,AQ",0.,-4.399000000000E+04,6000.,400.,0.9611012503,-43990.,0.
"LEUCINE,AQ",0.,-4.399000000000E+04,500.,500.,0.198421147881,-43990.,0.
"LEUCINE,AQ",0.,-4.399000000000E+04,1000.,500.,0.530355702705,-43990.,0.
"LEUCINE,AQ",0.,-4.399000000000E+04,2000.,500.,0.691561780138,-43990.,0.
"LEUCINE,AQ",0.,-4.399000000000E+04,4000.,500.,0.823809652786,-43990.,0.
"LEUCINE,AQ",0.,-4.399000000000E+04,6000.,500.,0.902256204081,-43990.,0.
Li+,1.,4.862000000000E+04,500.,25.,1.016747328031,48620.,0.
Li+,1.,4.862000000000E+04,1000.,25.,1.036509765003,48620.,0.
Li+,1.,4.862000000000E+04,2000.,25.,1.069923995206,48620.,0.
Li+,1.,4.862000000000E+04,4000.,25.,1.122925425427,48620.,0.
Li+,1.,4.862000000000E+04,6000.,25.,1.165871592295,48620.,0.
Li+,1.,4.862000000000E+04,500.,100.,0.978289969006,48620.0001830239,-0.000001567019
Li+,1.,4.862000000000E+04,1000.,100.,0.998441026707,48620.0000000002,-0.000000000024
Li+,1.,4.862000000000E+04,2000.,100.,1.032451897018,48620.,0.
Li+,1.,4.862000000000E+04,4000.,100.,1.08590244644,48620.,0.
Li+,1.,4.862000000000E+04,6000.,100.,1.128509464237,48620.,0.
Li+,1.,4.862000000000E+04,500.,200.,0.894736512175,48622.1862223937,-0.003771352687
Li+,1.,4.862000000000E+04,1000.,200.,0.921832675304,48620.5997795992,-0.001311411415
Li+,1.,4.862000000000E+04,2000.,200.,0.964792551186,48620.0170225832,-0.000064559765
Li+,1.,4.862000000000E+04,4000.,200.,1.028036402595,48620.,0.
Li+,1.,4.862000000000E+04,6000.,200.,1.076082620493,48620.,0.
Li+,1.,4.862000000000E+04,500.,300.,0.77795955924,48694.7251431657,0.026216458467
Li+,1.,4.862000000000E+04,1000.,300.,0.822571073222,48659.2515509985,-0.04723754792
Li+,1.,4.862000000000E+04,2000.,300.,0.883465318933,48627.2220181453,-0.009167951568
Li+,1.,4.862000000000E+04,4000.,300.,0.963181444082,48620.0698511813,-0.000186377093
Li+,1.,4.862000000000E+04,6000.,300.,1.01970430263,48620.,0.
Li+,1.,4.862000000000E+04,500.,400.,0.586765312881,49856.8331207578,-2.612199889715
Li+,1.,4.862000000000E+04,1000.,400.,0.696215692186,48994.4522437656,-0.419377880219
Li+,1.,4.862000000000E+04,2000.,400.,0.791330019674,48708.1514352265,-0.077576849377
Li+,1.,4.862000000000E+04,4000.,400.,0.894175634711,48626.4950260711,-0.006554663526
Li+,1.,4.862000000000E+04,6000.,400.,0.9611012503,48620.1392593279,-0.000282097358
Li+,1.,4.862000000000E+04,500.,500.,0.198421147881,69064.1293629564,-80.419639806752
Li+,1.,4.862000000000E+04,1000.,500.,0.530355702705,50601.9627900041,-3.320271266596
Li+,1.,4.862000000000E+04,2000.,500.,0.691561780138,48994.0346953293,-0.309419939869
Li+,1.,4.862000000000E+04,4000.,500.,0.823809652786,48661.7497577668,-0.029573104353
Li+,1.,4.862000000000E+04,6000.,500.,0.902256204081,48624.1762644815,-0.003719525095
Lu+3,3.,2.455400000000E+05,500.,25.,1.016747328031,245540.,0.
Lu+3,3.,2.455400000000E+05,1000.,25.,1.036509765003,245540.,0.
Lu+3,3.,2.455400000000E+05,2000.,25.,1.069923995206,245540.,0.
Lu+3,3.,2.455400000000E+05,4000.,25.,1.122925425427,245540.,0.
Lu+3,3.,2.455400000000E+05,6000.,25.,1.165871592295,245540.,0.
Lu+3,3.,2.455400000000E+05,500.,100.,0.978289969006,245540.00112072,-0.000009595415
Lu+3,3.,2.455400000000E+05,1000.,100.,0.998441026707,245540.000000001,-0.000000000148
Lu+3,3.,2.455400000000E+05,2000.,100.,1.032451897018,245540.,0.
Lu+3,3.,2.455400000000E+05,4000.,100.,1.08590244644,245540.,0.
Lu+3,3.,2.455400000000E+05,6000.,100.,1.128509464237,245540.,0.
Lu+3,3.,2.455400000000E+05,500.,200.,0.894736512175,245553.387134154,-0.023093734518
Lu+3,3.,2.455400000000E+05,1000.,200.,0.921832675304,245543.672672898,-0.008030277387
Lu+3,3.,2.455400000000E+05,2000.,200.,0.964792551186,245540.10423535,-0.000395322499
Lu+3,3.,2.455400000000E+05,4000.,200.,1.028036402595,245540.,0.
Lu+3,3.,2.455400000000E+05,6000.,200.,1.076082620493,245540.,0.
Lu+3,3.,2.455400000000E+05,500.,300.,0.77795955924,245997.703519937,0.160627342004
Lu+3,3.,2.455400000000E+05,1000.,300.,0.822571073222,245780.388434892,-0.289341883671
Lu+3,3.,2.455400000000E+05,2000.,300.,0.883465318933,245584.224249885,-0.056141831564
Lu+3,3.,2.455400000000E+05,4000.,300.,0.963181444082,245540.427723792,-0.001141253984
Lu+3,3.,2.455400000000E+05,6000.,300.,1.01970430263,245540.,0.
Lu+3,3.,2.455400000000E+05,500.,400.,0.586765312881,253150.635886365,-16.152280390294
Lu+3,3.,2.455400000000E+05,1000.,400.,0.696215692186,247836.293406274,-2.575595265639
Lu+3,3.,2.455400000000E+05,2000.,400.,0.791330019674,246079.970306131,-0.475361024847
Lu+3,3.,2.455400000000E+05,4000.,400.,0.894175634711,245579.77237759,-0.040138596209
Lu+3,3.,2.455400000000E+05,6000.,400.,0.9611012503,245540.852734957,-0.00172738454
Lu+3,3.,2.455400000000E+05,500.,500.,0.198421147881,381482.893355503,-579.956133366884
Lu+3,3.,2.455400000000E+05,1000.,500.,0.530355702705,257771.651852491,-20.651728420845
Lu+3,3.,2.455400000000E+05,2000.,500.,0.691561780138,247833.7290507,-1.900285983146
Lu+3,3.,2.455400000000E+05,4000.,500.,0.823809652786,245795.690731563,-0.18114628446
Lu+3,3.,2.455400000000E+05,6000.,500.,0.902256204081,245565.573176689,-0.022776727659
"METHANE,AQ",0.,-4.000000000000E+04,500.,25.,1.016747328031,-40000.,0.
"METHANE,AQ",0.,-4.000000000000E+04,1000.,25.,1.036509765003,-40000.,0.
"METHANE,AQ",0.,-4.000000000000E+04,2000.,25.,1.069923995206,-40000.,0.
"METHANE,AQ",0.,-4.000000000000E+04,4000.,25.,1.122925425427,-40000.,0.
"METHANE,AQ",0.,-4.000000000000E+04,6000.,25.,1.165871592295,-40000.,0.
"METHANE,AQ",0.,-4.000000000000E+04,500.,100.,0.978289969006,-40000.,0.
"METHANE,AQ",0.,-4.000000000000E+04,1000.,100.,0.998441026707,-40000.,0.
"METHANE,AQ",0.,-4.000000000000E+04,2000.,100.,1.032451897018,-40000.,0.
"METHANE,AQ",0.,-4.000000000000E+04,4000.,100.,1.08590244644,-40000.,0.
"METHANE,AQ",0.,-4.000000000000E+04,6000.,100.,1.128509464237,-40000.,0.
"METHANE,AQ",0.,-4.000000000000E+04,500.,200.,0.894736512175,-40000.,0.
"METHANE,AQ",0.,-4.000000000000E+04,1000.,200.,0.921832675304,-40000.,0.
"METHANE,AQ",0.,-4.000000000000E+04,2000.,200.,0.964792551186,-40000.,0.
"METHANE,AQ",0.,-4.000000000000E+04,4000.,200.,1.028036402595,-40000.,0.
"METHANE,AQ",0.,-4.000000000000E+04,6000.,200.,1.076082620493,-40000.,0.
"METHANE,AQ",0.,-4.000000000000E+04,500.,300.,0.77795955924,-40000.,0.
"METHANE,AQ",0.,-4.000000000000E+04,1000.,300.,0.822571073222,-40000.,0.
"METHANE,AQ",0.,-4.000000000000E+04,2000.,300.,0.883465318933,-40000.,0.
"METHANE,AQ",0.,-4.000000000000E+04,4000.,300.,0.963181444082,-40000.,0.
"METHANE,AQ",0.,-4.000000000000E+04,6000.,300.,1.01970430263,-40000.,0.
"METHANE,AQ",0.,-4.000000000000E+04,500.,400.,0.586765312881,-40000.,0.
"METHANE,AQ",0.,-4.000000000000E+04,1000.,400.,0.696215692186,-40000.,0.
"METHANE,AQ",0.,-4.000000000000E+04,2000.,400.,0.791330019674,-40000.,0.
"METHANE,AQ",0.,-4.000000000000E+04,4000.,400.,0.894175634711,-40000.,0.
"METHANE,AQ",0.,-4.000000000000E+04,6000.,400.,0.9611012503,-40000.,0.
"METHANE,AQ",0.,-4.000000000000E+04,500.,500.,0.198421147881,-40000.,0.
"METHANE,AQ",0.,-4.000000000000E+04,1000.,500.,0.530355702705,-40000.,0.
"METHANE,AQ",0.,-4.000000000000E+04,2000.,500.,0.691561780138,-40000.,0.
"METHANE,AQ",0.,-4.000000000000E+04,4000.,500.,0.823809652786,-40000.,0.
"METHANE,AQ",0.,-4.000000000000E+04,6000.,500.,0.902256204081,-40000.,0.
"METHANOL,AQ",0.,-1.500000000000E+04,500.,25.,1.016747328031,-15000.,0.
"METHANOL,AQ",0.,-1.500000000000E+04,1000.,25.,1.036509765003,-15000.,0.
"METHANOL,AQ",0.,-1.500000000000E+04,2000.,25.,1.069923995206,-15000.,0.
"METHANOL,AQ",0.,-1.500000000000E+04,4000.,25.,1.122925425427,-15000.,0.
"METHANOL,AQ",0.,-1.500000000000E+04,6000.,25.,1.165871592295,-15000.,0.
"METHANOL,AQ",0.,-1.500000000000E+04,500.,100.,0.978289969006,-15000.,0.
"METHANOL,AQ",0.,-1.500000000000E+04,1000.,100.,0.998441026707,-15000.,0.
"METHANOL,AQ",0.,-1.500000000000E+04,2000.,100.,1.032451897018,-15000.,0.
"METHANOL,AQ",0.,-1.500000000000E+04,4000.,100.,1.08590244644,-15000.,0.
"METHANOL,AQ",0.,-1.500000000000E+04,6000.,100.,1.128509464237,-15000.,0.
"METHANOL,AQ",0.,-1.500000000000E+04,500.,200.,0.894736512175,-15000.,0.
"METHANOL,AQ",0.,-1.500000000000E+04,1000.,200.,0.921832675304,-15000.,0.
"METHANOL,AQ",0.,-1.500000000000E+04,2000.,200.,0.964792551186,-15000.,0.
"METHANOL,AQ",0.,-1.500000000000E+04,4000.,200.,1.028036402595,-15000.,0.
"METHANOL,AQ",0.,-1.500000000000E+04,6000.,200.,1.076082620493,-15000.,0.
"METHANOL,AQ",0.,-1.500000000000E+04,500.,300.,0.77795955924,-15000.,0.
"METHANOL,AQ",0.,-1.500000000000E+04,1000.,300.,0.822571073222,-15000.,0.
"METHANOL,AQ",0.,-1.500000000000E+04,2000.,300.,0.883465318933,-15000.,0.
"METHANOL,AQ",0.,-1.500000000000E+04,4000.,300.,0.963181444082,-15000.,0.
"METHANOL,AQ",0.,-1.500000000000E+04,6000.,300.,1.01970430263,-15000.,0.
"METHANOL,AQ",0.,-1.500000000000E+04,500.,400.,0.586765312881,-15000.,0.
"METHANOL,AQ",0.,-1.500000000000E+04,1000.,400.,0.696215692186,-15000.,0.
"METHANOL,AQ",0.,-1.500000000000E+04,2000.,400.,0.791330019674,-15000.,0.
"METHANOL,AQ",0.,-1.500000000000E+04,4000.,400.,0.894175634711,-15000.,0.
"METHANOL,AQ",0.,-1.500000000000E+04,6000.,400.,0.9611012503,-15000.,0.
"METHANOL,AQ",0.,-1.500000000000E+04,500.,500.,0.198421147881,-15000.,0.
"METHANOL,AQ",0.,-1.500000000000E+04,1000.,500.,0.530355702705,-15000.,0.
"METHANOL,AQ",0.,-1.500000000000E+04,2000.,500.,0.691561780138,-15000.,0.
"METHANOL,AQ",0.,-1.500000000000E+04,4000.,500.,0.823809652786,-15000.,0.
"METHANOL,AQ",0.,-1.500000000000E+04,6000.,500.,0.902256204081,-15000.,0.
Mg(HCO3)+,1.,6.274200000000E+04,500.,25.,1.016747328031,62742.,0.
Mg(HCO3)+,1.,6.274200000000E+04,1000.,25.,1.036509765003,62742.,0.
Mg(HCO3)+,1.,6.274200000000E+04,2000.,25.,1.069923995206,62742.,0.
Mg(HCO3)+,1.,6.274200000000E+04,4000.,25.,1.122925425427,62742.,0.
Mg(HCO3)+,1.,6.274200000000E+04,6000.,25.,1.165871592295,62742.,0.
Mg(HCO3)+,1.,6.274200000000E+04,500.,100.,0.978289969006,62742.0002575159,-0.000002204807
Mg(HCO3)+,1.,6.274200000000E+04,1000.,100.,0.998441026707,62742.0000000003,-0.000000000034
Mg(HCO3)+,1.,6.274200000000E+04,2000.,100.,1.032451897018,62742.,0.
Mg(HCO3)+,1.,6.274200000000E+04,4000.,100.,1.08590244644,62742.,0.
Mg(HCO3)+,1.,6.274200000000E+04,6000.,100.,1.128509464237,62742.,0.
Mg(HCO3)+,1.,6.274200000000E+04,500.,200.,0.894736512175,62745.0760418143,-0.005306358849
Mg(HCO3)+,1.,6.274200000000E+04,1000.,200.,0.921832675304,62742.8438950616,-0.001845168988
Mg(HCO3)+,1.,6.274200000000E+04,2000.,200.,0.964792551186,62742.0239508981,-0.00009083606
Mg(HCO3)+,1.,6.274200000000E+04,4000.,200.,1.028036402595,62742.,0.
Mg(HCO3)+,1.,6.274200000000E+04,6000.,200.,1.076082620493,62742.,0.
Mg(HCO3)+,1.,6.274200000000E+04,500.,300.,0.77795955924,62847.151821648,0.03689587244
Mg(HCO3)+,1.,6.274200000000E+04,1000.,300.,0.822571073222,62797.2308040063,-0.066472208148
Mg(HCO3)+,1.,6.274200000000E+04,2000.,300.,0.883465318933,62752.1615531218,-0.012899682437
Mg(HCO3)+,1.,6.274200000000E+04,4000.,300.,0.963181444082,62742.0982811275,-0.000262233976
Mg(HCO3)+,1.,6.274200000000E+04,6000.,300.,1.01970430263,62742.,0.
Mg(HCO3)+,1.,6.274200000000E+04,500.,400.,0.586765312881,64485.7983781375,-3.690448591358
Mg(HCO3)+,1.,6.274200000000E+04,1000.,400.,0.696215692186,63269.1836491996,-0.590799431786
Mg(HCO3)+,1.,6.274200000000E+04,2000.,400.,0.791330019674,62866.0478051948,-0.109183044624
Mg(HCO3)+,1.,6.274200000000E+04,4000.,400.,0.894175634711,62751.1386468012,-0.009222657192
Mg(HCO3)+,1.,6.274200000000E+04,6000.,400.,0.9611012503,62742.1959389243,-0.0003969132
Mg(HCO3)+,1.,6.274200000000E+04,500.,500.,0.198421147881,92493.5955854774,-120.97489175695
Mg(HCO3)+,1.,6.274200000000E+04,1000.,500.,0.530355702705,65539.7945390271,-4.702347517625
Mg(HCO3)+,1.,6.274200000000E+04,2000.,500.,0.691561780138,63268.595427407,-0.435895360102
Mg(HCO3)+,1.,6.274200000000E+04,4000.,500.,0.823809652786,62800.7462702892,-0.041615322823
Mg(HCO3)+,1.,6.274200000000E+04,6000.,500.,0.902256204081,62747.8760748813,-0.005233471007
Mg(HSiO3)+,1.,9.118243200000E+04,500.,25.,1.016747328031,91182.432,0.
Mg(HSiO3)+,1.,9.118243200000E+04,1000.,25.,1.036509765003,91182.432,0.
Mg(HSiO3)+,1.,9.118243200000E+04,2000.,25.,1.069923995206,91182.432,0.
Mg(HSiO3)+,1.,9.118243200000E+04,4000.,25.,1.122925425427,91182.432,0.
Mg(HSiO3)+,1.,9.118243200000E+04,6000.,25.,1.165871592295,91182.432,0.
Mg(HSiO3)+,1.,9.118243200000E+04,500.,100.,0.978289969006,91182.4324366788,-0.000003738769
Mg(HSiO3)+,1.,9.118243200000E+04,1000.,100.,0.998441026707,91182.4320000006,-0.000000000058
Mg(HSiO3)+,1.,9.118243200000E+04,2000.,100.,1.032451897018,91182.432,0.
Mg(HSiO3)+,1.,9.118243200000E+04,4000.,100.,1.08590244644,91182.432,0.
Mg(HSiO3)+,1.,9.118243200000E+04,6000.,100.,1.128509464237,91182.432,0.
Mg(HSiO3)+,1.,9.118243200000E+04,500.,200.,0.894736512175,91187.6481924336,-0.008998315875
Mg(HSiO3)+,1.,9.118243200000E+04,1000.,200.,0.921832675304,91183.8630257827,-0.003128931466
Mg(HSiO3)+,1.,9.118243200000E+04,2000.,200.,0.964792551186,91182.4726143914,-0.000154033953
Mg(HSiO3)+,1.,9.118243200000E+04,4000.,200.,1.028036402595,91182.432,0.
Mg(HSiO3)+,1.,9.118243200000E+04,6000.,200.,1.076082620493,91182.432,0.
Mg(HSiO3)+,1.,9.118243200000E+04,500.,300.,0.77795955924,91360.7872763714,0.062597642347
Mg(HSiO3)+,1.,9.118243200000E+04,1000.,300.,0.822571073222,91276.1014151949,-0.112749563346
Mg(HSiO3)+,1.,9.118243200000E+04,2000.,300.,0.883465318933,91199.6637324846,-0.021875530849
Mg(HSiO3)+,1.,9.118243200000E+04,4000.,300.,0.963181444082,91182.5986588405,-0.000444679684
Mg(HSiO3)+,1.,9.118243200000E+04,6000.,300.,1.01970430263,91182.432,0.
Mg(HSiO3)+,1.,9.118243200000E+04,500.,400.,0.586765312881,94152.0289454886,-6.311337843491
Mg(HSiO3)+,1.,9.118243200000E+04,1000.,400.,0.696215692186,92077.5429776067,-1.004411451769
Mg(HSiO3)+,1.,9.118243200000E+04,2000.,400.,0.791330019674,91392.8477289175,-0.18525728732
Mg(HSiO3)+,1.,9.118243200000E+04,4000.,400.,0.894175634711,91197.9290724859,-0.01563988256
Mg(HSiO3)+,1.,9.118243200000E+04,6000.,400.,0.9611012503,91182.7642607555,-0.000673060461
Mg(HSiO3)+,1.,9.118243200000E+04,500.,500.,0.198421147881,145497.747073472,-237.537009671528
Mg(HSiO3)+,1.,9.118243200000E+04,1000.,500.,0.530355702705,95959.1858860871,-8.083238672942
Mg(HSiO3)+,1.,9.118243200000E+04,2000.,500.,0.691561780138,92076.5429498007,-0.741058666093
Mg(HSiO3)+,1.,9.118243200000E+04,4000.,500.,0.823809652786,91282.0643685463,-0.070588744087
Mg(HSiO3)+,1.,9.118243200000E+04,6000.,500.,0.902256204081,91192.3964113617,-0.008874836359
Mg(SiO2)(HCO3)+,1.,-1.752120000000E+04,500.,25.,1.016747328031,-17521.2,0.
Mg(SiO2)(HCO3)+,1.,-1.752120000000E+04,1000.,25.,1.036509765003,-17521.2,0.
Mg(SiO2)(HCO3)+,1.,-1.752120000000E+04,2000.,25.,1.069923995206,-17521.2,0.
Mg(SiO2)(HCO3)+,1.,-1.752120000000E+04,4000.,25.,1.122925425427,-17521.2,0.
Mg(SiO2)(HCO3)+,1.,-1.752120000000E+04,6000.,25.,1.165871592295,-17521.2,0.
Mg(SiO2)(HCO3)+,1.,-1.752120000000E+04,500.,100.,0.978289969006,-17521.2000380564,0.000000325832
Mg(SiO2)(HCO3)+,1.,-1.752120000000E+04,1000.,100.,0.998441026707,-17521.2000000001,0.000000000005
Mg(SiO2)(HCO3)+,1.,-1.752120000000E+04,2000.,100.,1.032451897018,-17521.2,0.
Mg(SiO2)(HCO3)+,1.,-1.752120000000E+04,4000.,100.,1.08590244644,-17521.2,0.
Mg(SiO2)(HCO3)+,1.,-1.752120000000E+04,6000.,100.,1.128509464237,-17521.2,0.
Mg(SiO2)(HCO3)+,1.,-1.752120000000E+04,500.,200.,0.894736512175,-17521.6545771538,0.000784158499
Mg(SiO2)(HCO3)+,1.,-1.752120000000E+04,1000.,200.,0.921832675304,-17521.3247124231,0.000272681194
Mg(SiO2)(HCO3)+,1.,-1.752120000000E+04,2000.,200.,0.964792551186,-17521.2035395271,0.000013423991
Mg(SiO2)(HCO3)+,1.,-1.752120000000E+04,4000.,200.,1.028036402595,-17521.2,0.
Mg(SiO2)(HCO3)+,1.,-1.752120000000E+04,6000.,200.,1.076082620493,-17521.2,0.
Mg(SiO2)(HCO3)+,1.,-1.752120000000E+04,500.,300.,0.77795955924,-17536.7296765579,-0.005445597494
Mg(SiO2)(HCO3)+,1.,-1.752120000000E+04,1000.,300.,0.822571073222,-17529.3594122118,0.009816838142
Mg(SiO2)(HCO3)+,1.,-1.752120000000E+04,2000.,300.,0.883465318933,-17522.7016085391,0.001906113648
Mg(SiO2)(HCO3)+,1.,-1.752120000000E+04,4000.,300.,0.963181444082,-17521.2145242386,0.00003875359
Mg(SiO2)(HCO3)+,1.,-1.752120000000E+04,6000.,300.,1.01970430263,-17521.2,0.
Mg(SiO2)(HCO3)+,1.,-1.752120000000E+04,500.,400.,0.586765312881,-17776.2019413487,0.534023092197
Mg(SiO2)(HCO3)+,1.,-1.752120000000E+04,1000.,400.,0.696215692186,-17598.8595253335,0.086752718455
Mg(SiO2)(HCO3)+,1.,-1.752120000000E+04,2000.,400.,0.791330019674,-17539.5182838015,0.016111024062
Mg(SiO2)(HCO3)+,1.,-1.752120000000E+04,4000.,400.,0.894175634711,-17522.550458474,0.001362797244
Mg(SiO2)(HCO3)+,1.,-1.752120000000E+04,6000.,400.,0.9611012503,-17521.2289563425,0.000058656752
Mg(SiO2)(HCO3)+,1.,-1.752120000000E+04,500.,500.,0.198421147881,-21261.2432024601,12.994221389728
Mg(SiO2)(HCO3)+,1.,-1.752120000000E+04,1000.,500.,0.530355702705,-17927.7646519324,0.671960872795
Mg(SiO2)(HCO3)+,1.,-1.752120000000E+04,2000.,500.,0.691561780138,-17598.7731508067,0.064007131441
Mg(SiO2)(HCO3)+,1.,-1.752120000000E+04,4000.,500.,0.823809652786,-17529.8785769315,0.00614562722
Mg(SiO2)(HCO3)+,1.,-1.752120000000E+04,6000.,500.,0.902256204081,-17522.0683509603,0.000773360977
Mg+2,2.,1.537200000000E+05,500.,25.,1.016747328031,153720.,0.
Mg+2,2.,1.537200000000E+05,1000.,25.,1.036509765003,153720.,0.
Mg+2,2.,1.537200000000E+05,2000.,25.,1.069923995206,153720.,0.
Mg+2,2.,1.537200000000E+05,4000.,25.,1.122925425427,153720.,0.
Mg+2,2.,1.537200000000E+05,6000.,25.,1.165871592295,153720.,0.
Mg+2,2.,1.537200000000E+05,500.,100.,0.978289969006,153720.000683171,-0.000005849191
Mg+2,2.,1.537200000000E+05,1000.,100.,0.998441026707,153720.000000001,-0.00000000009
Mg+2,2.,1.537200000000E+05,2000.,100.,1.032451897018,153720.,0.
Mg+2,2.,1.537200000000E+05,4000.,100.,1.08590244644,153720.,0.
Mg+2,2.,1.537200000000E+05,6000.,100.,1.128509464237,153720.,0.
Mg+2,2.,1.537200000000E+05,500.,200.,0.894736512175,153728.160543062,-0.014077484022
Mg+2,2.,1.537200000000E+05,1000.,200.,0.921832675304,153722.238793874,-0.004895107688
Mg+2,2.,1.537200000000E+05,2000.,200.,0.964792551186,153720.063539975,-0.000240981409
Mg+2,2.,1.537200000000E+05,4000.,200.,1.028036402595,153720.,0.
Mg+2,2.,1.537200000000E+05,6000.,200.,1.076082620493,153720.,0.
Mg+2,2.,1.537200000000E+05,500.,300.,0.77795955924,153998.995207177,0.09790670578
Mg+2,2.,1.537200000000E+05,1000.,300.,0.822571073222,153866.532962743,-0.176369226372
Mg+2,2.,1.537200000000E+05,2000.,300.,0.883465318933,153746.958182248,-0.034222743305
Mg+2,2.,1.537200000000E+05,4000.,300.,0.963181444082,153720.260732643,-0.000695687639
Mg+2,2.,1.537200000000E+05,6000.,300.,1.01970430263,153720.,0.
Mg+2,2.,1.537200000000E+05,500.,400.,0.586765312881,158355.843178842,-9.831454395256
Mg+2,2.,1.537200000000E+05,1000.,400.,0.696215692186,155119.463152381,-1.569328324942
Mg+2,2.,1.537200000000E+05,2000.,400.,0.791330019674,154049.13863141,-0.289740708833
Mg+2,2.,1.537200000000E+05,4000.,400.,0.894175634711,153744.244424161,-0.024467567907
Mg+2,2.,1.537200000000E+05,6000.,400.,0.9611012503,153720.519811696,-0.00105298206
Mg+2,2.,1.537200000000E+05,500.,500.,0.198421147881,235513.445527639,-344.477502909058
