backend,curve_type,P_kbar,T_C,molality,molality_lo,molality_med,molality_hi
PerplexDEW (Davies),isobar,1.5,426.4166666666667,0.04620883834418127,0.0018425574406700823,0.04092234370168287,4.54719246738324
PerplexDEW (Davies),isobar,1.5,426.5833333333333,0.046266332279119825,0.001845448283812124,0.04097352019602203,4.54983146880016
PerplexDEW (Davies),isobar,1.5,426.75,0.046323866901666816,0.0018483415469207798,0.04102473302186277,4.55247033415995
PerplexDEW (Davies),isobar,1.5,426.9166666666667,0.046381425837894806,0.0018512363586521952,0.04107596738426048,4.555108292891216
PerplexDEW (Davies),isobar,1.5,427.0833333333333,0.04643904173544438,0.0018541344520681367,0.041127252782480556,4.557746878199479
PerplexDEW (Davies),isobar,1.5,427.25,0.046496681841886,0.001857034085039733,0.041178559622275804,4.5603845503081235
PerplexDEW (Davies),isobar,1.5,427.4166666666667,0.04655436248279334,0.0018599361237621808,0.041229902654974684,4.563022075125084
PerplexDEW (Davies),isobar,1.5,427.5833333333333,0.0466120671705266,0.001862839688968502,0.04128126698213008,4.565658678245393
PerplexDEW (Davies),isobar,1.5,427.75,0.0466698287783524,0.0018657465293763105,0.04133268230838044,4.568295900503319
PerplexDEW (Davies),isobar,1.5,427.9166666666667,0.0467275978068496,0.0018686540064447314,0.041384103904769945,4.570931420476426
PerplexDEW (Davies),isobar,1.5,428.0833333333333,0.04678542370564873,0.0018715647534135068,0.041435576455337436,4.573567554893246
PerplexDEW (Davies),isobar,1.5,428.25,0.04684328995816257,0.0018744778889815072,0.04148708503529261,4.576203528377999
PerplexDEW (Davies),isobar,1.5,428.4166666666667,0.046901179933756365,0.0018773925239013798,0.04153861461604019,4.578838561708759
PerplexDEW (Davies),isobar,1.5,428.5833333333333,0.04695911015545707,0.0018803095380614126,0.04159018012863633,4.581473427473407
PerplexDEW (Davies),isobar,1.5,428.75,0.047017080597752586,0.0018832289287460308,0.04164178155006963,4.584108123311702
PerplexDEW (Davies),isobar,1.5,428.9166666666667,0.047075074543712486,0.0018861498006724358,0.0416934037731895,4.5867418670990645
PerplexDEW (Davies),isobar,1.5,429.0833333333333,0.04713310860153112,0.00188907303964863,0.04174506180658205,4.5893754342995265
PerplexDEW (Davies),isobar,1.5,429.25,0.047191182745264626,0.0018919986429117269,0.0417967556268434,4.592008822545013
PerplexDEW (Davies),isobar,1.5,429.4166666666667,0.04724929694885145,0.0018949266076862632,0.04184848521045777,4.594642029463729
PerplexDEW (Davies),isobar,1.5,429.5833333333333,0.04730743437976745,0.0018978560305963773,0.04190023534506341,4.597274269045038
PerplexDEW (Davies),isobar,1.5,429.75,0.047365611760374814,0.0019007878053960018,0.04195202114316941,4.599906320607249
PerplexDEW (Davies),isobar,1.5,429.9166666666667,0.04742382906416482,0.0019037219292620735,0.04200384258085951,4.602538181770065
PerplexDEW (Davies),isobar,1.5,430.0833333333333,0.04748208626452066,0.0019066583993596474,0.042055699634115415,4.605169850149513
PerplexDEW (Davies),isobar,1.5,430.25,0.04754036641271108,0.0019095963041627054,0.0421075769848,4.607800535833904
PerplexDEW (Davies),isobar,1.5,430.4166666666667,0.047598686345871014,0.0019125365454268194,0.04215948984990038,4.610431022010284
PerplexDEW (Davies),isobar,1.5,430.5833333333333,0.047657029056878374,0.0019154782075242525,0.04221142285811913,4.613060516808375
PerplexDEW (Davies),isobar,1.5,430.75,0.04771542844957571,0.0019184231110112799,0.04226340665220277,4.61569059581313
PerplexDEW (Davies),isobar,1.5,430.9166666666667,0.047773867545668584,0.0019213703422705044,0.04231542588709776,4.618320468125135
PerplexDEW (Davies),isobar,1.5,431.0833333333333,0.04783232925031473,0.0019243189795101767,0.042367465111658786,4.620949338929837
PerplexDEW (Davies),isobar,1.5,431.25,0.0478908134483779,0.0019272690136495903,0.042419524221301685,4.623577202883104
PerplexDEW (Davies),isobar,1.5,431.4166666666667,0.04794933715027702,0.001930221358548743,0.04247161859075772,4.626204849011379
PerplexDEW (Davies),isobar,1.5,431.5833333333333,0.04800791748320625,0.0019331769362594892,0.0425237637010645,4.6288330702615506
PerplexDEW (Davies),isobar,1.5,431.75,0.048066502953571975,0.0019361329686988166,0.0425759130080322,4.631459478139683
PerplexDEW (Davies),isobar,1.5,431.9166666666667,0.04812514499868414,0.0019390922279549645,0.04262811300506458,4.634086456308745
PerplexDEW (Davies),isobar,1.5,432.0833333333333,0.04818382643506631,0.0019420537859813362,0.042680348160334836,4.636713206989879
PerplexDEW (Davies),isobar,1.5,432.25,0.048242529961601985,0.0019450167064564985,0.04273260283492723,4.639338928460541
PerplexDEW (Davies),isobar,1.5,432.4166666666667,0.04830127276349645,0.001947981915483245,0.042784892562696096,4.641964415624186
PerplexDEW (Davies),isobar,1.5,432.5833333333333,0.04836005481198659,0.001950949409997115,0.0428372173176793,4.64458966605096
PerplexDEW (Davies),isobar,1.5,432.75,0.048418841355679317,0.001953917307866098,0.04288954568603405,4.647213072770808
PerplexDEW (Davies),isobar,1.5,432.9166666666667,0.04847770175142178,0.0019568893599404293,0.0429419403632916,4.649837840448778
PerplexDEW (Davies),isobar,1.5,433.0833333333333,0.04853656646572839,0.001959861800822245,0.042994338493575424,4.652460755581799
PerplexDEW (Davies),isobar,1.5,433.25,0.04859548764183763,0.001962837452225492,0.04304678721294175,4.655084225515034
PerplexDEW (Davies),isobar,1.5,433.4166666666667,0.048654447859443936,0.001965815369399009,0.043099270773974824,4.657707444544242
PerplexDEW (Davies),isobar,1.5,433.5833333333333,0.048713429579345414,0.001968794599201201,0.04315177332101467,4.6603296029858186
PerplexDEW (Davies),isobar,1.5,433.75,0.048772450221934764,0.0019717760842530743,0.04320431060202768,4.662951503639166
PerplexDEW (Davies),isobar,1.5,433.9166666666667,0.04883149218801409,0.0019747588671656323,0.04325686670673959,4.665572334816669
PerplexDEW (Davies),isobar,1.5,434.0833333333333,0.04889057295710624,0.001977743894720083,0.04330945743695014,4.668192901300674
PerplexDEW (Davies),isobar,1.5,434.25,0.048949692498959474,0.001980731163693467,0.043362082765358995,4.670813200631732
PerplexDEW (Davies),isobar,1.5,434.4166666666667,0.04900885078321748,0.001983720670850471,0.04341474266456833,4.673433230347289
PerplexDEW (Davies),isobar,1.5,434.5833333333333,0.049068030090376406,0.0019867114502750546,0.04346742111477696,4.676052174746787
PerplexDEW (Davies),isobar,1.5,434.75,0.04912724801880046,0.0019897044571231958,0.04352013402598581,4.678670842593688
PerplexDEW (Davies),isobar,1.5,434.9166666666667,0.04918650453767567,0.001992699688110293,0.04357288137037969,4.681289231416802
PerplexDEW (Davies),isobar,1.5,435.0833333333333,0.04924579961606053,0.0019956971399390754,0.043625663120040487,4.683907338742454
PerplexDEW (Davies),isobar,1.5,435.25,0.049305133222904786,0.001998696809299764,0.04367847924694196,4.686525162094315
PerplexDEW (Davies),isobar,1.5,435.4166666666667,0.049364487487451314,0.002001697719537513,0.04373131359357757,4.689141880728921
PerplexDEW (Davies),isobar,1.5,435.5833333333333,0.049423880157546035,0.002004700836361396,0.04378418220604889,4.691758308413166
PerplexDEW (Davies),isobar,1.5,435.75,0.049483293301574686,0.0020077051787886274,0.04383706887143848,4.694373622376841
PerplexDEW (Davies),isobar,1.5,435.9166666666667,0.0495427626578112,0.002010712696542912,0.04389000590255921,4.696989459691235
PerplexDEW (Davies),isobar,1.5,436.0833333333333,0.049602270324677976,0.0020137224107636214,0.04394297711384496,4.699604998590491
PerplexDEW (Davies),isobar,1.5,436.25,0.04966178028797908,0.002016732349876982,0.04399594994177859,4.702218589938543
PerplexDEW (Davies),isobar,1.5,436.4166666666667,0.0497213463979567,0.0020197454562502003,0.04404897307653391,4.704832698164171
PerplexDEW (Davies),isobar,1.5,436.5833333333333,0.04978093260954543,0.0020227597561030953,0.044102013926490005,4.707445673106272
PerplexDEW (Davies),isobar,1.5,436.75,0.04984057496407159,0.002025777220651774,0.04415510508037561,4.710059161950196
PerplexDEW (Davies),isobar,1.5,436.9166666666667,0.04990021918119803,0.0020287948746667743,0.04420819745693194,4.7126706830819005
PerplexDEW (Davies),isobar,1.5,437.0833333333333,0.049959919476037305,0.0020318156864227344,0.044261340078549274,4.715282713098333
PerplexDEW (Davies),isobar,1.5,437.25,0.05001965773321189,0.0020348386618370285,0.044314516565013846,4.717894423119428
PerplexDEW (Davies),isobar,1.5,437.4166666666667,0.05007941571475874,0.002037862798097678,0.04436771042449533,4.720504980182865
PerplexDEW (Davies),isobar,1.5,437.5833333333333,0.050139211531289946,0.0020408890866079124,0.044420938033393115,4.7231152101753535
PerplexDEW (Davies),isobar,1.5,437.75,0.05019902688302457,0.0020439165201388857,0.04447418284359118,4.725724278082584
PerplexDEW (Davies),isobar,1.5,437.9166666666667,0.05025887994152977,0.0020469460944220947,0.04452746128699292,4.72833301182406
PerplexDEW (Davies),isobar,1.5,438.0833333333333,0.05031878900136196,0.0020499788139517537,0.044580789907484805,4.730942243413932
PerplexDEW (Davies),isobar,1.5,438.25,0.05037869904431073,0.0020530116508982637,0.044634118951967235,4.733549466690369
PerplexDEW (Davies),isobar,1.5,438.4166666666667,0.050438665021040004,0.0020560476258856693,0.044687498112567794,4.736157182750723
PerplexDEW (Davies),isobar,1.5,438.5833333333333,0.05049865014850214,0.0020590847125149855,0.04474089412573499,4.738763716887034
PerplexDEW (Davies),isobar,1.5,438.75,0.05055867275155932,0.002062123917420823,0.044794323562948865,4.741369902129064
PerplexDEW (Davies),isobar,1.5,438.9166666666667,0.05061873279590256,0.0020651652369436764,0.04484778639324155,4.743975735932637
PerplexDEW (Davies),isobar,1.5,439.0833333333333,0.05067881173306875,0.0020682076460579787,0.044901265842077445,4.746580375031042
PerplexDEW (Davies),isobar,1.5,439.25,0.05073894652548172,0.002071253181558583,0.04495479533687955,4.749185497285227
PerplexDEW (Davies),isobar,1.5,439.4166666666667,0.050799100079202485,0.0020742997948077703,0.04500834133101962,4.751789417666687
PerplexDEW (Davies),isobar,1.5,439.5833333333333,0.05085929087338279,0.002077348503435873,0.04506192053646954,4.754392974340982
PerplexDEW (Davies),isobar,1.5,439.75,0.05091950023423976,0.0020803982734286393,0.045115516064587656,4.75699531988727
PerplexDEW (Davies),isobar,1.5,439.9166666666667,0.05097974670285524,0.0020834501268342156,0.045169144683738824,4.759597294532947
PerplexDEW (Davies),isobar,1.5,440.0833333333333,0.051040048945227894,0.002086505094642375,0.045222823276041345,4.762199742650186
PerplexDEW (Davies),isobar,1.5,440.25,0.05110035082176407,0.002089560068777075,0.04527650106733016,4.76480012085419
PerplexDEW (Davies),isobar,1.5,440.4166666666667,0.05116070840097937,0.002092618149728858,0.0453302287676091,4.767400967392514
PerplexDEW (Davies),isobar,1.5,440.5833333333333,0.05122110294578134,0.0020956782989218206,0.045383989430590285,4.7700014327530464
PerplexDEW (Davies),isobar,1.5,440.75,0.05128149676620356,0.002098738424972469,0.04543774896691751,4.772599812148464
PerplexDEW (Davies),isobar,1.5,440.9166666666667,0.051341946212914186,0.002101801648588938,0.045491558343530206,4.775198653188121
PerplexDEW (Davies),isobar,1.5,441.0833333333333,0.05140243245414643,0.0021048669243886728,0.045545400527927805,4.777797103225913
PerplexDEW (Davies),isobar,1.5,441.25,0.05146293653181496,0.002107933197915091,0.045599258372590226,4.78039430543369
PerplexDEW (Davies),isobar,1.5,441.4166666666667,0.05152347726796744,0.002111001511309472,0.04565314890173952,4.782991109372417
PerplexDEW (Davies),isobar,1.5,441.5833333333333,0.05158405462594037,0.0021140718606581094,0.045707072082277894,4.785587512450225
PerplexDEW (Davies),isobar,1.5,441.75,0.05164466856894815,0.002117144242033735,0.04576102788100132,4.788183512072931
PerplexDEW (Davies),isobar,1.5,441.9166666666667,0.05170530001146803,0.002120217591793792,0.045814999034341795,4.79077824719875
PerplexDEW (Davies),isobar,1.5,442.0833333333333,0.05176596790147756,0.0021232929611072924,0.045869002681201976,4.793372571569183
PerplexDEW (Davies),isobar,1.5,442.25,0.0518266530894195,0.0021263692817099587,0.04592302149970834,4.795965622027962
PerplexDEW (Davies),isobar,1.5,442.4166666666667,0.05188739373060823,0.002129448675885222,0.045977090003542026,4.7985591160155785
PerplexDEW (Davies),isobar,1.5,442.5833333333333,0.051948170707103856,0.0021325300776360804,0.04603119089962791,4.801152191425466
PerplexDEW (Davies),isobar,1.5,442.75,0.05200896477319569,0.0021356124117547226,0.04608530677853061,4.803743981928102
PerplexDEW (Davies),isobar,1.75,411.9,0.0436045143408626,0.0017118287347630747,0.03862946735642647,4.436767419588017
PerplexDEW (Davies),isobar,1.75,412.14444444444445,0.043691855864379174,0.0017162590937170282,0.038707337442225466,4.440959263234177
PerplexDEW (Davies),isobar,1.75,412.38888888888886,0.043779300013351896,0.0017206962946943916,0.0387852995630074,4.445151311044721
PerplexDEW (Davies),isobar,1.75,412.6333333333333,0.04386686061120872,0.0017251410409819539,0.038863366200708585,4.449344219079828
PerplexDEW (Davies),isobar,1.75,412.87777777777774,0.043954537669323696,0.0017295933334699233,0.03894153736644444,4.453537981972873
PerplexDEW (Davies),isobar,1.75,413.1222222222222,0.044042317205018326,0.001734052458363435,0.03901980043479357,4.457731926963755
PerplexDEW (Davies),isobar,1.75,413.3666666666667,0.044130213149358014,0.001738519126162965,0.03909816798570795,4.461926713658387
PerplexDEW (Davies),isobar,1.75,413.6111111111111,0.044218211445364336,0.0017429926180106135,0.039176627326121524,4.466121666873669
PerplexDEW (Davies),isobar,1.75,413.85555555555555,0.044306326096055726,0.0017474736492370377,0.03925519110150702,4.470317448587583
PerplexDEW (Davies),isobar,1.75,414.09999999999997,0.04439455711039118,0.0017519622204874242,0.039333859320795736,4.474514053384514
PerplexDEW (Davies),isobar,1.75,414.34444444444443,0.044482890319465604,0.0017564576052657714,0.03941261918902023,4.478710802434049
PerplexDEW (Davies),isobar,1.75,414.58888888888885,0.044571339834928926,0.0017609605262104853,0.03949148345057162,4.482908361291094
PerplexDEW (Davies),isobar,1.75,414.8333333333333,0.04465989141278713,0.0017654702516905617,0.03957043924211975,4.487106048683882
PerplexDEW (Davies),isobar,1.75,415.0777777777778,0.04474855923740694,0.0017699875092434707,0.03964949937427465,4.491304532557525
PerplexDEW (Davies),isobar,1.75,415.3222222222222,0.044837343315292356,0.0017745122992652608,0.03972866385374905,4.4955038074434395
PerplexDEW (Davies),isobar,1.75,415.56666666666666,0.044926229289344394,0.001779043882378357,0.03980791971422522,4.499703188396977
PerplexDEW (Davies),isobar,1.75,415.8111111111111,0.045015231453706304,0.0017835829935319303,0.03988727986629008,4.503903346966176
PerplexDEW (Davies),isobar,1.75,416.05555555555554,0.04510433537538953,0.0017881288881403056,0.039966731274521584,4.5081035957449
PerplexDEW (Davies),isobar,1.75,416.3,0.04519355542202991,0.0017926823061211953,0.040046286916438016,4.512304608690361
PerplexDEW (Davies),isobar,1.75,416.5444444444444,0.0452828915976612,0.0017972432476184561,0.040125946796521865,4.516506380283561
PerplexDEW (Davies),isobar,1.75,416.7888888888889,0.0453723293549818,0.0018018109601901594,0.04020569777525995,4.520708219416121
PerplexDEW (Davies),isobar,1.75,417.0333333333333,0.04546188317256952,0.0018063861912704718,0.04028555293121017,4.524910803676119
PerplexDEW (Davies),isobar,1.75,417.27777777777777,0.04555153842643306,0.001810968183136053,0.040365499055025796,4.529113439475216
PerplexDEW (Davies),isobar,1.75,417.5222222222222,0.04564130966943448,0.0018155576882605785,0.04044554929292218,4.5333168068319525
PerplexDEW (Davies),isobar,1.75,417.76666666666665,0.045731182200559925,0.0018201539436091358,0.04052569036541135,4.537520209669065
PerplexDEW (Davies),isobar,1.75,418.0111111111111,0.0458211706472631,0.0018247577067227517,0.04060593548664439,4.5417243304411565
PerplexDEW (Davies),isobar,1.75,418.25555555555553,0.04591127501001187,0.001829368977381251,0.04068628465788251,4.545929163555372
PerplexDEW (Davies),isobar,1.75,418.5,0.04600149528886146,0.0018339877553211574,0.040766737880019166,4.550134703411156
PerplexDEW (Davies),isobar,1.75,418.7444444444444,0.046091801772607736,0.0018386124933994401,0.04084726831167481,4.554339553474231
PerplexDEW (Davies),isobar,1.75,418.9888888888889,0.04618223891149726,0.0018432455035935493,0.04092791611086466,4.5585457907833105
PerplexDEW (Davies),isobar,1.75,419.23333333333335,0.04627277695467416,0.0018478852359945998,0.041008654400103706,4.562752017534922
PerplexDEW (Davies),isobar,1.75,419.47777777777776,0.04636343075549248,0.0018525324635393593,0.041089496599309605,4.5669589235464985
