backend,curve_type,P_kbar,T_C,molality
PerplexDEW (Davies),isobar,1.01325,425.1818181818182,0.03876864555528481
PerplexDEW (Davies),isobar,1.01325,430.73989898989896,0.04005528251700275
PerplexDEW (Davies),isobar,1.01325,436.2979797979798,0.04132536742291306
PerplexDEW (Davies),isobar,1.01325,441.8560606060606,0.04257293486303704
PerplexDEW (Davies),isobar,1.01325,447.4141414141414,0.04379173716795389
PerplexDEW (Davies),isobar,1.01325,452.97222222222223,0.04497536393954486
PerplexDEW (Davies),isobar,1.01325,458.530303030303,0.04611717040472645
PerplexDEW (Davies),isobar,1.01325,464.08838383838383,0.04721059931766362
PerplexDEW (Davies),isobar,1.01325,469.64646464646466,0.048248998138469
PerplexDEW (Davies),isobar,1.01325,475.20454545454544,0.049226140638971225
PerplexDEW (Davies),isobar,1.01325,480.76262626262627,0.050136068868488294
PerplexDEW (Davies),isobar,1.01325,486.32070707070704,0.050973480866520086
PerplexDEW (Davies),isobar,1.01325,491.8787878787879,0.05173389924138555
PerplexDEW (Davies),isobar,1.01325,497.43686868686865,0.05241390310066091
PerplexDEW (Davies),isobar,1.01325,502.9949494949495,0.053011564269904526
PerplexDEW (Davies),isobar,1.01325,508.5530303030303,0.05352613495250475
PerplexDEW (Davies),isobar,1.01325,514.1111111111111,0.05395863930739019
PerplexDEW (Davies),isobar,1.01325,519.6691919191919,0.054312120230005825
PerplexDEW (Davies),isobar,1.01325,525.2272727272727,0.054591063732660185
PerplexDEW (Davies),isobar,1.01325,530.7853535353536,0.05480172292747094
PerplexDEW (Davies),isobar,1.01325,536.3434343434344,0.05495200611347898
PerplexDEW (Davies),isobar,1.01325,541.9015151515151,0.05505034718522659
PerplexDEW (Davies),isobar,1.01325,547.459595959596,0.05510654058521811
PerplexDEW (Davies),isobar,1.01325,553.0176767676768,0.055130519876571915
PerplexDEW (Davies),isobar,1.01325,558.5757575757575,0.05513148295087177
PerplexDEW (Davies),isobar,1.01325,564.1338383838383,0.05511891465736542
PerplexDEW (Davies),isobar,1.01325,569.6919191919192,0.055100493946774014
PerplexDEW (Davies),isobar,1.01325,575.25,0.05508370695124665
PerplexDEW (Davies),isobar,1.25,344.0,0.021866456002054557
PerplexDEW (Davies),isobar,1.25,345.010101010101,0.02207580192634398
PerplexDEW (Davies),isobar,1.25,346.020202020202,0.02228647640201463
PerplexDEW (Davies),isobar,1.25,347.030303030303,0.02249847900114961
PerplexDEW (Davies),isobar,1.25,348.04040404040404,0.02271181597185695
PerplexDEW (Davies),isobar,1.25,349.050505050505,0.02292647994172079
PerplexDEW (Davies),isobar,1.25,350.06060606060606,0.023142470044749692
PerplexDEW (Davies),isobar,1.25,351.07070707070704,0.023359785264293473
PerplexDEW (Davies),isobar,1.25,352.0808080808081,0.023578424431127218
PerplexDEW (Davies),isobar,1.25,353.09090909090907,0.023798393472348398
PerplexDEW (Davies),isobar,1.25,354.1010101010101,0.024019676494845016
PerplexDEW (Davies),isobar,1.25,355.1111111111111,0.02424227902327782
PerplexDEW (Davies),isobar,1.25,356.1212121212121,0.02446620677834899
PerplexDEW (Davies),isobar,1.25,357.1313131313131,0.02469144285181692
PerplexDEW (Davies),isobar,1.25,358.14141414141415,0.02491799254769042
PerplexDEW (Davies),isobar,1.25,359.1515151515151,0.025145861371190917
PerplexDEW (Davies),isobar,1.25,360.16161616161617,0.02537503136515767
PerplexDEW (Davies),isobar,1.25,361.17171717171715,0.025605507603753467
PerplexDEW (Davies),isobar,1.25,362.1818181818182,0.025837287286324517
PerplexDEW (Davies),isobar,1.25,363.19191919191917,0.02607035926004269
PerplexDEW (Davies),isobar,1.25,364.2020202020202,0.026304736633606864
PerplexDEW (Davies),isobar,1.25,365.2121212121212,0.0265403996225448
PerplexDEW (Davies),isobar,1.25,366.22222222222223,0.026777352894931127
PerplexDEW (Davies),isobar,1.25,367.2323232323232,0.027015592758884856
PerplexDEW (Davies),isobar,1.25,368.24242424242425,0.02725510666114047
PerplexDEW (Davies),isobar,1.25,369.25252525252523,0.027495899013047186
PerplexDEW (Davies),isobar,1.25,370.26262626262627,0.02773796556340847
PerplexDEW (Davies),isobar,1.25,371.27272727272725,0.0279812928821928
PerplexDEW (Davies),isobar,1.25,372.2828282828283,0.02822588511531302
PerplexDEW (Davies),isobar,1.25,373.2929292929293,0.028471728232380936
PerplexDEW (Davies),isobar,1.25,374.3030303030303,0.02871882619659899
PerplexDEW (Davies),isobar,1.25,375.3131313131313,0.028967173784563396
PerplexDEW (Davies),isobar,1.25,376.32323232323233,0.02921675604454588
PerplexDEW (Davies),isobar,1.25,377.3333333333333,0.029467567019918154
PerplexDEW (Davies),isobar,1.25,378.34343434343435,0.029719600544852738
PerplexDEW (Davies),isobar,1.25,379.35353535353534,0.029972869973890395
PerplexDEW (Davies),isobar,1.25,380.3636363636364,0.03022733946245028
PerplexDEW (Davies),isobar,1.25,381.37373737373736,0.030483022056517747
PerplexDEW (Davies),isobar,1.25,382.3838383838384,0.03073990087455392
PerplexDEW (Davies),isobar,1.25,383.3939393939394,0.03099797901126976
PerplexDEW (Davies),isobar,1.25,384.4040404040404,0.03125722847084655
PerplexDEW (Davies),isobar,1.25,385.4141414141414,0.0315176623545742
PerplexDEW (Davies),isobar,1.25,386.42424242424244,0.03177927312189532
PerplexDEW (Davies),isobar,1.25,387.4343434343434,0.032042031390955225
PerplexDEW (Davies),isobar,1.25,388.44444444444446,0.03230595030839693
PerplexDEW (Davies),isobar,1.25,389.45454545454544,0.03257099954547858
PerplexDEW (Davies),isobar,1.25,390.4646464646465,0.03283720346203158
PerplexDEW (Davies),isobar,1.25,391.47474747474746,0.03310450852556448
PerplexDEW (Davies),isobar,1.25,392.4848484848485,0.033372950439532055
PerplexDEW (Davies),isobar,1.25,393.4949494949495,0.033642485751797166
PerplexDEW (Davies),isobar,1.25,394.5050505050505,0.03391311601034588
PerplexDEW (Davies),isobar,1.25,395.5151515151515,0.03418484303939139
PerplexDEW (Davies),isobar,1.25,396.52525252525254,0.034457633069190655
PerplexDEW (Davies),isobar,1.25,397.5353535353535,0.034731487304399455
PerplexDEW (Davies),isobar,1.25,398.54545454545456,0.03500640723462767
PerplexDEW (Davies),isobar,1.25,399.55555555555554,0.03528236991612251
PerplexDEW (Davies),isobar,1.25,400.5656565656566,0.03555935161346578
PerplexDEW (Davies),isobar,1.25,401.57575757575756,0.03583735306525352
PerplexDEW (Davies),isobar,1.25,402.5858585858586,0.03611637530730126
PerplexDEW (Davies),isobar,1.25,403.5959595959596,0.0363963680028133
PerplexDEW (Davies),isobar,1.25,404.6060606060606,0.036677370295717056
PerplexDEW (Davies),isobar,1.25,405.6161616161616,0.03695931770566842
PerplexDEW (Davies),isobar,1.25,406.62626262626264,0.03724224999362042
PerplexDEW (Davies),isobar,1.25,407.6363636363636,0.037526101010890475
PerplexDEW (Davies),isobar,1.25,408.64646464646466,0.03781089750631198
PerplexDEW (Davies),isobar,1.25,409.65656565656565,0.038096612564330695
PerplexDEW (Davies),isobar,1.25,410.6666666666667,0.038383218412297415
PerplexDEW (Davies),isobar,1.25,411.67676767676767,0.03867071458851702
PerplexDEW (Davies),isobar,1.25,412.6868686868687,0.03895908671913541
PerplexDEW (Davies),isobar,1.25,413.6969696969697,0.03924832015924594
PerplexDEW (Davies),isobar,1.25,414.7070707070707,0.03953839999147763
PerplexDEW (Davies),isobar,1.25,415.7171717171717,0.03982929631760447
PerplexDEW (Davies),isobar,1.25,416.72727272727275,0.040121008063766526
PerplexDEW (Davies),isobar,1.25,417.73737373737373,0.04041353450576761
PerplexDEW (Davies),isobar,1.25,418.74747474747477,0.04070681455071079
PerplexDEW (Davies),isobar,1.25,419.75757575757575,0.041000892306476286
PerplexDEW (Davies),isobar,1.25,420.7676767676768,0.041295690135131645
PerplexDEW (Davies),isobar,1.25,421.77777777777777,0.04159123720178552
PerplexDEW (Davies),isobar,1.25,422.7878787878788,0.041887501014210175
PerplexDEW (Davies),isobar,1.25,423.7979797979798,0.04218444813860208
PerplexDEW (Davies),isobar,1.25,424.80808080808083,0.04248207652341553
PerplexDEW (Davies),isobar,1.25,425.8181818181818,0.04278036816120949
PerplexDEW (Davies),isobar,1.25,426.82828282828285,0.04307930475749689
PerplexDEW (Davies),isobar,1.25,427.83838383838383,0.04337886772975105
PerplexDEW (Davies),isobar,1.25,428.8484848484849,0.043679038206476346
PerplexDEW (Davies),isobar,1.25,429.85858585858585,0.04397977999823413
PerplexDEW (Davies),isobar,1.25,430.8686868686869,0.04428109032928848
PerplexDEW (Davies),isobar,1.25,431.8787878787879,0.04458296683306122
PerplexDEW (Davies),isobar,1.25,432.8888888888889,0.0448853724455287
PerplexDEW (Davies),isobar,1.25,433.8989898989899,0.04518828683768889
PerplexDEW (Davies),isobar,1.25,434.90909090909093,0.04549168938683223
PerplexDEW (Davies),isobar,1.25,435.9191919191919,0.0457955591759033
PerplexDEW (Davies),isobar,1.25,436.92929292929296,0.04609987499290316
PerplexDEW (Davies),isobar,1.25,437.93939393939394,0.046404615330358605
PerplexDEW (Davies),isobar,1.25,438.949494949495,0.046709758384842454
PerplexDEW (Davies),isobar,1.25,439.95959595959596,0.04701528205652414
PerplexDEW (Davies),isobar,1.25,440.969696969697,0.04732116394879909
PerplexDEW (Davies),isobar,1.25,441.979797979798,0.04762741982615519
PerplexDEW (Davies),isobar,1.25,442.98989898989896,0.04793395016592196
PerplexDEW (Davies),isobar,1.25,444.0,0.04824080898624932
PerplexDEW (Davies),isobar,1.5,426.25,0.04619240530894582
PerplexDEW (Davies),isobar,1.5,426.4166666666667,0.04624992367598459
PerplexDEW (Davies),isobar,1.5,426.5833333333333,0.046307466538550696
PerplexDEW (Davies),isobar,1.5,426.75,0.04636505012218341
PerplexDEW (Davies),isobar,1.5,426.9166666666667,0.04642265804085106
PerplexDEW (Davies),isobar,1.5,427.0833333333333,0.046480322966338465
PerplexDEW (Davies),isobar,1.5,427.25,0.046538012121993017
PerplexDEW (Davies),isobar,1.5,427.4166666666667,0.04659574184546196
PerplexDEW (Davies),isobar,1.5,427.5833333333333,0.04665349563691662
PerplexDEW (Davies),isobar,1.5,427.75,0.046711306393925574
PerplexDEW (Davies),isobar,1.5,427.9166666666667,0.04676912458047714
PerplexDEW (Davies),isobar,1.5,428.0833333333333,0.04682699968275515
PerplexDEW (Davies),isobar,1.5,428.25,0.04688491517195989
PerplexDEW (Davies),isobar,1.5,428.4166666666667,0.0469428544051701
PerplexDEW (Davies),isobar,1.5,428.5833333333333,0.04700083391762321
PerplexDEW (Davies),isobar,1.5,428.75,0.04705885368378923
PerplexDEW (Davies),isobar,1.5,428.9166666666667,0.04711689697438429
PerplexDEW (Davies),isobar,1.5,429.0833333333333,0.047174980409873654
PerplexDEW (Davies),isobar,1.5,429.25,0.047233103964296266
PerplexDEW (Davies),isobar,1.5,429.4166666666667,0.04729126761156694
PerplexDEW (Davies),isobar,1.5,429.5833333333333,0.047349454506735056
PerplexDEW (Davies),isobar,1.5,429.75,0.047407681384512054
PerplexDEW (Davies),isobar,1.5,429.9166666666667,0.04746594821836752
PerplexDEW (Davies),isobar,1.5,430.0833333333333,0.04752425498166036
PerplexDEW (Davies),isobar,1.5,430.25,0.04758258471315783
PerplexDEW (Davies),isobar,1.5,430.4166666666667,0.047640954262416914
PerplexDEW (Davies),isobar,1.5,430.5833333333333,0.04769934660976976
PerplexDEW (Davies),isobar,1.5,430.75,0.047757795684071326
PerplexDEW (Davies),isobar,1.5,430.9166666666667,0.04781628449449915
PerplexDEW (Davies),isobar,1.5,431.0833333333333,0.04787479593359953
PerplexDEW (Davies),isobar,1.5,431.25,0.047933329886160767
PerplexDEW (Davies),isobar,1.5,431.4166666666667,0.04799190337514386
PerplexDEW (Davies),isobar,1.5,431.5833333333333,0.04805053354036903
PerplexDEW (Davies),isobar,1.5,431.75,0.04810916885028028
PerplexDEW (Davies),isobar,1.5,431.9166666666667,0.04816786078010555
PerplexDEW (Davies),isobar,1.5,432.0833333333333,0.04822659213370026
PerplexDEW (Davies),isobar,1.5,432.25,0.04828534559719914
PerplexDEW (Davies),isobar,1.5,432.4166666666667,0.04834413836847366
PerplexDEW (Davies),isobar,1.5,432.5833333333333,0.04840297041873138
PerplexDEW (Davies),isobar,1.5,432.75,0.048461806970988695
PerplexDEW (Davies),isobar,1.5,432.9166666666667,0.048520717433182405
PerplexDEW (Davies),isobar,1.5,433.0833333333333,0.04857963222060469
PerplexDEW (Davies),isobar,1.5,433.25,0.04863860351490177
PerplexDEW (Davies),isobar,1.5,433.4166666666667,0.04869761388293533
PerplexDEW (Davies),isobar,1.5,433.5833333333333,0.048756645772594136
PerplexDEW (Davies),isobar,1.5,433.75,0.04881571661708913
PerplexDEW (Davies),isobar,1.5,433.9166666666667,0.04887480880427592
PerplexDEW (Davies),isobar,1.5,434.0833333333333,0.0489339398265421
PerplexDEW (Davies),isobar,1.5,434.25,0.048993109653612615
PerplexDEW (Davies),isobar,1.5,434.4166666666667,0.04905231825510649
PerplexDEW (Davies),isobar,1.5,434.5833333333333,0.04911154789848415
PerplexDEW (Davies),isobar,1.5,434.75,0.049170816195058226
PerplexDEW (Davies),isobar,1.5,434.9166666666667,0.04923012311399233
PerplexDEW (Davies),isobar,1.5,435.0833333333333,0.04928946862431815
PerplexDEW (Davies),isobar,1.5,435.25,0.04934885269496582
PerplexDEW (Davies),isobar,1.5,435.4166666666667,0.04940825744203319
PerplexDEW (Davies),isobar,1.5,435.5833333333333,0.04946770062642302
PerplexDEW (Davies),isobar,1.5,435.75,0.04952716430333301
PerplexDEW (Davies),isobar,1.5,435.9166666666667,0.04958668423730818
PerplexDEW (Davies),isobar,1.5,436.0833333333333,0.049646242513611175
PerplexDEW (Davies),isobar,1.5,436.25,0.049705803091585156
PerplexDEW (Davies),isobar,1.5,436.4166666666667,0.0497654198610387
PerplexDEW (Davies),isobar,1.5,436.5833333333333,0.04982505675042562
PerplexDEW (Davies),isobar,1.5,436.75,0.049884749827549105
PerplexDEW (Davies),isobar,1.5,436.9166666666667,0.0499444447721948
PerplexDEW (Davies),isobar,1.5,437.0833333333333,0.05000419583930207
PerplexDEW (Davies),isobar,1.5,437.25,0.050063984900186764
PerplexDEW (Davies),isobar,1.5,437.4166666666667,0.05012379370349191
PerplexDEW (Davies),isobar,1.5,437.5833333333333,0.05018364037312678
PerplexDEW (Davies),isobar,1.5,437.75,0.05024350659588009
PerplexDEW (Davies),isobar,1.5,437.9166666666667,0.05030341055665725
PerplexDEW (Davies),isobar,1.5,438.0833333333333,0.0503633705634433
PerplexDEW (Davies),isobar,1.5,438.25,0.0504233315576456
PerplexDEW (Davies),isobar,1.5,438.4166666666667,0.05048334853025395
PerplexDEW (Davies),isobar,1.5,438.5833333333333,0.05054338467123453
PerplexDEW (Davies),isobar,1.5,438.75,0.05060345831889043
PerplexDEW (Davies),isobar,1.5,438.9166666666667,0.050663569438887855
PerplexDEW (Davies),isobar,1.5,439.0833333333333,0.0507236994691622
PerplexDEW (Davies),isobar,1.5,439.25,0.050783885399241044
PerplexDEW (Davies),isobar,1.5,439.4166666666667,0.05084409010798599
PerplexDEW (Davies),isobar,1.5,439.5833333333333,0.05090433208809415
PerplexDEW (Davies),isobar,1.5,439.75,0.050964592652099044
PerplexDEW (Davies),isobar,1.5,439.9166666666667,0.05102489035467223
PerplexDEW (Davies),isobar,1.5,440.0833333333333,0.05108524387548747
PerplexDEW (Davies),isobar,1.5,440.25,0.051145597033816784
PerplexDEW (Davies),isobar,1.5,440.4166666666667,0.05120600593925743
PerplexDEW (Davies),isobar,1.5,440.5833333333333,0.05126645184098836
PerplexDEW (Davies),isobar,1.5,440.75,0.051326897021424
PerplexDEW (Davies),isobar,1.5,440.9166666666667,0.05138739787252994
PerplexDEW (Davies),isobar,1.5,441.0833333333333,0.051447935548727425
PerplexDEW (Davies),isobar,1.5,441.25,0.05150849107805391
PerplexDEW (Davies),isobar,1.5,441.4166666666667,0.05156908329634226
PerplexDEW (Davies),isobar,1.5,441.5833333333333,0.0516297121668989
PerplexDEW (Davies),isobar,1.5,441.75,0.051690377652912976
PerplexDEW (Davies),isobar,1.5,441.9166666666667,0.051751060654884794
PerplexDEW (Davies),isobar,1.5,442.0833333333333,0.05181178013466937
PerplexDEW (Davies),isobar,1.5,442.25,0.0518725169286937
PerplexDEW (Davies),isobar,1.5,442.4166666666667,0.05193330922019097
PerplexDEW (Davies),isobar,1.5,442.5833333333333,0.05199413787722916
PerplexDEW (Davies),isobar,1.5,442.75,0.05205498364001924
PerplexDEW (Davies),isobar,1.75,411.9,0.04364317281597175
PerplexDEW (Davies),isobar,1.75,412.14444444444445,0.04373058766076072
PerplexDEW (Davies),isobar,1.75,412.38888888888886,0.043818105212395694
PerplexDEW (Davies),isobar,1.75,412.6333333333333,0.04390573930459036
PerplexDEW (Davies),isobar,1.75,412.87777777777774,0.04399348994872696
PerplexDEW (Davies),isobar,1.75,413.1222222222222,0.044081343151704554
PerplexDEW (Davies),isobar,1.75,413.3666666666667,0.04416931285495542
PerplexDEW (Davies),isobar,1.75,413.6111111111111,0.04425738499103365
PerplexDEW (Davies),isobar,1.75,413.85555555555555,0.04434557357337288
PerplexDEW (Davies),isobar,1.75,414.09999999999997,0.04443387861092834
PerplexDEW (Davies),isobar,1.75,414.34444444444443,0.044522285924253294
PerplexDEW (Davies),isobar,1.75,414.58888888888885,0.04461080963548442
PerplexDEW (Davies),isobar,1.75,414.8333333333333,0.044699435490038075
PerplexDEW (Davies),isobar,1.75,415.0777777777778,0.04478817768281408
PerplexDEW (Davies),isobar,1.75,415.3222222222222,0.04487703622031077
PerplexDEW (Davies),isobar,1.75,415.56666666666666,0.04496599673476278
PerplexDEW (Davies),isobar,1.75,415.8111111111111,0.04505507353092139
PerplexDEW (Davies),isobar,1.75,416.05555555555554,0.045144252165079904
PerplexDEW (Davies),isobar,1.75,416.3,0.0452335470155313
PerplexDEW (Davies),isobar,1.75,416.5444444444444,0.04532295808630523
PerplexDEW (Davies),isobar,1.75,416.7888888888889,0.04541247081929926
PerplexDEW (Davies),isobar,1.75,417.0333333333333,0.04550209970382857
PerplexDEW (Davies),isobar,1.75,417.27777777777777,0.045591830105051155
PerplexDEW (Davies),isobar,1.75,417.5222222222222,0.04568167658661431
PerplexDEW (Davies),isobar,1.75,417.76666666666665,0.045771624436600114
PerplexDEW (Davies),isobar,1.75,418.0111111111111,0.04586168829329918
PerplexDEW (Davies),isobar,1.75,418.25555555555553,0.04595186815716984
PerplexDEW (Davies),isobar,1.75,418.5,0.04604216402826446
PerplexDEW (Davies),isobar,1.75,418.7444444444444,0.0461325461733606
PerplexDEW (Davies),isobar,1.75,418.9888888888889,0.04622305907562337
PerplexDEW (Davies),isobar,1.75,419.23333333333335,0.04631367296216204
PerplexDEW (Davies),isobar,1.75,419.47777777777776,0.046404402697317895
PerplexDEW (Davies),isobar,1.75,419.72222222222223,0.04649523325788299
PerplexDEW (Davies),isobar,1.75,419.96666666666664,0.04658617958410765
PerplexDEW (Davies),isobar,1.75,420.2111111111111,0.04667724167241797
PerplexDEW (Davies),isobar,1.75,420.4555555555555,0.04676840438155464
PerplexDEW (Davies),isobar,1.75,420.7,0.046859682766335224
PerplexDEW (Davies),isobar,1.75,420.94444444444446,0.04695106160631789
PerplexDEW (Davies),isobar,1.75,421.18888888888887,0.04704255603302127
PerplexDEW (Davies),isobar,1.75,421.43333333333334,0.04713415074646994
PerplexDEW (Davies),isobar,1.75,421.67777777777775,0.04722587628836202
PerplexDEW (Davies),isobar,1.75,421.9222222222222,0.04731768665199571
PerplexDEW (Davies),isobar,1.75,422.1666666666667,0.04740962782913125
