backend,curve_type,P_kbar,T_C,molality
"PerplexDEW (Davies, activity=DEW)",isobar,0.3,364.2,7.625015800733856e-05
"PerplexDEW (Davies, activity=DEW)",isobar,0.3,365.4,7.540380615654306e-05
"PerplexDEW (Davies, activity=DEW)",isobar,0.3,366.6,7.456038057641225e-05
"PerplexDEW (Davies, activity=DEW)",isobar,0.3,367.8,7.371535989257587e-05
"PerplexDEW (Davies, activity=DEW)",isobar,0.3,369.0,7.286911204670965e-05
"PerplexDEW (Davies, activity=DEW)",isobar,0.3,370.2,7.20268425071829e-05
"PerplexDEW (Davies, activity=DEW)",isobar,0.3,371.4,7.118404115517482e-05
"PerplexDEW (Davies, activity=DEW)",isobar,0.3,372.6,7.03458748178695e-05
"PerplexDEW (Davies, activity=DEW)",isobar,0.3,373.8,6.950784282634536e-05
"PerplexDEW (Davies, activity=DEW)",isobar,0.3,375.0,6.867028124086772e-05
"PerplexDEW (Davies, activity=DEW)",isobar,0.3,376.2,6.783829367095937e-05
"PerplexDEW (Davies, activity=DEW)",isobar,0.3,377.4,6.700739861986294e-05
"PerplexDEW (Davies, activity=DEW)",isobar,0.3,378.6,6.617791145341623e-05
"PerplexDEW (Davies, activity=DEW)",isobar,0.3,379.79999999999995,6.535486544594466e-05
"PerplexDEW (Davies, activity=DEW)",isobar,0.3,381.0,6.453380303885537e-05
"PerplexDEW (Davies, activity=DEW)",isobar,0.3,382.2,6.371501775113316e-05
"PerplexDEW (Davies, activity=DEW)",isobar,0.3,383.4,6.289879626142792e-05
"PerplexDEW (Davies, activity=DEW)",isobar,0.3,384.59999999999997,6.208541829000223e-05
"PerplexDEW (Davies, activity=DEW)",isobar,0.3,385.79999999999995,6.127978676261432e-05
"PerplexDEW (Davies, activity=DEW)",isobar,0.3,387.0,6.0477495727402525e-05
"PerplexDEW (Davies, activity=DEW)",isobar,0.3,388.2,5.96788017028223e-05
"PerplexDEW (Davies, activity=DEW)",isobar,0.3,389.4,5.8883953945239274e-05
"PerplexDEW (Davies, activity=DEW)",isobar,0.3,390.59999999999997,5.809319438311976e-05
"PerplexDEW (Davies, activity=DEW)",isobar,0.3,391.79999999999995,5.730675756110223e-05
"PerplexDEW (Davies, activity=DEW)",isobar,0.3,393.0,5.652937007795199e-05
"PerplexDEW (Davies, activity=DEW)",isobar,0.3,394.2,5.575222896285718e-05
"PerplexDEW (Davies, activity=DEW)",isobar,0.3,395.4,5.498452099773556e-05
"PerplexDEW (Davies, activity=DEW)",isobar,0.3,396.59999999999997,5.4221949977210335e-05
"PerplexDEW (Davies, activity=DEW)",isobar,0.3,397.79999999999995,5.346030883846679e-05
"PerplexDEW (Davies, activity=DEW)",isobar,0.3,399.0,5.27086169095993e-05
"PerplexDEW (Davies, activity=DEW)",isobar,0.3,400.2,5.19626274585933e-05
"PerplexDEW (Davies, activity=DEW)",isobar,0.3,401.4,5.121818805899018e-05
"PerplexDEW (Davies, activity=DEW)",isobar,0.3,402.59999999999997,5.048414295452703e-05
"PerplexDEW (Davies, activity=DEW)",isobar,0.3,403.79999999999995,4.9752026328722176e-05
"PerplexDEW (Davies, activity=DEW)",isobar,0.3,405.0,4.903056185078413e-05
"PerplexDEW (Davies, activity=DEW)",isobar,0.3,406.2,4.8311376241620215e-05
"PerplexDEW (Davies, activity=DEW)",isobar,0.3,407.4,4.7603070050901154e-05
"PerplexDEW (Davies, activity=DEW)",isobar,0.3,408.59999999999997,4.68973653557456e-05
"PerplexDEW (Davies, activity=DEW)",isobar,0.3,409.79999999999995,4.619860358160996e-05
"PerplexDEW (Davies, activity=DEW)",isobar,0.3,411.0,4.550690103148757e-05
"PerplexDEW (Davies, activity=DEW)",isobar,0.3,412.2,4.4822367001844014e-05
"PerplexDEW (Davies, activity=DEW)",isobar,0.3,413.4,4.414105709040413e-05
"PerplexDEW (Davies, activity=DEW)",isobar,0.35,344.0,0.01660492206316232
"PerplexDEW (Davies, activity=DEW)",isobar,0.35,344.8888888888889,0.01669291244896979
"PerplexDEW (Davies, activity=DEW)",isobar,0.35,345.77777777777777,0.016779855537363803
"PerplexDEW (Davies, activity=DEW)",isobar,0.35,346.6666666666667,0.016865714593002585
"PerplexDEW (Davies, activity=DEW)",isobar,0.35,347.55555555555554,0.016950409614652266
"PerplexDEW (Davies, activity=DEW)",isobar,0.35,348.44444444444446,0.017033887221770346
"PerplexDEW (Davies, activity=DEW)",isobar,0.35,349.3333333333333,0.01711606377330568
"PerplexDEW (Davies, activity=DEW)",isobar,0.35,350.22222222222223,0.017196912327850252
"PerplexDEW (Davies, activity=DEW)",isobar,0.35,351.1111111111111,0.01727630175309795
"PerplexDEW (Davies, activity=DEW)",isobar,0.35,352.0,0.01735418709088687
"PerplexDEW (Davies, activity=DEW)",isobar,0.35,352.8888888888889,0.01743049246351619
"PerplexDEW (Davies, activity=DEW)",isobar,0.35,353.77777777777777,0.0175051094983938
"PerplexDEW (Davies, activity=DEW)",isobar,0.35,354.6666666666667,0.017577957881528012
"PerplexDEW (Davies, activity=DEW)",isobar,0.35,355.55555555555554,0.01764932230283227
"PerplexDEW (Davies, activity=DEW)",isobar,0.35,356.44444444444446,0.017718378762523166
"PerplexDEW (Davies, activity=DEW)",isobar,0.35,357.3333333333333,0.0177853669046477
"PerplexDEW (Davies, activity=DEW)",isobar,0.35,358.22222222222223,0.017850214077269156
"PerplexDEW (Davies, activity=DEW)",isobar,0.35,359.1111111111111,0.017912764744377717
"PerplexDEW (Davies, activity=DEW)",isobar,0.35,360.0,0.017972891996975063
"PerplexDEW (Davies, activity=DEW)",isobar,0.35,360.8888888888889,0.018030499191360586
"PerplexDEW (Davies, activity=DEW)",isobar,0.35,361.77777777777777,0.018085454213463043
"PerplexDEW (Davies, activity=DEW)",isobar,0.35,362.6666666666667,0.018137553786130706
"PerplexDEW (Davies, activity=DEW)",isobar,0.35,363.55555555555554,0.018186726356073935
"PerplexDEW (Davies, activity=DEW)",isobar,0.35,364.44444444444446,0.01823272643957739
"PerplexDEW (Davies, activity=DEW)",isobar,0.35,365.3333333333333,0.018275441651710654
"PerplexDEW (Davies, activity=DEW)",isobar,0.35,366.22222222222223,0.018314616386492392
"PerplexDEW (Davies, activity=DEW)",isobar,0.35,367.1111111111111,0.01835013090286401
"PerplexDEW (Davies, activity=DEW)",isobar,0.35,368.0,0.0004023617614765646
"PerplexDEW (Davies, activity=DEW)",isobar,0.35,368.8888888888889,0.00039875791159755294
"PerplexDEW (Davies, activity=DEW)",isobar,0.35,369.77777777777777,0.0003952235337744054
"PerplexDEW (Davies, activity=DEW)",isobar,0.35,370.6666666666667,0.00039173329121438075
"PerplexDEW (Davies, activity=DEW)",isobar,0.35,371.55555555555554,0.0003883022770858603
"PerplexDEW (Davies, activity=DEW)",isobar,0.35,372.44444444444446,0.0003849185078114156
"PerplexDEW (Davies, activity=DEW)",isobar,0.35,373.3333333333333,0.0003815970454444595
"PerplexDEW (Davies, activity=DEW)",isobar,0.35,374.22222222222223,0.0003782986131151787
"PerplexDEW (Davies, activity=DEW)",isobar,0.35,375.1111111111111,0.00037505175025124627
"PerplexDEW (Davies, activity=DEW)",isobar,0.35,376.0,0.0003718578458173083
"PerplexDEW (Davies, activity=DEW)",isobar,0.35,376.8888888888889,0.00036869097308872334
"PerplexDEW (Davies, activity=DEW)",isobar,0.35,377.77777777777777,0.00036555236767701394
"PerplexDEW (Davies, activity=DEW)",isobar,0.35,378.6666666666667,0.0003624705793283445
"PerplexDEW (Davies, activity=DEW)",isobar,0.35,379.55555555555554,0.00035941950659669074
"PerplexDEW (Davies, activity=DEW)",isobar,0.35,380.44444444444446,0.00035640030525536324
"PerplexDEW (Davies, activity=DEW)",isobar,0.35,381.3333333333333,0.0003534141058479444
"PerplexDEW (Davies, activity=DEW)",isobar,0.35,382.22222222222223,0.0003504620135982449
"PerplexDEW (Davies, activity=DEW)",isobar,0.35,383.1111111111111,0.0003475313794945236
"PerplexDEW (Davies, activity=DEW)",isobar,0.35,384.0,0.000344636967383796
"PerplexDEW (Davies, activity=DEW)",isobar,0.35,384.8888888888889,0.00034176606088043814
"PerplexDEW (Davies, activity=DEW)",isobar,0.35,385.77777777777777,0.0003389196408122257
"PerplexDEW (Davies, activity=DEW)",isobar,0.35,386.6666666666667,0.0003360986666946012
"PerplexDEW (Davies, activity=DEW)",isobar,0.35,387.55555555555554,0.00033330407660621896
"PerplexDEW (Davies, activity=DEW)",isobar,0.35,388.44444444444446,0.0003305367871107482
"PerplexDEW (Davies, activity=DEW)",isobar,0.35,389.3333333333333,0.0003277976932238697
"PerplexDEW (Davies, activity=DEW)",isobar,0.35,390.22222222222223,0.0003250738842963786
"PerplexDEW (Davies, activity=DEW)",isobar,0.35,391.1111111111111,0.0003223799890262352
"PerplexDEW (Davies, activity=DEW)",isobar,0.35,392.0,0.00031970304938465366
"PerplexDEW (Davies, activity=DEW)",isobar,0.35,392.8888888888889,0.00031705766200334714
"PerplexDEW (Davies, activity=DEW)",isobar,0.35,393.77777777777777,0.00031441703094026255
"PerplexDEW (Davies, activity=DEW)",isobar,0.35,394.6666666666667,0.0003118095099336762
"PerplexDEW (Davies, activity=DEW)",isobar,0.35,395.55555555555554,0.000309208263864437
"PerplexDEW (Davies, activity=DEW)",isobar,0.35,396.44444444444446,0.00030664161274152545
"PerplexDEW (Davies, activity=DEW)",isobar,0.35,397.3333333333333,0.00030409647826397927
"PerplexDEW (Davies, activity=DEW)",isobar,0.35,398.22222222222223,0.0003015597706782315
"PerplexDEW (Davies, activity=DEW)",isobar,0.35,399.1111111111111,0.0002990459642361945
"PerplexDEW (Davies, activity=DEW)",isobar,0.35,400.0,0.0002965419441760241
"PerplexDEW (Davies, activity=DEW)",isobar,0.35,400.8888888888889,0.0002940621468584297
"PerplexDEW (Davies, activity=DEW)",isobar,0.35,401.77777777777777,0.00029159343550853303
"PerplexDEW (Davies, activity=DEW)",isobar,0.35,402.6666666666667,0.0002891502051065624
"PerplexDEW (Davies, activity=DEW)",isobar,0.35,403.55555555555554,0.00028671929981855963
"PerplexDEW (Davies, activity=DEW)",isobar,0.35,404.44444444444446,0.00028431507015286956
"PerplexDEW (Davies, activity=DEW)",isobar,0.35,405.3333333333333,0.00028191060741988383
"PerplexDEW (Davies, activity=DEW)",isobar,0.35,406.22222222222223,0.00027953397065533486
"PerplexDEW (Davies, activity=DEW)",isobar,0.35,407.1111111111111,0.0002771719769312493
"PerplexDEW (Davies, activity=DEW)",isobar,0.35,408.0,0.0002748114707706872
"PerplexDEW (Davies, activity=DEW)",isobar,0.35,408.8888888888889,0.00027248040972378205
"PerplexDEW (Davies, activity=DEW)",isobar,0.35,409.77777777777777,0.00027016560023013805
"PerplexDEW (Davies, activity=DEW)",isobar,0.35,410.66666666666663,0.00026786755139606696
"PerplexDEW (Davies, activity=DEW)",isobar,0.35,411.55555555555554,0.000265586758927853
"PerplexDEW (Davies, activity=DEW)",isobar,0.35,412.44444444444446,0.0002633100679963502
"PerplexDEW (Davies, activity=DEW)",isobar,0.35,413.3333333333333,0.00026105161600470004
"PerplexDEW (Davies, activity=DEW)",isobar,0.35,414.22222222222223,0.0002588118604385694
"PerplexDEW (Davies, activity=DEW)",isobar,0.35,415.1111111111111,0.00025659124544994923
"PerplexDEW (Davies, activity=DEW)",isobar,0.35,416.0,0.00025437663211880007
"PerplexDEW (Davies, activity=DEW)",isobar,0.35,416.8888888888889,0.000252168493805617
"PerplexDEW (Davies, activity=DEW)",isobar,0.35,417.77777777777777,0.0002499943573380544
"PerplexDEW (Davies, activity=DEW)",isobar,0.35,418.66666666666663,0.0002478140232722663
"PerplexDEW (Davies, activity=DEW)",isobar,0.35,419.55555555555554,0.0002456684670333603
"PerplexDEW (Davies, activity=DEW)",isobar,0.35,420.44444444444446,0.00024351758711267746
"PerplexDEW (Davies, activity=DEW)",isobar,0.35,421.3333333333333,0.00024138876491974355
"PerplexDEW (Davies, activity=DEW)",isobar,0.35,422.22222222222223,0.00023928234590436554
"PerplexDEW (Davies, activity=DEW)",isobar,0.35,423.1111111111111,0.00023718526183209358
"PerplexDEW (Davies, activity=DEW)",isobar,0.35,424.0,0.0002350979041468303
"PerplexDEW (Davies, activity=DEW)",isobar,0.35,424.8888888888889,0.00023302065524869638
"PerplexDEW (Davies, activity=DEW)",isobar,0.35,425.77777777777777,0.0002309672146483367
"PerplexDEW (Davies, activity=DEW)",isobar,0.35,426.66666666666663,0.00022891126769068702
"PerplexDEW (Davies, activity=DEW)",isobar,0.35,427.55555555555554,0.0002268797944074388
"PerplexDEW (Davies, activity=DEW)",isobar,0.35,428.44444444444446,0.00022485981241644355
"PerplexDEW (Davies, activity=DEW)",isobar,0.35,429.3333333333333,0.0002228648745135494
"PerplexDEW (Davies, activity=DEW)",isobar,0.35,430.22222222222223,0.00022086884150563963
"PerplexDEW (Davies, activity=DEW)",isobar,0.35,431.1111111111111,0.0002188852761390292
"PerplexDEW (Davies, activity=DEW)",isobar,0.35,432.0,0.0002169276164768978
"PerplexDEW (Davies, activity=DEW)",isobar,0.4,356.4,0.018398495536627996
"PerplexDEW (Davies, activity=DEW)",isobar,0.4,357.4222222222222,0.01849715606543446
"PerplexDEW (Davies, activity=DEW)",isobar,0.4,358.4444444444444,0.018593914030163226
"PerplexDEW (Davies, activity=DEW)",isobar,0.4,359.46666666666664,0.018688654220317756
"PerplexDEW (Davies, activity=DEW)",isobar,0.4,360.4888888888889,0.01878125834400233
"PerplexDEW (Davies, activity=DEW)",isobar,0.4,361.51111111111106,0.01887160500826136
"PerplexDEW (Davies, activity=DEW)",isobar,0.4,362.5333333333333,0.018959569703171714
"PerplexDEW (Davies, activity=DEW)",isobar,0.4,363.55555555555554,0.01904500761537683
"PerplexDEW (Davies, activity=DEW)",isobar,0.4,364.5777777777778,0.01912777000104685
"PerplexDEW (Davies, activity=DEW)",isobar,0.4,365.59999999999997,0.019207739318223116
"PerplexDEW (Davies, activity=DEW)",isobar,0.4,366.6222222222222,0.01928468903441031
"PerplexDEW (Davies, activity=DEW)",isobar,0.4,367.64444444444445,0.019358493301801075
"PerplexDEW (Davies, activity=DEW)",isobar,0.4,368.66666666666663,0.01942898757973125
"PerplexDEW (Davies, activity=DEW)",isobar,0.4,369.68888888888887,0.019495929860757558
"PerplexDEW (Davies, activity=DEW)",isobar,0.4,370.7111111111111,0.019559182486347186
"PerplexDEW (Davies, activity=DEW)",isobar,0.4,371.7333333333333,0.019618455193910353
"PerplexDEW (Davies, activity=DEW)",isobar,0.4,372.75555555555553,0.01967352493807445
"PerplexDEW (Davies, activity=DEW)",isobar,0.4,373.77777777777777,0.01972420164357904
"PerplexDEW (Davies, activity=DEW)",isobar,0.4,374.79999999999995,0.019770136177511492
"PerplexDEW (Davies, activity=DEW)",isobar,0.4,375.8222222222222,0.01981108688093453
"PerplexDEW (Davies, activity=DEW)",isobar,0.4,376.84444444444443,0.01984676724496029
"PerplexDEW (Davies, activity=DEW)",isobar,0.4,377.8666666666667,0.01987676378887999
"PerplexDEW (Davies, activity=DEW)",isobar,0.4,378.88888888888886,0.019900813512716872
"PerplexDEW (Davies, activity=DEW)",isobar,0.4,379.9111111111111,0.01991840322800338
"PerplexDEW (Davies, activity=DEW)",isobar,0.4,380.93333333333334,0.01992912938388751
"PerplexDEW (Davies, activity=DEW)",isobar,0.4,381.9555555555555,0.019932579402974618
"PerplexDEW (Davies, activity=DEW)",isobar,0.4,382.97777777777776,0.01992812124855854
"PerplexDEW (Davies, activity=DEW)",isobar,0.4,384.0,0.019915234304014894
"PerplexDEW (Davies, activity=DEW)",isobar,0.4,385.02222222222224,0.001519636026767423
"PerplexDEW (Davies, activity=DEW)",isobar,0.4,386.0444444444444,0.0014748171092509896
"PerplexDEW (Davies, activity=DEW)",isobar,0.4,387.06666666666666,0.0014355280538709207
"PerplexDEW (Davies, activity=DEW)",isobar,0.4,388.0888888888889,0.0014003742186043159
"PerplexDEW (Davies, activity=DEW)",isobar,0.4,389.1111111111111,0.0013686394956118348
"PerplexDEW (Davies, activity=DEW)",isobar,0.4,390.1333333333333,0.0013396164025943254
"PerplexDEW (Davies, activity=DEW)",isobar,0.4,391.15555555555557,0.0013129317756204973
"PerplexDEW (Davies, activity=DEW)",isobar,0.4,392.17777777777775,0.00128821460506716
"PerplexDEW (Davies, activity=DEW)",isobar,0.4,393.2,0.001265149686286626
"PerplexDEW (Davies, activity=DEW)",isobar,0.4,394.22222222222223,0.0012435318224673737
"PerplexDEW (Davies, activity=DEW)",isobar,0.4,395.2444444444444,0.001223155477424365
"PerplexDEW (Davies, activity=DEW)",isobar,0.4,396.26666666666665,0.0012038695435388155
"PerplexDEW (Davies, activity=DEW)",isobar,0.4,397.2888888888889,0.00118557739186982
"PerplexDEW (Davies, activity=DEW)",isobar,0.4,398.31111111111113,0.0011681817624078117
"PerplexDEW (Davies, activity=DEW)",isobar,0.4,399.3333333333333,0.0011515846623428598
"PerplexDEW (Davies, activity=DEW)",isobar,0.4,400.35555555555555,0.0011356872812385648
"PerplexDEW (Davies, activity=DEW)",isobar,0.4,401.3777777777778,0.0011204455086997846
"PerplexDEW (Davies, activity=DEW)",isobar,0.4,402.4,0.0011058146787046844
"PerplexDEW (Davies, activity=DEW)",isobar,0.4,403.4222222222222,0.001091693777921722
"PerplexDEW (Davies, activity=DEW)",isobar,0.4,404.44444444444446,0.0010780925663230686
"PerplexDEW (Davies, activity=DEW)",isobar,0.4,405.46666666666664,0.0010649366427850787
"PerplexDEW (Davies, activity=DEW)",isobar,0.4,406.4888888888889,0.0010522068863143789
"PerplexDEW (Davies, activity=DEW)",isobar,0.4,407.5111111111111,0.0010398276071665496
"PerplexDEW (Davies, activity=DEW)",isobar,0.4,408.5333333333333,0.0010278348718122754
"PerplexDEW (Davies, activity=DEW)",isobar,0.4,409.55555555555554,0.001016208387075714
"PerplexDEW (Davies, activity=DEW)",isobar,0.4,410.5777777777778,0.0010048710087486963
"PerplexDEW (Davies, activity=DEW)",isobar,0.4,411.6,0.0009938013955143302
"PerplexDEW (Davies, activity=DEW)",isobar,0.4,412.6222222222222,0.0009830345091307497
"PerplexDEW (Davies, activity=DEW)",isobar,0.4,413.64444444444445,0.0009725202002802603
"PerplexDEW (Davies, activity=DEW)",isobar,0.4,414.6666666666667,0.0009622646343349855
"PerplexDEW (Davies, activity=DEW)",isobar,0.4,415.68888888888887,0.0009522168786224769
"PerplexDEW (Davies, activity=DEW)",isobar,0.4,416.7111111111111,0.0009423825231981459
"PerplexDEW (Davies, activity=DEW)",isobar,0.4,417.73333333333335,0.0009327670184852436
"PerplexDEW (Davies, activity=DEW)",isobar,0.4,418.75555555555553,0.0009233184688551106
"PerplexDEW (Davies, activity=DEW)",isobar,0.4,419.77777777777777,0.0009140417990895218
"PerplexDEW (Davies, activity=DEW)",isobar,0.4,420.8,0.0009049704963376696
"PerplexDEW (Davies, activity=DEW)",isobar,0.4,421.8222222222222,0.0008960806333177963
"PerplexDEW (Davies, activity=DEW)",isobar,0.4,422.84444444444443,0.0008872904750215295
"PerplexDEW (Davies, activity=DEW)",isobar,0.4,423.8666666666667,0.0008786905250012873
"PerplexDEW (Davies, activity=DEW)",isobar,0.4,424.8888888888889,0.0008702274383505487
"PerplexDEW (Davies, activity=DEW)",isobar,0.4,425.9111111111111,0.0008618763473649494
"PerplexDEW (Davies, activity=DEW)",isobar,0.4,426.93333333333334,0.0008536699545301349
"PerplexDEW (Davies, activity=DEW)",isobar,0.4,427.9555555555556,0.0008455831267224009
"PerplexDEW (Davies, activity=DEW)",isobar,0.4,428.97777777777776,0.0008376484347419338
"PerplexDEW (Davies, activity=DEW)",isobar,0.4,430.0,0.0008298114965455609
"PerplexDEW (Davies, activity=DEW)",isobar,0.4,431.02222222222224,0.0008220756489704963
"PerplexDEW (Davies, activity=DEW)",isobar,0.4,432.0444444444445,0.0008144441452500393
"PerplexDEW (Davies, activity=DEW)",isobar,0.4,433.06666666666666,0.0008068910884127663
"PerplexDEW (Davies, activity=DEW)",isobar,0.4,434.0888888888889,0.0007994776759068876
"PerplexDEW (Davies, activity=DEW)",isobar,0.4,435.1111111111111,0.0007921487588181439
"PerplexDEW (Davies, activity=DEW)",isobar,0.4,436.1333333333333,0.0007849072003823232
"PerplexDEW (Davies, activity=DEW)",isobar,0.4,437.15555555555557,0.0007777266448064362
"PerplexDEW (Davies, activity=DEW)",isobar,0.4,438.1777777777778,0.0007706680847240015
"PerplexDEW (Davies, activity=DEW)",isobar,0.4,439.2,0.0007636758599639524
"PerplexDEW (Davies, activity=DEW)",isobar,0.4,440.22222222222223,0.0007567816922016918
"PerplexDEW (Davies, activity=DEW)",isobar,0.4,441.24444444444447,0.0007499588852646783
"PerplexDEW (Davies, activity=DEW)",isobar,0.4,442.26666666666665,0.0007432098416477986
"PerplexDEW (Davies, activity=DEW)",isobar,0.4,443.2888888888889,0.0007365369012120669
"PerplexDEW (Davies, activity=DEW)",isobar,0.4,444.31111111111113,0.0007299131179240366
"PerplexDEW (Davies, activity=DEW)",isobar,0.4,445.33333333333337,0.0007233991486648088
"PerplexDEW (Davies, activity=DEW)",isobar,0.4,446.35555555555555,0.0007169386980934491
