backend,curve_type,P_kbar,T_C,molality,molality_lo,molality_med,molality_hi
PerplexDEW (Davies),isobar,1.01325,102.81313131313131,0.0008990639412099408,3.702469796087506e-06,0.0005206164794528771,0.16318182171970796
PerplexDEW (Davies),isobar,1.01325,108.37121212121212,0.0009884522771620166,4.394452964479871e-06,0.0005762447677966703,0.17084868149083046
PerplexDEW (Davies),isobar,1.01325,113.92929292929293,0.0010855540715340364,5.197569389547506e-06,0.000636965632231269,0.1789584062578422
PerplexDEW (Davies),isobar,1.01325,119.48737373737373,0.0011908895719454117,6.126489631302338e-06,0.0007031412604779567,0.18752038197244011
PerplexDEW (Davies),isobar,1.01325,125.04545454545455,0.0013050032267079754,7.197352011770216e-06,0.0007751511054275525,0.19654462946898335
PerplexDEW (Davies),isobar,1.01325,130.60353535353534,0.0014284641520721964,8.42785241095834e-06,0.0008533921867721633,0.2060417077072605
PerplexDEW (Davies),isobar,1.01325,136.16161616161617,0.0015618663640574438,9.83733252112124e-06,0.0009382792457848155,0.216022617162214
PerplexDEW (Davies),isobar,1.01325,141.71969696969697,0.0017058288441451385,1.1446865858546662e-05,0.0010302447905628748,0.226498709471484
PerplexDEW (Davies),isobar,1.01325,147.27777777777777,0.001860994994140505,1.3279337170245658e-05,0.00112973875533404,0.237481575918988
PerplexDEW (Davies),isobar,1.01325,152.8358585858586,0.0020280331560899698,1.5359525835340382e-05,0.0012372287978562402,0.24898301699979572
PerplexDEW (Davies),isobar,1.01325,158.39393939393938,0.0022076356479526073,1.7714174796071226e-05,0.001353199676702012,0.2610149390278518
PerplexDEW (Davies),isobar,1.01325,163.9520202020202,0.0024005194791646748,2.037206747233364e-05,0.0014781536545198958,0.2735893558414278
PerplexDEW (Davies),isobar,1.01325,169.510101010101,0.0026074241405047312,2.336407461696407e-05,0.0016126090716832675,0.2867182330417041
PerplexDEW (Davies),isobar,1.01325,175.0681818181818,0.002829112285127894,2.672321768840372e-05,0.0017571007034404723,0.3004135140524341
PerplexDEW (Davies),isobar,1.01325,180.62626262626262,0.003066368177471717,3.0484704970067892e-05,0.0019121787131901468,0.3146870261560262
PerplexDEW (Davies),isobar,1.01325,186.18434343434342,0.0033199964857682125,3.468595987923894e-05,0.00207840779912405,0.3295504207428517
PerplexDEW (Davies),isobar,1.01325,191.74242424242425,0.0035908212023149032,3.936663952675931e-05,0.002256366406690356,0.3450151301164751
PerplexDEW (Davies),isobar,1.01325,197.30050505050505,0.0038796849193605573,4.456864622366774e-05,0.0024466461593848337,0.3610923478249193
PerplexDEW (Davies),isobar,1.01325,202.85858585858585,0.004187444316705967,5.0336079504915625e-05,0.002649848834228364,0.37779284319108986
PerplexDEW (Davies),isobar,1.01325,208.41666666666666,0.0045149724926362034,5.6715255426561156e-05,0.0028665877237700147,0.3951271035174212
PerplexDEW (Davies),isobar,1.01325,213.97474747474746,0.004863151508998165,6.375458698718004e-05,0.003097482662426084,0.41310504064137443
PerplexDEW (Davies),isobar,1.01325,219.5328282828283,0.005232873637970066,7.15045555330538e-05,0.00334316065479982,0.4317361006150334
PerplexDEW (Davies),isobar,1.01325,225.0909090909091,0.005625037829757591,8.001760312822155e-05,0.0036042533999368588,0.4510291650785645
PerplexDEW (Davies),isobar,1.01325,230.6489898989899,0.006040545329311765,8.934798719902696e-05,0.0038813942208273827,0.4709924344247903
PerplexDEW (Davies),isobar,1.01325,236.2070707070707,0.00648029426490002,9.955158973207311e-05,0.004175214271292596,0.4916332891001664
PerplexDEW (Davies),isobar,1.01325,241.7651515151515,0.006945181184225544,0.0001106858157913375,0.004486343318795806,0.512958424942126
PerplexDEW (Davies),isobar,1.01325,247.32323232323233,0.00743609114405957,0.00012280927852697658,0.004815402933097504,0.534973557403631
PerplexDEW (Davies),isobar,1.01325,252.88131313131314,0.007953895683778826,0.00013598158166248594,0.005163004854733697,0.5576834411074405
PerplexDEW (Davies),isobar,1.01325,258.43939393939394,0.008499445798084329,0.00015026298383056795,0.00552974600992237,0.5810917150554087
PerplexDEW (Davies),isobar,1.01325,263.9974747474747,,,,
PerplexDEW (Davies),isobar,1.01325,269.55555555555554,0.009677053656147041,0.0001823953446657637,0.006322937373240641,0.6300119552544245
PerplexDEW (Davies),isobar,1.01325,275.1136363636364,0.010310661210571599,0.00020036682095566513,0.00675047119872263,0.6555248567864336
PerplexDEW (Davies),isobar,1.01325,280.6717171717172,0.010975102931095645,0.00021968756595188343,0.007199303325969944,0.6817378785154833
PerplexDEW (Davies),isobar,1.01325,286.229797979798,0.011671030380865928,0.00024041491511928297,0.007669886299388201,0.7086474404879817
PerplexDEW (Davies),isobar,1.01325,291.78787878787875,0.012399038129373395,0.0002626041505891206,0.008162631004107409,0.7362483423310251
PerplexDEW (Davies),isobar,1.01325,297.3459595959596,0.013159651676948086,0.00028630777688567533,0.008677898013858812,0.7645334954232996
PerplexDEW (Davies),isobar,1.01325,302.9040404040404,0.013953306930006482,0.00031157451396893247,0.009215983043703208,0.7934934458787208
PerplexDEW (Davies),isobar,1.01325,308.4621212121212,0.014780357329832258,0.00033844893332098233,0.009777121351296863,0.8231167259219581
PerplexDEW (Davies),isobar,1.01325,314.020202020202,0.015641046391032205,0.00036697016768463396,0.010361468336594017,0.8533891857760731
PerplexDEW (Davies),isobar,1.01325,319.5782828282828,0.016535505106172747,0.0003971711987314587,0.010969097196124418,0.8842940675810558
PerplexDEW (Davies),isobar,1.01325,325.1363636363636,0.01746373528257018,0.000429077721854531,0.011599986850355274,0.9158116749384492
PerplexDEW (Davies),isobar,1.01325,330.69444444444446,0.018425606832751674,0.00046270735816079977,0.012254019531233349,0.9479194326044491
PerplexDEW (Davies),isobar,1.01325,336.25252525252523,0.01942082920295929,0.0004980680585954986,0.012930960362811196,0.9805912394541336
PerplexDEW (Davies),isobar,1.01325,341.81060606060606,0.020448927832794395,0.0005351565399140412,0.013630440304962204,1.0137969889668632
PerplexDEW (Davies),isobar,1.01325,347.36868686868684,0.02150927159558511,0.0005739582957981323,0.014351974795858424,1.0475034223348405
PerplexDEW (Davies),isobar,1.01325,352.92676767676767,0.0226010087571627,0.0006144446902225366,0.015094918406367898,1.0816725622434897
PerplexDEW (Davies),isobar,1.01325,358.4848484848485,0.02372307398743311,0.0006565722115727243,0.015858469158170716,1.116262028188083
PerplexDEW (Davies),isobar,1.01325,364.0429292929293,0.024874181139433436,0.000700281297669273,0.016641663003295375,1.1512249467193554
PerplexDEW (Davies),isobar,1.01325,369.6010101010101,0.026052765566677183,0.0007454933425908489,0.0174433327047751,1.1865085955307957
PerplexDEW (Davies),isobar,1.01325,375.1590909090909,0.027256994746320335,0.0007921100012727261,0.018262114856013582,1.222054767310445
PerplexDEW (Davies),isobar,1.01325,380.7171717171717,0.028484792066986883,0.0008400131157121723,0.019096466523074708,1.2578003927314594
PerplexDEW (Davies),isobar,1.01325,386.27525252525254,0.029733725116411487,0.0008890595901044802,0.01994458592490622,1.2936748468774995
PerplexDEW (Davies),isobar,1.01325,391.8333333333333,0.03100106190180855,0.000939082450034307,0.02080445215001861,1.329601348236296
PerplexDEW (Davies),isobar,1.01325,397.39141414141415,0.03228371262368036,0.0009898876724748484,0.021673783908335346,1.36549554947594
PerplexDEW (Davies),isobar,1.01325,402.9494949494949,0.033578271910980756,0.001041255001459632,0.022550069926454815,1.401266460878003
PerplexDEW (Davies),isobar,1.01325,408.50757575757575,0.03488093325657093,0.001092933757520359,0.023430508544122368,1.4368143836114529
PerplexDEW (Davies),isobar,1.01325,414.0656565656566,0.03618753731024742,0.0011446441442337916,0.02431204298132465,1.472031895825626
PerplexDEW (Davies),isobar,1.01325,419.62373737373736,0.03749350696622622,0.0011960740670809212,0.02519131614330776,1.506802173242448
PerplexDEW (Davies),isobar,1.01325,425.1818181818182,0.03879394433180553,0.0012468830664324033,0.02606474163363455,1.5410010031369992
PerplexDEW (Davies),isobar,1.01325,430.73989898989896,0.04008356079337295,0.0012966994566553432,0.026928455856447917,1.5744948723188201
PerplexDEW (Davies),isobar,1.01325,436.2979797979798,0.04135671185069782,0.001345122263087312,0.027778345590556676,1.6071414248753866
PerplexDEW (Davies),isobar,1.01325,441.8560606060606,0.04260740918849709,0.0013917226202942413,0.028610059891173406,1.6387893280690853
PerplexDEW (Davies),isobar,1.01325,447.4141414141414,0.043829378832571576,0.0014360478012524196,0.029419055777364807,1.6692791204455433
PerplexDEW (Davies),isobar,1.01325,452.97222222222223,0.045016181015459344,0.0014776288739619477,0.030200689102740062,1.6984453873490568
PerplexDEW (Davies),isobar,1.01325,458.530303030303,0.04616113841954075,0.0015159800508559957,0.030950168372589307,1.7261145436836356
PerplexDEW (Davies),isobar,1.01325,464.08838383838383,0.04725765919704552,0.00155061756373664,0.03166279326228358,1.7521115201713826
PerplexDEW (Davies),isobar,1.01325,469.64646464646466,0.0482990539051016,0.0015810552087228515,0.03233382969751991,1.776254981659969
PerplexDEW (Davies),isobar,1.01325,475.20454545454544,0.0492790591202303,0.0016068349874232993,0.03295889398907403,1.7983685706193615
PerplexDEW (Davies),isobar,1.01325,480.76262626262627,0.05019167945556283,0.0016275255134615817,0.03353384663765967,1.8182768062214332
PerplexDEW (Davies),isobar,1.01325,486.32070707070704,0.05103157713743185,0.0016427479700294703,0.03405508003531835,1.835813540651084
PerplexDEW (Davies),isobar,1.01325,491.8787878787879,0.05179424186585357,0.0016521919442667903,0.03451964721369658,1.8508256934409983
PerplexDEW (Davies),isobar,1.01325,497.43686868686865,0.05247622428821206,0.0016556346442169502,0.03492543480402585,1.863178776422897
PerplexDEW (Davies),isobar,1.01325,502.9949494949495,0.053075574510709315,0.0016529703422047096,0.03527148055130005,1.872767695377672
PerplexDEW (Davies),isobar,1.01325,508.5530303030303,0.05359152934222075,0.0016442007294803344,0.035557748009172205,1.879510680261286
PerplexDEW (Davies),isobar,1.01325,514.1111111111111,0.05402510653720539,0.0016294697899119756,0.0357855482196323,1.883364865768317
PerplexDEW (Davies),isobar,1.01325,519.6691919191919,0.054379352910960924,0.0016090787721179855,0.035957706327392064,1.8843346729883999
PerplexDEW (Davies),isobar,1.01325,525.2272727272727,0.05465876679330018,0.001583456063136163,0.036078132414946146,1.8824614556924777
PerplexDEW (Davies),isobar,1.01325,530.7853535353536,0.054869623132535815,0.001553169595576682,0.03615203312491431,1.8778345862225128
PerplexDEW (Davies),isobar,1.01325,536.3434343434344,0.05501986089340935,0.001518913135146435,0.03618580435203535,1.8705927858562874
PerplexDEW (Davies),isobar,1.01325,541.9015151515151,0.05511794878198933,0.0014814387007645131,0.03618619698891916,1.8609003549404106
PerplexDEW (Davies),isobar,1.01325,547.459595959596,0.05517372270763784,0.00144158474403549,0.03616088219009927,1.8489706928536631
PerplexDEW (Davies),isobar,1.01325,553.0176767676768,0.055197159155225786,0.0014002002295349868,0.03611755327412298,1.8350389447004611
PerplexDEW (Davies),isobar,1.01325,558.5757575757575,0.055197496543767266,0.0013580886052340058,0.036063286450023276,1.819341105881766
PerplexDEW (Davies),isobar,1.01325,564.1338383838383,0.05518426111727869,0.0013160432081326706,0.03600524587796769,1.8021398821411365
PerplexDEW (Davies),isobar,1.01325,569.6919191919192,0.0551651659897207,0.0012747383980695208,0.03594920143892599,1.7836705295683857
PerplexDEW (Davies),isobar,1.01325,575.25,0.05514772990287273,0.001234796874517651,0.035900661051447486,1.7641798847110879
PerplexDEW (Davies),isobar,1.25,344.0,0.02186509308979844,0.0005821753874235905,0.014612075345163327,1.055204488766081
PerplexDEW (Davies),isobar,1.25,345.010101010101,0.022074625060126512,0.0005899205544278327,0.014755258511379913,1.0617054369291137
PerplexDEW (Davies),isobar,1.25,346.020202020202,0.02228549047871366,0.0005977363344824573,0.014899365127598768,1.0682280165692994
PerplexDEW (Davies),isobar,1.25,347.030303030303,0.02249768898726455,0.0006056228343766668,0.015044394817225408,1.074772092312643
PerplexDEW (Davies),isobar,1.25,348.04040404040404,0.02271122691061758,0.0006135803763984637,0.015190351883445712,1.0813377039614922
PerplexDEW (Davies),isobar,1.25,349.050505050505,0.022926096940553618,0.0006216088285688207,0.015337231047037846,1.0879245512213958
PerplexDEW (Davies),isobar,1.25,350.06060606060606,0.023142298281715348,0.0006297082664558678,0.015485031598210259,1.0945324829240726
PerplexDEW (Davies),isobar,1.25,351.07070707070704,0.023359829988296082,0.0006378787547775288,0.01563375271694608,1.1011613624105805
PerplexDEW (Davies),isobar,1.25,352.0808080808081,0.02357869096211883,0.0006461203472003329,0.015783393471578408,1.1078110441543516
PerplexDEW (Davies),isobar,1.25,353.09090909090907,0.023798887209186718,0.0006544333318545228,0.015933957928527046,1.1144815615271964
PerplexDEW (Davies),isobar,1.25,354.1010101010101,0.024020402892647157,0.0006628172524226449,0.01608543477070052,1.1211724005462864
PerplexDEW (Davies),isobar,1.25,355.1111111111111,0.02424324361614666,0.0006712723698160981,0.01623782777026667,1.1278835864960048
PerplexDEW (Davies),isobar,1.25,356.1212121212121,0.024467415180433293,0.0006797989498407453,0.016391140841328353,1.134615148682505
PerplexDEW (Davies),isobar,1.25,357.1313131313131,0.024692900732492876,0.0006883964754414437,0.016545361925744424,1.1413665526863874
PerplexDEW (Davies),isobar,1.25,358.14141414141415,0.024919705656327465,0.0006970651837928858,0.016700494632727533,1.148137819485846
PerplexDEW (Davies),isobar,1.25,359.1515151515151,0.0251478355382032,0.0007058053170632965,0.01685654271730668,1.1549289741851825
PerplexDEW (Davies),isobar,1.25,360.16161616161617,0.02537727247488255,0.0007146162945126309,0.017013493355048457,1.1617394613380114
PerplexDEW (Davies),isobar,1.25,361.17171717171715,0.02560802162137878,0.0007234983282426656,0.017171349985371263,1.168569297474935
PerplexDEW (Davies),isobar,1.25,362.1818181818182,0.025840080248995183,0.0007324513501209232,0.017330110481276223,1.175418304572529
PerplexDEW (Davies),isobar,1.25,363.19191919191917,0.026073437266604577,0.0007414749886270203,0.017489766801263844,1.182286100440583
PerplexDEW (Davies),isobar,1.25,364.2020202020202,0.026308105874965453,0.0007505697240916206,0.017650328064570796,1.1891728996714472
PerplexDEW (Davies),isobar,1.25,365.2121212121212,0.026544066340646447,0.0007597348627272411,0.017811780110471995,1.1960781103752702
PerplexDEW (Davies),isobar,1.25,366.22222222222223,0.026781323413640108,0.0007689705716642333,0.01797412607829079,1.2030017412957315
PerplexDEW (Davies),isobar,1.25,367.2323232323232,0.02701987347362591,0.0007782767137890746,0.018137363187046528,1.2099435968751373
PerplexDEW (Davies),isobar,1.25,368.24242424242425,0.02725970402702375,0.0007876528229637231,0.018301482369328756,1.2169032671968054
PerplexDEW (Davies),isobar,1.25,369.25252525252523,0.027500819567497985,0.0007970990374508355,0.018466486574698886,1.223880756114033
PerplexDEW (Davies),isobar,1.25,370.26262626262627,0.027743215914854766,0.0008066151760811733,0.01863237261146334,1.2308758571156029
PerplexDEW (Davies),isobar,1.25,371.27272727272725,0.027986879697137257,0.0008162007124566605,0.018799130769404163,1.237888142992988
PerplexDEW (Davies),isobar,1.25,372.2828282828283,0.02823181514278728,0.0008258557546189701,0.01896676380187979,1.2449176125591725
PerplexDEW (Davies),isobar,1.25,373.2929292929293,0.028478008278235174,0.000835579734485168,0.019135261558305902,1.251963826788306
PerplexDEW (Davies),isobar,1.25,374.3030303030303,0.028725463149235145,0.0008453727391296588,0.019304626656971257,1.259026781030156
PerplexDEW (Davies),isobar,1.25,375.3131313131313,0.028974174601886865,0.0008552345095244921,0.019474855191864017,1.2661062497951532
PerplexDEW (Davies),isobar,1.25,376.32323232323233,0.02922412773913251,0.0008651644129831213,0.019645936336336066,1.2732017759476042
PerplexDEW (Davies),isobar,1.25,377.3333333333333,0.02947531667193454,0.0008751621409177208,0.019817865646441654,1.280313119565247
PerplexDEW (Davies),isobar,1.25,378.34343434343435,0.029727735301570784,0.000885227367717126,0.019990638524367513,1.2874400366552594
PerplexDEW (Davies),isobar,1.25,379.35353535353534,0.029981397080352464,0.0008953605001226148,0.020164264258476318,1.294582748044753
PerplexDEW (Davies),isobar,1.25,380.3636363636364,0.03023626618413114,0.000905560071138648,0.02033871712774412,1.3017403049134377
PerplexDEW (Davies),isobar,1.25,381.37373737373736,0.03049235575595089,0.0009158264586328574,0.02051400619326687,1.3089129221332718
PerplexDEW (Davies),isobar,1.25,382.3838383838384,0.03074964896353834,0.0009261588923231575,0.020690119211292914,1.316100104711077
