backend,curve_type,P_kbar,T_C,molality
DEW,isobar,1.25,400.5656565656566,0.035540767950399836
DEW,isobar,1.25,401.57575757575756,0.03581849807470218
DEW,isobar,1.25,402.5858585858586,0.03609724631727994
DEW,isobar,1.25,403.5959595959596,0.0363769623855464
DEW,isobar,1.25,404.6060606060606,0.03665768536760178
DEW,isobar,1.25,405.6161616161616,0.03693935084458485
DEW,isobar,1.25,406.62626262626264,0.037221998520965624
DEW,isobar,1.25,407.6363636363636,0.03750556231312493
DEW,isobar,1.25,408.64646464646466,0.037790068928664315
DEW,isobar,1.25,409.65656565656565,0.03807549147303446
DEW,isobar,1.25,410.6666666666667,0.038361802196483025
DEW,isobar,1.25,411.67676767676767,0.03864900062861019
DEW,isobar,1.25,412.6868686868687,0.038937072403584086
DEW,isobar,1.25,413.6969696969697,0.039226002885332914
DEW,isobar,1.25,414.7070707070707,0.03951577716615054
DEW,isobar,1.25,415.7171717171717,0.03980636537628477
DEW,isobar,1.25,416.72727272727275,0.04009776643589538
DEW,isobar,1.25,417.73737373737373,0.04038997961444651
DEW,isobar,1.25,418.74747474747477,0.040682943887935266
DEW,isobar,1.25,419.75757575757575,0.04097670330328103
DEW,isobar,1.25,420.7676767676768,0.04127118031374625
DEW,isobar,1.25,421.77777777777777,0.04156640404262491
DEW,isobar,1.25,422.7878787878788,0.04186234203370289
DEW,isobar,1.25,423.7979797979798,0.04215896089146818
DEW,isobar,1.25,424.80808080808083,0.042456258563198165
DEW,isobar,1.25,425.8181818181818,0.04275421706113499
DEW,isobar,1.25,426.82828282828285,0.043052818111456406
DEW,isobar,1.25,427.83838383838383,0.04335204315328893
DEW,isobar,1.25,428.8484848484849,0.04365187333780402
DEW,isobar,1.25,429.85858585858585,0.04395227252191735
DEW,isobar,1.25,430.8686868686869,0.044253237932672065
DEW,isobar,1.25,431.8787878787879,0.04455476720584131
DEW,isobar,1.25,432.8888888888889,0.044856823326874
DEW,isobar,1.25,433.8989898989899,0.045159385994639874
DEW,isobar,1.25,434.90909090909093,0.04546243461536662
DEW,isobar,1.25,435.9191919191919,0.045765948302022026
DEW,isobar,1.25,436.92929292929296,0.04606990587372331
DEW,isobar,1.25,437.93939393939394,0.04637428585521672
DEW,isobar,1.25,438.949494949495,0.04667906647640146
DEW,isobar,1.25,439.95959595959596,0.04698422567190605
DEW,isobar,1.25,440.969696969697,0.047289741080702864
DEW,isobar,1.25,441.979797979798,0.047595628449184996
DEW,isobar,1.25,442.98989898989896,0.0479017884013322
DEW,isobar,1.25,444.0,0.04820827488381843
DEW,isobar,1.5,426.25,0.04616167066108818
DEW,isobar,1.5,426.4166666666667,0.0462191178859304
DEW,isobar,1.5,426.5833333333333,0.046276589507601794
DEW,isobar,1.5,426.75,0.046334101728854785
DEW,isobar,1.5,426.9166666666667,0.046391638186738166
DEW,isobar,1.5,427.0833333333333,0.04644923150668504
DEW,isobar,1.5,427.25,0.0465068489583601
DEW,isobar,1.5,427.4166666666667,0.04656450685616067
DEW,isobar,1.5,427.5833333333333,0.046622188723608064
DEW,isobar,1.5,427.75,0.04667992741139375
DEW,isobar,1.5,427.9166666666667,0.046737673453912595
DEW,isobar,1.5,428.0833333333333,0.04679547626678484
DEW,isobar,1.5,428.25,0.0468533193446163
DEW,isobar,1.5,428.4166666666667,0.04691118606817584
DEW,isobar,1.5,428.5833333333333,0.046969092948992285
DEW,isobar,1.5,428.75,0.04702703996145409
DEW,isobar,1.5,428.9166666666667,0.04708501040016533
DEW,isobar,1.5,429.0833333333333,0.047143020861683954
DEW,isobar,1.5,429.25,0.04720107131996837
DEW,isobar,1.5,429.4166666666667,0.04725916174885741
DEW,isobar,1.5,429.5833333333333,0.047317275327559645
DEW,isobar,1.5,429.75,0.047375428766614144
DEW,isobar,1.5,429.9166666666667,0.04743362203940833
DEW,isobar,1.5,430.0833333333333,0.04749185511922815
DEW,isobar,1.5,430.25,0.04755011106927587
DEW,isobar,1.5,430.4166666666667,0.047608406714663765
DEW,isobar,1.5,430.5833333333333,0.04766672506029191
DEW,isobar,1.5,430.75,0.04772509998572489
DEW,isobar,1.5,430.9166666666667,0.047783514524635404
DEW,isobar,1.5,431.0833333333333,0.04784195159435487
DEW,isobar,1.5,431.25,0.047900411079811724
DEW,isobar,1.5,431.4166666666667,0.047958909979108635
DEW,isobar,1.5,431.5833333333333,0.0480174654069311
DEW,isobar,1.5,431.75,0.04807602590683682
DEW,isobar,1.5,431.9166666666667,0.04813464287880462
DEW,isobar,1.5,432.0833333333333,0.04819329915167569
DEW,isobar,1.5,432.25,0.048251977436858655
DEW,isobar,1.5,432.4166666666667,0.048310694906958704
DEW,isobar,1.5,432.5833333333333,0.04836945153311154
DEW,isobar,1.5,432.75,0.04842821258937679
DEW,isobar,1.5,432.9166666666667,0.0484870473815481
DEW,isobar,1.5,433.0833333333333,0.04854588642720612
DEW,isobar,1.5,433.25,0.0486047818310625
DEW,isobar,1.5,433.4166666666667,0.048663716185530635
DEW,isobar,1.5,433.5833333333333,0.048722671964344696
DEW,isobar,1.5,433.75,0.048781666574891844
DEW,isobar,1.5,433.9166666666667,0.04884068243101136
DEW,isobar,1.5,434.0833333333333,0.04889973699911948
DEW,isobar,1.5,434.25,0.04895883024887457
DEW,isobar,1.5,434.4166666666667,0.04901796214983322
DEW,isobar,1.5,434.5833333333333,0.04907711499573931
DEW,isobar,1.5,434.75,0.049136306371646184
DEW,isobar,1.5,434.9166666666667,0.04919553624665372
DEW,isobar,1.5,435.0833333333333,0.049254804589732595
DEW,isobar,1.5,435.25,0.04931411136975272
DEW,isobar,1.5,435.4166666666667,0.049373438729462565
DEW,isobar,1.5,435.5833333333333,0.04943280440314438
DEW,isobar,1.5,435.75,0.049492190472790715
DEW,isobar,1.5,435.9166666666667,0.04955163264925336
DEW,isobar,1.5,436.0833333333333,0.049611113044512094
DEW,isobar,1.5,436.25,0.04967059567201519
DEW,isobar,1.5,436.4166666666667,0.04973013434050478
DEW,isobar,1.5,436.5833333333333,0.049789693032602896
DEW,isobar,1.5,436.75,0.04984930776168138
DEW,isobar,1.5,436.9166666666667,0.049908924289372575
DEW,isobar,1.5,437.0833333333333,0.04996859678866331
DEW,isobar,1.5,437.25,0.05002830715810935
DEW,isobar,1.5,437.4166666666667,0.050088037173903144
DEW,isobar,1.5,437.5833333333333,0.05014780493245224
DEW,isobar,1.5,437.75,0.05020759214824752
DEW,isobar,1.5,437.9166666666667,0.050267416978538995
DEW,isobar,1.5,438.0833333333333,0.050327297703352016
DEW,isobar,1.5,438.25,0.05038717934776096
DEW,isobar,1.5,438.4166666666667,0.05044711681899113
DEW,isobar,1.5,438.5833333333333,0.05050707336299797
DEW,isobar,1.5,438.75,0.05056706729005034
DEW,isobar,1.5,438.9166666666667,0.05062709856577052
DEW,isobar,1.5,439.0833333333333,0.050687148656409144
DEW,isobar,1.5,439.25,0.05074725449479237
DEW,isobar,1.5,439.4166666666667,0.0508073790165392
DEW,isobar,1.5,439.5833333333333,0.050867540685941987
DEW,isobar,1.5,439.75,0.05092772084415708
DEW,isobar,1.5,439.9166666666667,0.05098793801729526
DEW,isobar,1.5,440.0833333333333,0.05104821085615383
DEW,isobar,1.5,440.25,0.051108483266447444
DEW,isobar,1.5,440.4166666666667,0.051168811271248435
DEW,isobar,1.5,440.5833333333333,0.051229176148512
DEW,isobar,1.5,440.75,0.051289540238903295
DEW,isobar,1.5,440.9166666666667,0.051349959847150205
DEW,isobar,1.5,441.0833333333333,0.051410416156694456
DEW,isobar,1.5,441.25,0.05147089022491576
DEW,isobar,1.5,441.4166666666667,0.05153140085838542
DEW,isobar,1.5,441.5833333333333,0.05159194802036662
DEW,isobar,1.5,441.75,0.051652531674010335
DEW,isobar,1.5,441.9166666666667,0.05171313274947602
DEW,isobar,1.5,442.0833333333333,0.051773770179046476
DEW,isobar,1.5,442.25,0.051834424828964804
DEW,isobar,1.5,442.4166666666667,0.051895134822791227
DEW,isobar,1.5,442.5833333333333,0.051955881058334485
DEW,isobar,1.5,442.75,0.05201664430587013
DEW,isobar,1.75,411.9,0.04361517655975618
DEW,isobar,1.75,412.14444444444445,0.043702485791008744
DEW,isobar,1.75,412.38888888888886,0.04378989740857643
DEW,isobar,1.75,412.6333333333333,0.04387742524613218
DEW,isobar,1.75,412.87777777777774,0.0439650693144207
DEW,isobar,1.75,413.1222222222222,0.0440528156388075
DEW,isobar,1.75,413.3666666666667,0.04414067814117087
DEW,isobar,1.75,413.6111111111111,0.044228642772697675
DEW,isobar,1.75,413.85555555555555,0.04431672352709694
DEW,isobar,1.75,414.09999999999997,0.04440492041268911
DEW,isobar,1.75,414.34444444444443,0.044493219268920844
DEW,isobar,1.75,414.58888888888885,0.04458163419795644
DEW,isobar,1.75,414.8333333333333,0.044670150964274666
DEW,isobar,1.75,415.0777777777778,0.044758783742631356
DEW,isobar,1.75,415.3222222222222,0.04484753253888959
DEW,isobar,1.75,415.56666666666666,0.04493638300461658
DEW,isobar,1.75,415.8111111111111,0.045025349424162725
DEW,isobar,1.75,416.05555555555554,0.045114417373322294
DEW,isobar,1.75,416.3,0.045203601209818284
DEW,isobar,1.75,416.5444444444444,0.04529290093704405
DEW,isobar,1.75,416.7888888888889,0.045382302016676104
DEW,isobar,1.75,417.0333333333333,0.04547181891719514
DEW,isobar,1.75,417.27777777777777,0.04556143702370786
DEW,isobar,1.75,417.5222222222222,0.04565117087884936
DEW,isobar,1.75,417.76666666666665,0.045741005790833934
DEW,isobar,1.75,418.0111111111111,0.04583095637676445
DEW,isobar,1.75,418.25555555555553,0.045921022636468065
DEW,isobar,1.75,418.5,0.04601120456938251
DEW,isobar,1.75,418.7444444444444,0.04610147248391641
DEW,isobar,1.75,418.9888888888889,0.04619187079953942
DEW,isobar,1.75,419.23333333333335,0.04628236978506039
DEW,isobar,1.75,419.47777777777776,0.046372984283097204
DEW,isobar,1.75,419.72222222222223,0.046463699291315566
DEW,isobar,1.75,419.96666666666664,0.04655452972805298
DEW,isobar,1.75,420.2111111111111,0.046645475589114443
DEW,isobar,1.75,420.4555555555555,0.046736521754403924
DEW,isobar,1.75,420.7,0.04682768325655302
DEW,isobar,1.75,420.94444444444446,0.04691894489646513
DEW,isobar,1.75,421.18888888888887,0.04701032178328122
DEW,isobar,1.75,421.43333333333334,0.04710179863856727
DEW,isobar,1.75,421.67777777777775,0.04719340595920643
DEW,isobar,1.75,421.9222222222222,0.04728509780462701
DEW,isobar,1.75,422.1666666666667,0.047376920099259166
DEW,isobar,1.75,422.4111111111111,0.0474688420943542
DEW,isobar,1.75,422.65555555555557,0.047560863662077534
DEW,isobar,1.75,422.9,0.0476530156903598
DEW,isobar,1.75,423.14444444444445,0.0477452516436619
DEW,isobar,1.75,423.3888888888889,0.047837618036140755
DEW,isobar,1.75,423.6333333333333,0.04793008372028599
DEW,isobar,1.75,423.8777777777778,0.04802264856440345
DEW,isobar,1.75,424.1222222222222,0.04811534385154395
DEW,isobar,1.75,424.3666666666667,0.04820813819301571
DEW,isobar,1.75,424.6111111111111,0.04830103145484275
DEW,isobar,1.75,424.85555555555555,0.0483940393306228
DEW,isobar,1.75,425.1,0.04848716180567195
DEW,isobar,1.75,425.34444444444443,0.04858038295547284
DEW,isobar,1.75,425.5888888888889,0.04867371859276443
DEW,isobar,1.75,425.8333333333333,0.04876716870129967
DEW,isobar,1.75,426.0777777777778,0.04886071723306765
DEW,isobar,1.75,426.32222222222225,0.048954380120683
DEW,isobar,1.75,426.56666666666666,0.049048141233270226
DEW,isobar,1.75,426.81111111111113,0.049142016583699655
DEW,isobar,1.75,427.05555555555554,0.04923600615301057
DEW,isobar,1.75,427.3,0.04933009368558567
DEW,isobar,1.75,427.5444444444445,0.0494242953153906
DEW,isobar,1.75,427.7888888888889,0.04951859470309966
DEW,isobar,1.75,428.03333333333336,0.04961300806374208
DEW,isobar,1.75,428.27777777777777,0.04970753537564072
DEW,isobar,1.75,428.52222222222224,0.04980217661668092
DEW,isobar,1.75,428.76666666666665,0.04989689879452535
DEW,isobar,1.75,429.0111111111111,0.04999175121562297
DEW,isobar,1.75,429.2555555555556,0.05008670084455071
DEW,isobar,1.75,429.5,0.05018176414179157
DEW,isobar,1.75,429.74444444444447,0.05027692443011649
DEW,isobar,1.75,429.9888888888889,0.050372214946817366
DEW,isobar,1.75,430.23333333333335,0.05046758558257964
DEW,isobar,1.75,430.47777777777776,0.05056306961536441
DEW,isobar,1.75,430.72222222222223,0.050658667017954795
DEW,isobar,1.75,430.9666666666667,0.05075437776268367
DEW,isobar,1.75,431.2111111111111,0.05085018491535806
DEW,isobar,1.75,431.4555555555556,0.050946105268313974
DEW,isobar,1.75,431.7,0.05104213879224635
DEW,isobar,1.75,431.94444444444446,0.05113826842329641
DEW,isobar,1.75,432.1888888888889,0.05123449400271993
DEW,isobar,1.75,432.43333333333334,0.051330849610563646
DEW,isobar,1.75,432.6777777777778,0.05142730101839254
DEW,isobar,1.75,432.9222222222222,0.05152384806505075
DEW,isobar,1.75,433.1666666666667,0.05162052508680505
DEW,isobar,1.75,433.41111111111115,0.05171729759517939
DEW,isobar,1.75,433.65555555555557,0.051814165426585714
DEW,isobar,1.75,433.90000000000003,0.05191114579574069
DEW,isobar,1.75,434.14444444444445,0.05200823866766488
DEW,isobar,1.75,434.3888888888889,0.052105426540440786
DEW,isobar,1.75,434.6333333333333,0.052202726757233316
DEW,isobar,1.75,434.8777777777778,0.05230013928138868
DEW,isobar,1.75,435.12222222222226,0.05239764647791759
DEW,isobar,1.75,435.3666666666667,0.05249526581918585
DEW,isobar,1.75,435.61111111111114,0.05259299726686684
DEW,isobar,1.75,435.85555555555555,0.052690823052095236
DEW,isobar,1.75,436.1,0.05278876077721667
DEW,isobar,2.0,175.0,0.003070123233555543
DEW,isobar,2.0,180.55555555555554,0.0033300428339583356
DEW,isobar,2.0,186.11111111111111,0.003608448900288648
DEW,isobar,2.0,191.66666666666666,0.003906355586657623
DEW,isobar,2.0,197.22222222222223,0.004224812745020904
DEW,isobar,2.0,202.77777777777777,0.004564904418018088
DEW,isobar,2.0,208.33333333333331,0.004927746840017933
DEW,isobar,2.0,213.88888888888889,0.005314491719263529
DEW,isobar,2.0,219.44444444444446,0.005726321505985783
DEW,isobar,2.0,225.0,0.006164450685594065
DEW,isobar,2.0,230.55555555555554,0.006630123622030125
DEW,isobar,2.0,236.11111111111111,0.007124614513524873
DEW,isobar,2.0,241.66666666666666,0.007649225484455013
DEW,isobar,2.0,247.22222222222223,0.008205282432423298
DEW,isobar,2.0,252.77777777777777,0.008794137802506775
DEW,isobar,2.0,258.3333333333333,0.009417164600318887
DEW,isobar,2.0,263.8888888888889,0.010075756715815745
DEW,isobar,2.0,269.44444444444446,
DEW,isobar,2.0,275.0,
DEW,isobar,2.0,280.55555555555554,0.012279103981078112
DEW,isobar,2.0,286.1111111111111,0.013094199039816797
DEW,isobar,2.0,291.66666666666663,0.013952033038571248
DEW,isobar,2.0,297.22222222222223,0.014854056655460624
DEW,isobar,2.0,302.77777777777777,0.015801727237661527
DEW,isobar,2.0,308.3333333333333,0.01679648816000003
DEW,isobar,2.0,313.8888888888889,0.017839778464022578
DEW,isobar,2.0,319.44444444444446,0.018933023775423604
DEW,isobar,2.0,325.0,0.02007762688716305
DEW,isobar,2.0,330.55555555555554,0.0212749773142276
DEW,isobar,2.0,336.1111111111111,0.022526424373720263
DEW,isobar,2.0,341.66666666666663,0.023833291816813658
DEW,isobar,2.0,347.22222222222223,0.025196872247184875
DEW,isobar,2.0,352.77777777777777,0.02661840307587147
DEW,isobar,2.0,358.3333333333333,0.028099086403222395
DEW,isobar,2.0,363.8888888888889,0.02964006427600449
DEW,isobar,2.0,369.44444444444446,0.03124241908030239
DEW,isobar,2.0,375.0,0.03290717678950678
DEW,isobar,2.0,380.55555555555554,0.03463528468366972
DEW,isobar,2.0,386.1111111111111,0.03642763343089445
DEW,isobar,2.0,391.66666666666663,0.03828502478669858
DEW,isobar,2.0,397.22222222222223,0.040208162738361065
DEW,isobar,2.0,402.77777777777777,0.04219768128658759
DEW,isobar,2.0,408.3333333333333,0.04425413292705981
DEW,isobar,2.0,413.8888888888889,0.04637793160107104
DEW,isobar,2.0,419.44444444444446,0.048569438865697846
DEW,isobar,2.0,425.0,0.050828865965582254
DEW,isobar,2.0,430.55555555555554,0.05315633894541904
DEW,isobar,2.0,436.1111111111111,0.05555188567014795
DEW,isobar,2.0,441.66666666666663,0.05801538100119587
DEW,isobar,2.0,447.22222222222223,0.06054663124238176
DEW,isobar,2.0,452.77777777777777,0.06314528283818038
DEW,isobar,2.0,458.3333333333333,0.06581089638553861
DEW,isobar,2.0,463.88888888888886,0.06854290954250106
DEW,isobar,2.0,469.44444444444446,0.07134061106974998
DEW,isobar,2.0,475.0,0.07420323634254884
DEW,isobar,2.0,480.55555555555554,0.07712985098956589
DEW,isobar,2.0,486.1111111111111,0.08011942333431031
DEW,isobar,2.0,491.66666666666663,0.08317086233015092
DEW,isobar,2.0,497.22222222222223,0.08628290782856697
DEW,isobar,2.0,502.77777777777777,0.08945425073229528
DEW,isobar,2.0,508.3333333333333,0.09268348233056861
DEW,isobar,2.0,513.8888888888889,0.09596913530033528
DEW,isobar,2.0,519.4444444444445,0.09930958204360102
DEW,isobar,2.0,525.0,0.10270326441974902
DEW,isobar,2.0,530.5555555555555,0.10614848387926143
DEW,isobar,2.0,536.1111111111111,0.10964347866967428
DEW,isobar,2.0,541.6666666666666,0.11318657084938459
DEW,isobar,2.0,547.2222222222222,0.11677591549840761
DEW,isobar,2.0,552.7777777777778,0.12040978301085054
DEW,isobar,2.0,558.3333333333333,0.12408633751633825
DEW,isobar,2.0,563.8888888888889,0.12780379144294732
DEW,isobar,2.0,569.4444444444445,0.13156048635730028
DEW,isobar,2.0,575.0,0.13535462853910465
DEW,isobar,2.0,580.5555555555555,0.13918457860091168
DEW,isobar,2.0,586.1111111111111,0.14304888982949981
DEW,isobar,2.0,591.6666666666666,0.14694580355631384
DEW,isobar,2.0,597.2222222222222,0.15087396169463455
DEW,isobar,2.0,602.7777777777778,0.1548320463960817
DEW,isobar,2.0,608.3333333333333,0.15881878041245
DEW,isobar,2.0,613.8888888888889,0.16283300617892638
DEW,isobar,2.0,619.4444444444445,0.1668735338970238
DEW,isobar,2.0,625.0,0.17093972532131294
DEW,isobar,2.0,630.5555555555555,0.17503051656756063
DEW,isobar,2.0,636.1111111111111,0.17914515075993162
DEW,isobar,2.0,641.6666666666666,0.18328322228952387
DEW,isobar,2.0,647.2222222222222,0.18744432625095056
DEW,isobar,2.0,652.7777777777778,0.19162783125301733
DEW,isobar,2.0,658.3333333333333,0.19583367025531004
DEW,isobar,2.0,663.8888888888889,0.20006154261110076
DEW,isobar,2.0,669.4444444444443,0.20431176091772074
DEW,isobar,2.0,675.0,0.20858416048280004
DEW,isobar,2.0,680.5555555555555,0.2128789657808443
DEW,isobar,2.0,686.1111111111111,0.2171963355961411
DEW,isobar,2.0,691.6666666666666,0.2215365900642936
DEW,isobar,2.0,697.2222222222222,0.22590048479592742
DEW,isobar,2.0,702.7777777777777,0.23028788263169897
DEW,isobar,2.0,708.3333333333333,0.23469986348370397
DEW,isobar,2.0,713.8888888888889,0.23913685199802248
DEW,isobar,2.0,719.4444444444445,0.24359939826500054
DEW,isobar,2.0,725.0,0.24808818210511863
DEW,isobar,4.35,592.5,0.2379533940512309
DEW,isobar,4.35,594.1666666666666,0.2405018925003386
DEW,isobar,4.35,595.8333333333334,0.24306905256109457
DEW,isobar,4.35,597.5,0.2456550262080591
DEW,isobar,4.35,599.1666666666666,0.24825976034551095
DEW,isobar,4.35,600.8333333333334,0.25088337339130407
DEW,isobar,4.35,602.5,0.2535259151597068
DEW,isobar,4.35,604.1666666666666,0.25618743509613884
DEW,isobar,4.35,605.8333333333334,0.25886798228362434
DEW,isobar,4.35,607.5,0.26156760544939384
DEW,isobar,4.35,609.1666666666666,0.2642863529716507
DEW,isobar,4.35,610.8333333333334,0.26702427288673986
DEW,isobar,4.35,612.5,0.2697814516808656
DEW,isobar,4.35,614.1666666666666,0.2725578989324624
DEW,isobar,4.35,615.8333333333334,0.27535370149004385
DEW,isobar,4.35,617.5,0.27816890762630514
DEW,isobar,4.35,619.1666666666666,0.2810035245510895
DEW,isobar,4.35,620.8333333333334,0.2838577223767026
DEW,isobar,4.35,622.5,0.28673138438851414
DEW,isobar,4.35,624.1666666666666,0.2896246817454081
