backend,curve_type,P_kbar,T_C,molality
PerplexDEW,isobar,1.01325,69.46464646464646,0.0004992656900020564
PerplexDEW,isobar,1.01325,75.02272727272728,0.0005520192288782623
PerplexDEW,isobar,1.01325,80.58080808080808,0.0006098675729693959
PerplexDEW,isobar,1.01325,86.13888888888889,0.0006731906032023652
PerplexDEW,isobar,1.01325,91.69696969696969,0.000742390929919663
PerplexDEW,isobar,1.01325,97.2550505050505,0.0008178939476664443
PerplexDEW,isobar,1.01325,102.81313131313131,0.0009001483016443616
PerplexDEW,isobar,1.01325,108.37121212121212,0.0009896262615053887
PerplexDEW,isobar,1.01325,113.92929292929293,0.00108682374993346
PerplexDEW,isobar,1.01325,119.48737373737373,0.0011922612338898678
PerplexDEW,isobar,1.01325,125.04545454545455,0.0013064833662669855
PerplexDEW,isobar,1.01325,130.60353535353534,0.0014300594488455092
PerplexDEW,isobar,1.01325,136.16161616161617,0.00156358365904988
PerplexDEW,isobar,1.01325,141.71969696969697,0.001707675109835988
PerplexDEW,isobar,1.01325,147.27777777777777,0.0018629772975646535
PerplexDEW,isobar,1.01325,152.8358585858586,0.0020301586153607396
PerplexDEW,isobar,1.01325,158.39393939393938,0.002209911380104233
PerplexDEW,isobar,1.01325,163.9520202020202,0.002402952540186169
PerplexDEW,isobar,1.01325,169.510101010101,0.0026100214541436304
PerplexDEW,isobar,1.01325,175.0681818181818,0.0028318805623471577
PerplexDEW,isobar,1.01325,180.62626262626262,0.0030693138237525047
PerplexDEW,isobar,1.01325,186.18434343434342,0.0033231254958292506
PerplexDEW,isobar,1.01325,191.74242424242425,0.003594139041552469
PerplexDEW,isobar,1.01325,197.30050505050505,0.003883196391422573
PerplexDEW,isobar,1.01325,202.85858585858585,0.004191153413730811
PerplexDEW,isobar,1.01325,208.41666666666666,0.004518882232314529
PerplexDEW,isobar,1.01325,213.97474747474746,0.004867263751033737
PerplexDEW,isobar,1.01325,219.5328282828283,0.00523718888533364
PerplexDEW,isobar,1.01325,225.0909090909091,0.0056295550109257166
PerplexDEW,isobar,1.01325,230.6489898989899,0.006045261560868305
PerplexDEW,isobar,1.01325,236.2070707070707,0.006485204594166118
PerplexDEW,isobar,1.01325,241.7651515151515,0.006950278315194409
PerplexDEW,isobar,1.01325,247.32323232323233,0.00744136514150215
PerplexDEW,isobar,1.01325,252.88131313131314,0.00795933365998434
PerplexDEW,isobar,1.01325,258.43939393939394,0.008505031581182612
PerplexDEW,isobar,1.01325,263.9974747474747,
PerplexDEW,isobar,1.01325,269.55555555555554,0.009682871647170941
PerplexDEW,isobar,1.01325,275.1136363636364,0.010316555238871714
PerplexDEW,isobar,1.01325,280.6717171717172,0.010981040075445056
PerplexDEW,isobar,1.01325,286.229797979798,0.011676972575639053
PerplexDEW,isobar,1.01325,291.78787878787875,0.012404941773592785
PerplexDEW,isobar,1.01325,297.3459595959596,0.013165467246075214
PerplexDEW,isobar,1.01325,302.9040404040404,0.013958978599460036
PerplexDEW,isobar,1.01325,308.4621212121212,0.014785822613422882
PerplexDEW,isobar,1.01325,314.020202020202,0.015646235807798437
PerplexDEW,isobar,1.01325,319.5782828282828,0.016540341880614186
PerplexDEW,isobar,1.01325,325.1363636363636,0.017468135091836288
PerplexDEW,isobar,1.01325,330.69444444444446,0.01842947760554387
PerplexDEW,isobar,1.01325,336.25252525252523,0.019424070995404618
PerplexDEW,isobar,1.01325,341.81060606060606,0.020451432798387605
PerplexDEW,isobar,1.01325,347.36868686868684,0.021510924024554998
PerplexDEW,isobar,1.01325,352.92676767676767,0.022601685266385972
PerplexDEW,isobar,1.01325,358.4848484848485,0.023722643828783384
PerplexDEW,isobar,1.01325,364.0429292929293,0.024872506647718045
PerplexDEW,isobar,1.01325,369.6010101010101,0.02604970282297755
PerplexDEW,isobar,1.01325,375.1590909090909,0.027252394406580886
PerplexDEW,isobar,1.01325,380.7171717171717,0.028478500338223686
PerplexDEW,isobar,1.01325,386.27525252525254,0.02972558508487997
PerplexDEW,isobar,1.01325,391.8333333333333,0.03099091500766005
PerplexDEW,isobar,1.01325,397.39141414141415,0.032271400454883414
PerplexDEW,isobar,1.01325,402.9494949494949,0.03356363816526862
PerplexDEW,isobar,1.01325,408.50757575757575,0.03486382609895769
PerplexDEW,isobar,1.01325,414.0656565656566,0.03616781189400272
PerplexDEW,isobar,1.01325,419.62373737373736,0.037471028328607964
PerplexDEW,isobar,1.01325,425.1818181818182,0.0387685903138726
PerplexDEW,isobar,1.01325,430.73989898989896,0.04005522530860468
PerplexDEW,isobar,1.01325,436.2979797979798,0.04132530825358342
PerplexDEW,isobar,1.01325,441.8560606060606,0.0425728737472758
PerplexDEW,isobar,1.01325,447.4141414141414,0.04379167412942381
PerplexDEW,isobar,1.01325,452.97222222222223,0.04497529901170021
PerplexDEW,isobar,1.01325,458.530303030303,0.046117103631489895
PerplexDEW,isobar,1.01325,464.08838383838383,0.04721053075383082
PerplexDEW,isobar,1.01325,469.64646464646466,0.04824892785023155
PerplexDEW,isobar,1.01325,475.20454545454544,0.04922606870386119
PerplexDEW,isobar,1.01325,480.76262626262627,0.05013599537544169
PerplexDEW,isobar,1.01325,486.32070707070704,0.05097340591536614
PerplexDEW,isobar,1.01325,491.8787878787879,0.051733822942038876
PerplexDEW,isobar,1.01325,497.43686868686865,0.05241382557181722
PerplexDEW,isobar,1.01325,502.9949494949495,0.05301148563703523
PerplexDEW,isobar,1.01325,508.5530303030303,0.05352605534590533
PerplexDEW,isobar,1.01325,514.1111111111111,0.053958558859251035
PerplexDEW,isobar,1.01325,519.6691919191919,0.05431203907086831
PerplexDEW,isobar,1.01325,525.2272727272727,0.054590981988288406
PerplexDEW,isobar,1.01325,530.7853535353536,0.05480164071509093
PerplexDEW,isobar,1.01325,536.3434343434344,0.05495192353799013
PerplexDEW,isobar,1.01325,541.9015151515151,0.05505026433684171
PerplexDEW,isobar,1.01325,547.459595959596,0.05510645753609393
PerplexDEW,isobar,1.01325,553.0176767676768,0.055130436679192436
PerplexDEW,isobar,1.01325,558.5757575757575,0.05513139963795039
PerplexDEW,isobar,1.01325,564.1338383838383,0.055118831240709425
PerplexDEW,isobar,1.01325,569.6919191919192,0.05510041041938184
PerplexDEW,isobar,1.01325,575.25,0.055083623287596875
PerplexDEW,isobar,1.25,344.0,0.021866425839457724
PerplexDEW,isobar,1.25,345.010101010101,0.02207577148024819
PerplexDEW,isobar,1.25,346.020202020202,0.022286445670538974
PerplexDEW,isobar,1.25,347.030303030303,0.022498447982410893
PerplexDEW,isobar,1.25,348.04040404040404,0.02271178466396707
PerplexDEW,isobar,1.25,349.050505050505,0.02292644834279021
PerplexDEW,isobar,1.25,350.06060606060606,0.023142438152889588
PerplexDEW,isobar,1.25,351.07070707070704,0.023359753077612014
PerplexDEW,isobar,1.25,352.0808080808081,0.02357839194772979
PerplexDEW,isobar,1.25,353.09090909090907,0.0237983606903355
PerplexDEW,isobar,1.25,354.1010101010101,0.024019643412324834
PerplexDEW,isobar,1.25,355.1111111111111,0.024242245638351017
PerplexDEW,isobar,1.25,356.1212121212121,0.024466173089109658
PerplexDEW,isobar,1.25,357.1313131313131,0.02469140885637076
PerplexDEW,isobar,1.25,358.14141414141415,0.024917958244135768
PerplexDEW,isobar,1.25,359.1515151515151,0.02514582675761899
PerplexDEW,isobar,1.25,360.16161616161617,0.025374996439672018
PerplexDEW,isobar,1.25,361.17171717171715,0.025605472364451518
PerplexDEW,isobar,1.25,362.1818181818182,0.025837251731302503
PerplexDEW,isobar,1.25,363.19191919191917,0.02607032338740363
PerplexDEW,isobar,1.25,364.2020202020202,0.026304700441441852
PerplexDEW,isobar,1.25,365.2121212121212,0.02654036310895829
PerplexDEW,isobar,1.25,366.22222222222223,0.026777316058020986
PerplexDEW,isobar,1.25,367.2323232323232,0.027015555596750437
PerplexDEW,isobar,1.25,368.24242424242425,0.027255069171889593
PerplexDEW,isobar,1.25,369.25252525252523,0.027495861194780927
PerplexDEW,isobar,1.25,370.26262626262627,0.027737927414231364
PerplexDEW,isobar,1.25,371.27272727272725,0.02798125440021723
PerplexDEW,isobar,1.25,372.2828282828283,0.028225846298645572
PerplexDEW,isobar,1.25,373.2929292929293,0.028471689079138666
PerplexDEW,isobar,1.25,374.3030303030303,0.0287187867048938
PerplexDEW,isobar,1.25,375.3131313131313,0.028967133952512686
PerplexDEW,isobar,1.25,376.32323232323233,0.02921671587027406
PerplexDEW,isobar,1.25,377.3333333333333,0.0294675265015538
PerplexDEW,isobar,1.25,378.34343434343435,0.029719559680528418
PerplexDEW,isobar,1.25,379.35353535353534,0.02997282876172694
PerplexDEW,isobar,1.25,380.3636363636364,0.030227297900596695
PerplexDEW,isobar,1.25,381.37373737373736,0.03048298014311188
PerplexDEW,isobar,1.25,382.3838383838384,0.030739858607746084
PerplexDEW,isobar,1.25,383.3939393939394,0.030997936389205196
PerplexDEW,isobar,1.25,384.4040404040404,0.03125718549169425
PerplexDEW,isobar,1.25,385.4141414141414,0.03151761901649159
PerplexDEW,isobar,1.25,386.42424242424244,0.03177922942304628
PerplexDEW,isobar,1.25,387.4343434343434,0.03204198732952495
PerplexDEW,isobar,1.25,388.44444444444446,0.0323059058825619
PerplexDEW,isobar,1.25,389.45454545454544,0.032570954753438325
PerplexDEW,isobar,1.25,390.4646464646465,0.032837158301966075
PerplexDEW,isobar,1.25,391.47474747474746,0.03310446299569607
PerplexDEW,isobar,1.25,392.4848484848485,0.03337290453805629
PerplexDEW,isobar,1.25,393.4949494949495,0.03364243947694434
PerplexDEW,isobar,1.25,394.5050505050505,0.03391306936034634
PerplexDEW,isobar,1.25,395.5151515151515,0.034184796012472145
PerplexDEW,isobar,1.25,396.52525252525254,0.03445758566361033
PerplexDEW,isobar,1.25,397.5353535353535,0.03473143951841025
PerplexDEW,isobar,1.25,398.54545454545456,0.03500635906648804
PerplexDEW,isobar,1.25,399.55555555555554,0.035282321364107645
PerplexDEW,isobar,1.25,400.5656565656566,0.03555930267587209
PerplexDEW,isobar,1.25,401.57575757575756,0.035837303740378953
PerplexDEW,isobar,1.25,402.5858585858586,0.036116325593442425
PerplexDEW,isobar,1.25,403.5959595959596,0.03639631789830987
PerplexDEW,isobar,1.25,404.6060606060606,0.03667731979887824
PerplexDEW,isobar,1.25,405.6161616161616,0.03695926681486035
PerplexDEW,isobar,1.25,406.62626262626264,0.03724219870717608
PerplexDEW,isobar,1.25,407.6363636363636,0.03752604932720014
PerplexDEW,isobar,1.25,408.64646464646466,0.03781084542374785
PerplexDEW,isobar,1.25,409.65656565656565,0.03809656008128475
PerplexDEW,isobar,1.25,410.6666666666667,0.03838316552719344
PerplexDEW,isobar,1.25,411.67676767676767,0.03867066129977842
PerplexDEW,isobar,1.25,412.6868686868687,0.038959033025200526
PerplexDEW,isobar,1.25,413.6969696969697,0.039248266058566926
PerplexDEW,isobar,1.25,414.7070707070707,0.039538345482526896
PerplexDEW,isobar,1.25,415.7171717171717,0.03982924139887924
PerplexDEW,isobar,1.25,416.72727272727275,0.040120952733768665
PerplexDEW,isobar,1.25,417.73737373737373,0.04041347876300062
PerplexDEW,isobar,1.25,418.74747474747477,0.04070675839373899
PerplexDEW,isobar,1.25,419.75757575757575,0.041000835733828025
PerplexDEW,isobar,1.25,420.7676767676768,0.041295633145404416
PerplexDEW,isobar,1.25,421.77777777777777,0.0415911797935561
PerplexDEW,isobar,1.25,422.7878787878788,0.04188744318608853
PerplexDEW,isobar,1.25,423.7979797979798,0.042184389889232406
PerplexDEW,isobar,1.25,424.80808080808083,0.04248201785144468
PerplexDEW,isobar,1.25,425.8181818181818,0.0427803090653082
PerplexDEW,isobar,1.25,426.82828282828285,0.04307924523635453
PerplexDEW,isobar,1.25,427.83838383838383,0.043378807782078505
PerplexDEW,isobar,1.25,428.8484848484849,0.04367897783101095
PerplexDEW,isobar,1.25,429.85858585858585,0.04397971919374079
PerplexDEW,isobar,1.25,430.8686868686869,0.04428102909454774
PerplexDEW,isobar,1.25,431.8787878787879,0.044582905166860295
PerplexDEW,isobar,1.25,432.8888888888889,0.04488531034668927
PerplexDEW,isobar,1.25,433.8989898989899,0.04518822430506152
PerplexDEW,isobar,1.25,434.90909090909093,0.045491626419292795
PerplexDEW,isobar,1.25,435.9191919191919,0.04579549577234796
PerplexDEW,isobar,1.25,436.92929292929296,0.04609981115225786
PerplexDEW,isobar,1.25,437.93939393939394,0.046404551051570854
PerplexDEW,isobar,1.25,438.949494949495,0.046709693666888805
PerplexDEW,isobar,1.25,439.95959595959596,0.04701521689841052
PerplexDEW,isobar,1.25,440.969696969697,0.0473210983495592
PerplexDEW,isobar,1.25,441.979797979798,0.04762735378480991
PerplexDEW,isobar,1.25,442.98989898989896,0.04793388368159328
PerplexDEW,isobar,1.25,444.0,0.048240742058024956
PerplexDEW,isobar,1.5,426.25,0.04619234313023798
PerplexDEW,isobar,1.5,426.4166666666667,0.04624986141923574
PerplexDEW,isobar,1.5,426.5833333333333,0.04630740420371528
PerplexDEW,isobar,1.5,426.75,0.04636498770920385
PerplexDEW,isobar,1.5,426.9166666666667,0.046422595549676836
PerplexDEW,isobar,1.5,427.0833333333333,0.04648026039689741
PerplexDEW,isobar,1.5,427.25,0.04653794947423853
PerplexDEW,isobar,1.5,427.4166666666667,0.046595679119334155
PerplexDEW,isobar,1.5,427.5833333333333,0.04665343283236545
PerplexDEW,isobar,1.5,427.75,0.046711243510881434
PerplexDEW,isobar,1.5,427.9166666666667,0.04676906161890496
PerplexDEW,isobar,1.5,428.0833333333333,0.04682693664258077
PerplexDEW,isobar,1.5,428.25,0.046884852053125335
PerplexDEW,isobar,1.5,428.4166666666667,0.0469427912076287
PerplexDEW,isobar,1.5,428.5833333333333,0.047000770641314145
PerplexDEW,isobar,1.5,428.75,0.047058790328650686
PerplexDEW,isobar,1.5,428.9166666666667,0.04711683354037057
PerplexDEW,isobar,1.5,429.0833333333333,0.04717491689692858
PerplexDEW,isobar,1.5,429.25,0.04723304037235555
PerplexDEW,isobar,1.5,429.4166666666667,0.04729120394057063
PerplexDEW,isobar,1.5,429.5833333333333,0.04734939075664136
PerplexDEW,isobar,1.5,429.75,0.04740761755525948
PerplexDEW,isobar,1.5,429.9166666666667,0.04746588430989499
PerplexDEW,isobar,1.5,430.0833333333333,0.04752419099390965
PerplexDEW,isobar,1.5,430.25,0.04758252064608163
PerplexDEW,isobar,1.5,430.4166666666667,0.04764089011595819
PerplexDEW,isobar,1.5,430.5833333333333,0.04769928238388006
PerplexDEW,isobar,1.5,430.75,0.04775773137867858
PerplexDEW,isobar,1.5,430.9166666666667,0.047816220109544734
PerplexDEW,isobar,1.5,431.0833333333333,0.047874731469035196
PerplexDEW,isobar,1.5,431.25,0.047933265341945606
PerplexDEW,isobar,1.5,431.4166666666667,0.047991838751215245
PerplexDEW,isobar,1.5,431.5833333333333,0.048050468836653926
PerplexDEW,isobar,1.5,431.75,0.04810910406674847
PerplexDEW,isobar,1.5,431.9166666666667,0.048167795916681536
PerplexDEW,isobar,1.5,432.0833333333333,0.048226527190330305
PerplexDEW,isobar,1.5,432.25,0.04828528057383291
PerplexDEW,isobar,1.5,432.4166666666667,0.04834407326505568
PerplexDEW,isobar,1.5,432.5833333333333,0.0484029052351982
PerplexDEW,isobar,1.5,432.75,0.04846174170731556
PerplexDEW,isobar,1.5,432.9166666666667,0.04852065208927582
PerplexDEW,isobar,1.5,433.0833333333333,0.048579566796437615
PerplexDEW,isobar,1.5,433.25,0.048638538010399704
PerplexDEW,isobar,1.5,433.4166666666667,0.04869754829804103
PerplexDEW,isobar,1.5,433.5833333333333,0.04875658010726329
PerplexDEW,isobar,1.5,433.75,0.048815650871260816
PerplexDEW,isobar,1.5,433.9166666666667,0.048874742977906914
PerplexDEW,isobar,1.5,434.0833333333333,0.048933873919574156
PerplexDEW,isobar,1.5,434.25,0.048993043665988854
PerplexDEW,isobar,1.5,434.4166666666667,0.04905225218676667
PerplexDEW,isobar,1.5,434.5833333333333,0.04911148174938416
PerplexDEW,isobar,1.5,434.75,0.049170749965140106
PerplexDEW,isobar,1.5,434.9166666666667,0.04923005680319602
PerplexDEW,isobar,1.5,435.0833333333333,0.04928940223258618
PerplexDEW,isobar,1.5,435.25,0.049348786222240364
PerplexDEW,isobar,1.5,435.4166666666667,0.0494081908882685
PerplexDEW,isobar,1.5,435.5833333333333,0.04946763399156313
PerplexDEW,isobar,1.5,435.75,0.04952709758733411
PerplexDEW,isobar,1.5,435.9166666666667,0.04958661744009654
PerplexDEW,isobar,1.5,436.0833333333333,0.049646175635130144
PerplexDEW,isobar,1.5,436.25,0.04970573613180557
PerplexDEW,isobar,1.5,436.4166666666667,0.04976535281988623
PerplexDEW,isobar,1.5,436.5833333333333,0.049824989627859584
PerplexDEW,isobar,1.5,436.75,0.04988468262349522
PerplexDEW,isobar,1.5,436.9166666666667,0.04994437748662643
PerplexDEW,isobar,1.5,437.0833333333333,0.05000412847214391
PerplexDEW,isobar,1.5,437.25,0.05006391745138156
PerplexDEW,isobar,1.5,437.4166666666667,0.050123726172997485
PerplexDEW,isobar,1.5,437.5833333333333,0.050183572760884095
PerplexDEW,isobar,1.5,437.75,0.050243438901851
PerplexDEW,isobar,1.5,437.9166666666667,0.05030334278078114
PerplexDEW,isobar,1.5,438.0833333333333,0.050363302705646915
PerplexDEW,isobar,1.5,438.25,0.05042326361790687
PerplexDEW,isobar,1.5,438.4166666666667,0.050483280508492386
PerplexDEW,isobar,1.5,438.5833333333333,0.05054331656741391
PerplexDEW,isobar,1.5,438.75,0.05060339013295017
PerplexDEW,isobar,1.5,438.9166666666667,0.05066350117077366
PerplexDEW,isobar,1.5,439.0833333333333,0.05072363111883087
PerplexDEW,isobar,1.5,439.25,0.05078381696661662
PerplexDEW,isobar,1.5,439.4166666666667,0.050844021593030836
PerplexDEW,isobar,1.5,439.5833333333333,0.05090426349074596
PerplexDEW,isobar,1.5,439.75,0.0509645239723202
PerplexDEW,isobar,1.5,439.9166666666667,0.05102482159240692
PerplexDEW,isobar,1.5,440.0833333333333,0.051085175030661616
PerplexDEW,isobar,1.5,440.25,0.05114552810640396
PerplexDEW,isobar,1.5,440.4166666666667,0.05120593692918705
PerplexDEW,isobar,1.5,440.5833333333333,0.05126638274820254
PerplexDEW,isobar,1.5,440.75,0.05132682784589706
PerplexDEW,isobar,1.5,440.9166666666667,0.05138732861418864
PerplexDEW,isobar,1.5,441.0833333333333,0.05144786620751664
PerplexDEW,isobar,1.5,441.25,0.05150842165393187
PerplexDEW,isobar,1.5,441.4166666666667,0.05156901378925609
PerplexDEW,isobar,1.5,441.5833333333333,0.05162964257678657
PerplexDEW,isobar,1.5,441.75,0.05169030797972147
PerplexDEW,isobar,1.5,441.9166666666667,0.051750990898573324
PerplexDEW,isobar,1.5,442.0833333333333,0.05181171029518046
PerplexDEW,isobar,1.5,442.25,0.0518724470059854
PerplexDEW,isobar,1.5,442.4166666666667,0.05193323921419368
PerplexDEW,isobar,1.5,442.5833333333333,0.05199406778788761
PerplexDEW,isobar,1.5,442.75,0.0520549134672918
PerplexDEW,isobar,1.75,411.9,0.04364311525435587
PerplexDEW,isobar,1.75,412.14444444444445,0.04373052998518605
PerplexDEW,isobar,1.75,412.38888888888886,0.043818047422716604
PerplexDEW,isobar,1.75,412.6333333333333,0.04390568140064666
PerplexDEW,isobar,1.75,412.87777777777774,0.0439934319303609
PerplexDEW,isobar,1.75,413.1222222222222,0.04408128501877144
PerplexDEW,isobar,1.75,413.3666666666667,0.04416925460729504
PerplexDEW,isobar,1.75,413.6111111111111,0.044257326628500626
PerplexDEW,isobar,1.75,413.85555555555555,0.044345515095808634
PerplexDEW,isobar,1.75,414.09999999999997,0.044433820018176806
PerplexDEW,isobar,1.75,414.34444444444443,0.04452222721616756
PerplexDEW,isobar,1.75,414.58888888888885,0.044610750811904167
PerplexDEW,isobar,1.75,414.8333333333333,0.044699376550819916
PerplexDEW,isobar,1.75,415.0777777777778,0.044788118627798655
PerplexDEW,isobar,1.75,415.3222222222222,0.04487697704934113
PerplexDEW,isobar,1.75,415.56666666666666,0.04496593744769138
PerplexDEW,isobar,1.75,415.8111111111111,0.04505501412758971
PerplexDEW,isobar,1.75,416.05555555555554,0.04514419264534132
PerplexDEW,isobar,1.75,416.3,0.045233487379229886
PerplexDEW,isobar,1.75,416.5444444444444,0.045322898333282485
PerplexDEW,isobar,1.75,416.7888888888889,0.045412410949407005
PerplexDEW,isobar,1.75,417.0333333333333,0.045502039716909984
PerplexDEW,isobar,1.75,417.27777777777777,0.04559177000095908
PerplexDEW,isobar,1.75,417.5222222222222,0.04568161636519292
PerplexDEW,isobar,1.75,417.76666666666665,0.04577156409769975
